game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
823175,2026-09-07,700241,806367,1,Bot,1,1,1,0,0,0-0,0,,Michael McGreevy,FF,FF,0.7340559902952228,True,CU,False,0.03191157107417404,0.04580500211656058,0.06526797789743952,0.7340559902952228,0.10650270087577049,0.007042590954763745,0.009414166786069602
823175,2026-09-07,700241,806367,1,Bot,1,2,2,1,0,1-0,0,FF,Michael McGreevy,FF,FF,0.2870906007326918,True,SI,False,0.20780205973787313,0.16668622254192336,0.22680920055183174,0.2870906007326918,0.06064316838416046,0.03707830992794699,0.013890438123573632
823175,2026-09-07,700241,806367,1,Bot,1,3,3,2,0,2-0,0,FF,Michael McGreevy,FC,FC,0.25817185922332075,True,CH,False,0.19700542752558425,0.16639462969354724,0.25817185922332075,0.23318987909227334,0.09127460648854022,0.03917585906048548,0.014787738916249541
823175,2026-09-07,700241,806367,1,Bot,1,4,4,2,1,2-1,0,FC,Michael McGreevy,FF,CH,0.3008637694693817,False,FF,True,0.3008637694693817,0.1472941694360958,0.17109163543376715,0.23627989235543026,0.0692527970704594,0.05706949933906663,0.01814823689579946
823175,2026-09-07,700241,806367,1,Bot,1,5,5,3,1,3-1,0,FF,Michael McGreevy,FC,FF,0.24707735150779522,False,SI,False,0.2326415909313946,0.16642983602715236,0.20798411547058385,0.24707735150779522,0.08574009581006832,0.042673845916675404,0.01745316433633136
823175,2026-09-07,700241,646240,1,Bot,2,1,6,0,0,0-0,0,FC,Michael McGreevy,CH,FF,0.3131847349333247,False,FF,False,0.23474992725337568,0.1707749736450966,0.11836307031341399,0.3131847349333247,0.09419102743210422,0.04172461842331994,0.027011647999365295
823175,2026-09-07,700241,646240,1,Bot,2,2,7,1,0,1-0,0,CH,Michael McGreevy,SL,FF,0.36016729937135755,False,ST,False,0.22367515193095244,0.13865825213782862,0.15675926123758432,0.36016729937135755,0.06966330339240841,0.03615101817534855,0.014925713754520826
823175,2026-09-07,700241,646240,1,Bot,2,3,8,1,1,1-1,0,SL,Michael McGreevy,CH,CH,0.34606415162669124,True,FF,False,0.34606415162669124,0.09667810103326879,0.16343015434261463,0.300891551139417,0.04439346053916043,0.03177936878478648,0.01676321253406167
823175,2026-09-07,700241,646240,1,Bot,2,4,9,1,2,1-2,0,CH,Michael McGreevy,CH,FF,0.3056180049455411,False,FC,False,0.27748881613970494,0.17535009255929293,0.08543549430061576,0.3056180049455411,0.06573238514802976,0.05802188971549563,0.0323533171913209
823175,2026-09-07,700241,646240,1,Bot,2,5,10,2,2,2-2,0,CH,Michael McGreevy,SL,FF,0.3328281087811491,False,CH,False,0.24515348343659124,0.13486514275935255,0.11054400882453756,0.3328281087811491,0.08879466772528874,0.06676599281162247,0.021048595661459037
823175,2026-09-07,700241,805811,1,Bot,3,1,11,0,0,0-0,0,SL,Michael McGreevy,CU,FF,0.3321961004386054,False,FF,False,0.17452338296267902,0.20486582454169128,0.14749309709480718,0.3321961004386054,0.08193241000135167,0.028585630067623168,0.0304035548932432
823175,2026-09-07,700241,805811,1,Bot,3,2,12,0,1,0-1,0,CU,Michael McGreevy,CH,CH,0.3421912075868477,True,ST,False,0.3421912075868477,0.07494721098236307,0.1675096756176021,0.32086125178546615,0.046219596980555624,0.02746446020871419,0.02080659683845237
823175,2026-09-07,700241,805811,1,Bot,3,3,13,0,2,0-2,0,CH,Michael McGreevy,CU,FF,0.3432207609682289,False,SI,False,0.23799532610009955,0.13885419680565161,0.12124304184221106,0.3432207609682289,0.050491208853584144,0.07055703356571948,0.03763843186450616
823175,2026-09-07,700241,805811,1,Bot,3,4,14,1,2,1-2,0,CU,Michael McGreevy,FF,CH,0.288532255123979,False,CH,False,0.288532255123979,0.10529141490412601,0.11000253171908508,0.2659895182631889,0.11023600529487537,0.03987975354751476,0.08006852114723176
823175,2026-09-07,700241,805811,1,Bot,3,5,15,1,2,1-2,0,FF,Michael McGreevy,SI,FF,0.23227641308083588,False,CU,False,0.22957412622744744,0.1705740511043964,0.10114821240920654,0.23227641308083588,0.10120734364742164,0.08288212326333853,0.0823377302673548
823175,2026-09-07,700241,813841,1,Bot,4,1,16,0,0,0-0,1,SI,Michael McGreevy,ST,SI,0.3157982861344021,False,CH,False,0.10529635293321583,0.12452481279496543,0.04695674871633754,0.17112253978544079,0.3157982861344021,0.009635349584445252,0.2266659100511939
823175,2026-09-07,700241,813841,1,Bot,4,2,17,0,1,0-1,1,ST,Michael McGreevy,SI,SI,0.2890477689144965,True,CU,False,0.10972485626746029,0.06341175159268415,0.0379888589677317,0.2105390217826235,0.2890477689144965,0.008687264345917399,0.28060047812908734
823175,2026-09-07,700241,813841,1,Bot,4,3,18,0,2,0-2,1,SI,Michael McGreevy,ST,ST,0.2783067374332414,True,SI,False,0.16634788393391037,0.129715749106551,0.02412313162763036,0.21836650411811231,0.16428116877893587,0.01885882500161967,0.2783067374332414
823175,2026-09-07,700241,808982,1,Bot,5,1,19,0,0,0-0,2,ST,Michael McGreevy,CU,FF,0.24103146183547255,False,ST,False,0.16856383212897103,0.20247363987440362,0.1460643910146304,0.24103146183547255,0.12896386726756426,0.03346824323084368,0.07943456464811521
823175,2026-09-07,700241,808982,1,Bot,5,2,20,1,0,1-0,2,CU,Michael McGreevy,CH,CH,0.2905268121055971,True,FC,False,0.2905268121055971,0.0843430333948516,0.15212806827558728,0.2804478805770658,0.12059998344837791,0.019987636050627915,0.05196658614789323
823175,2026-09-07,700241,678545,2,Bot,6,1,21,0,0,0-0,0,CH,Michael McGreevy,ST,SI,0.4081352294969266,False,FF,False,0.042107631284131905,0.11109210653489222,0.054923650191056994,0.15975464636140552,0.4081352294969266,0.009422871136448038,0.21456386499513921
823175,2026-09-07,700241,678545,2,Bot,6,2,22,0,1,0-1,0,ST,Michael McGreevy,CH,SI,0.2945706643596414,False,SI,False,0.10770319762642351,0.057352663296507705,0.041584144820094766,0.22727214350846053,0.2945706643596414,0.008361061982859835,0.2631561244060127
823175,2026-09-07,700241,678545,2,Bot,6,3,23,0,2,0-2,0,CH,Michael McGreevy,FF,FF,0.28741936536853274,True,CU,False,0.12256373487751833,0.13671814625992726,0.02605341030132496,0.28741936536853274,0.157206455559302,0.02963317729062198,0.24040571034277392
823175,2026-09-07,700241,678545,2,Bot,6,4,24,1,2,1-2,0,FF,Michael McGreevy,CU,ST,0.2558291185914361,False,SI,False,0.12929749951395664,0.12134727844413072,0.04654383693060042,0.17508020592253143,0.2498670310003862,0.022035029596959334,0.2558291185914361
823175,2026-09-07,700241,678545,2,Bot,6,5,25,1,2,1-2,0,CU,Michael McGreevy,ST,ST,0.2903499738657015,True,FC,False,0.14323456666441062,0.09690263851656232,0.0339134714249055,0.22632073997284266,0.1748430481602109,0.0344355613953676,0.2903499738657015
823175,2026-09-07,700241,678545,2,Bot,6,6,26,2,2,2-2,0,ST,Michael McGreevy,FF,SI,0.4013818224390178,False,FF,True,0.1529786362812313,0.04327514931078803,0.02409318421095801,0.14134731865248054,0.4013818224390178,0.00920540915555409,0.22771847994997102
823175,2026-09-07,700241,668800,2,Bot,7,1,27,0,0,0-0,0,FF,Michael McGreevy,SI,SI,0.43486058754274964,True,SI,True,0.05311700508666464,0.09661302041311431,0.05826531293587633,0.13293930766912923,0.43486058754274964,0.0054909781092972966,0.21871378824316876
823175,2026-09-07,700241,668800,2,Bot,7,2,28,0,1,0-1,0,SI,Michael McGreevy,SI,ST,0.3083454673764672,False,FF,False,0.12970621709248095,0.07865592826398188,0.05001608201242657,0.21202893892819413,0.20565612876246595,0.015591237563984313,0.3083454673764672
823175,2026-09-07,700241,668800,2,Bot,7,3,29,1,1,1-1,0,SI,Michael McGreevy,ST,SI,0.39268960628209515,False,FC,False,0.12809688451549878,0.0523894968611284,0.0544775750517735,0.13716702778833414,0.39268960628209515,0.009252369130459497,0.22592704037071193
823175,2026-09-07,700241,668800,2,Bot,7,4,30,1,2,1-2,0,ST,Michael McGreevy,ST,ST,0.2935504069533803,True,SI,False,0.11689260620506191,0.09037239730768644,0.017086926122019758,0.22456751437857875,0.24426935329469301,0.013260795738580869,0.2935504069533803
823175,2026-09-07,700241,668800,2,Bot,7,5,31,2,2,2-2,0,ST,Michael McGreevy,SI,SI,0.3828333804156386,True,FC,False,0.1596323262109965,0.0498442685378849,0.023788321918819907,0.15525953574980733,0.3828333804156386,0.008128263245511847,0.22051390392134207
823175,2026-09-07,700241,668800,2,Bot,7,6,32,2,2,2-2,0,SI,Michael McGreevy,CU,ST,0.2657014695614071,False,FC,False,0.12240973017506024,0.10956341852069792,0.032877902936197724,0.21375672750027688,0.23754245278376476,0.018148298522596272,0.2657014695614071
823175,2026-09-07,700241,668800,2,Bot,7,7,33,3,2,3-2,0,CU,Michael McGreevy,SI,SI,0.41743997610071226,True,FC,False,0.14953047882802598,0.04397781713346641,0.05387357967073689,0.16284113097734995,0.41743997610071226,0.005812535886321291,0.16652448140338824
823175,2026-09-07,700241,694376,2,Bot,8,1,34,0,0,0-0,2,SI,Michael McGreevy,CU,SI,0.3749950657936062,False,FC,False,0.05771719217165806,0.11276522892257237,0.06087952893234613,0.16125092192269266,0.3749950657936062,0.005493389812360595,0.2268986724447647
823175,2026-09-07,700241,694376,2,Bot,8,2,35,0,1,0-1,2,CU,Michael McGreevy,ST,FF,0.2500949578547733,False,SL,False,0.1647075395551229,0.06519187069727832,0.06260241689903269,0.2500949578547733,0.20371012152511045,0.011799635965040457,0.24189345750364238
823175,2026-09-07,700241,694376,2,Bot,8,3,36,1,1,1-1,2,ST,Michael McGreevy,FF,SI,0.4122408255878816,False,SI,False,0.10672569698186271,0.04086377251128043,0.030551770326875404,0.15481551563950238,0.4122408255878816,0.004903651418016975,0.24989876753458087
823175,2026-09-07,700241,694376,2,Bot,8,4,37,1,2,1-2,2,FF,Michael McGreevy,FF,ST,0.27623910582308964,False,CU,False,0.15795761299168543,0.12408046947973764,0.03331853062410921,0.1765814561811736,0.20875753587652227,0.023065289023683145,0.27623910582308964
823175,2026-09-07,700241,694376,2,Bot,8,5,38,2,2,2-2,2,FF,Michael McGreevy,SI,SI,0.309472228287742,True,SL,False,0.13961280612575938,0.12514973853269193,0.051439545821313964,0.1559357068569747,0.309472228287742,0.020338957569270753,0.198051016806248
823175,2026-09-07,700241,694376,2,Bot,8,6,39,3,2,3-2,2,SI,Michael McGreevy,FF,SI,0.4206921349575338,False,SI,False,0.13599571941772853,0.06413108258161614,0.0649952437355279,0.13501064033569796,0.4206921349575338,0.00706665206957004,0.17210852690232653
823175,2026-09-07,700241,683766,3,Bot,9,1,40,0,0,0-0,0,FF,Michael McGreevy,CU,SI,0.38460053893732526,False,ST,False,0.08155686121858578,0.1181994257944403,0.062210667993326016,0.12750656840129448,0.38460053893732526,0.010691296185212387,0.2152346414698172
823175,2026-09-07,700241,683766,3,Bot,9,2,41,1,0,1-0,0,CU,Michael McGreevy,ST,SI,0.35678975398775015,False,FC,False,0.13649232934283984,0.06015833952789273,0.08389645412981446,0.17744657884468412,0.35678975398775015,0.009504183903929925,0.17571236026308978
823175,2026-09-07,700241,683766,3,Bot,9,3,42,1,1,1-1,0,ST,Michael McGreevy,SI,SI,0.34594795012266344,True,ST,False,0.11649587081850145,0.059768491779280834,0.04365217844986341,0.1905848133278883,0.34594795012266344,0.007514934164346026,0.23603576133745754
823175,2026-09-07,700241,806367,3,Bot,10,1,43,0,0,0-0,0,SI,Michael McGreevy,CU,FF,0.2723213545250807,False,ST,False,0.20764807247773479,0.21681607558517665,0.15797997521889637,0.2723213545250807,0.0792399196776689,0.027759358296615286,0.03823524421882789
823175,2026-09-07,700241,806367,3,Bot,10,2,44,0,1,0-1,0,CU,Michael McGreevy,CH,CH,0.367990946913738,True,FF,False,0.367990946913738,0.07115413236740699,0.16717176828300875,0.2798962685039909,0.05000294604577326,0.02570659223776293,0.03807734564831967
823175,2026-09-07,700241,806367,3,Bot,10,3,45,1,1,1-1,0,CH,Michael McGreevy,CH,CH,0.2959282182246272,True,FF,False,0.2959282182246272,0.07096463715419994,0.1865520251975258,0.2957912768543685,0.06722106078118223,0.03097009849951097,0.052572683288585366
823175,2026-09-07,700241,646240,3,Bot,11,1,46,0,0,0-0,1,CH,Michael McGreevy,CU,FF,0.3096850877599673,False,FF,False,0.17376541547503435,0.1792531060589576,0.16031571147827822,0.3096850877599673,0.09316165739603428,0.0382178507310439,0.045601171100685296
823175,2026-09-07,700241,646240,3,Bot,11,2,47,1,0,1-0,1,CU,Michael McGreevy,CH,CH,0.2935010901876913,True,FF,False,0.2935010901876913,0.09144890980085119,0.1974752676111538,0.27933672325591674,0.07570649663341064,0.033944980060597305,0.028586532450380023
823175,2026-09-07,700241,646240,3,Bot,11,3,48,2,0,2-0,1,CH,Michael McGreevy,FF,FF,0.25666528654748316,True,CH,False,0.24159704002109195,0.09905481628386459,0.23604182583825215,0.25666528654748316,0.10037020160361822,0.046433295297193894,0.019837534408497507
823175,2026-09-07,700241,646240,3,Bot,11,4,49,3,0,3-0,1,FF,Michael McGreevy,CH,FF,0.2885289343207749,False,SI,False,0.21880310528521477,0.10667986221541545,0.22215932031815494,0.2885289343207749,0.10101229598126853,0.038285341135220134,0.024531140743952195
823175,2026-09-07,700241,805811,3,Bot,12,1,50,0,0,0-0,1,CH,Michael McGreevy,CH,FF,0.28225445227303586,False,FC,False,0.21469273416709508,0.19115868415722762,0.15080319721650942,0.28225445227303586,0.08533824432388856,0.04765373631298117,0.02809895154926269
823175,2026-09-07,700241,805811,3,Bot,12,2,51,1,0,1-0,1,CH,Michael McGreevy,CU,FF,0.31381749908296086,False,CH,False,0.24538174770675197,0.1503737009119393,0.17419718095058276,0.31381749908296086,0.05772740989361928,0.03792983356591442,0.02057262788823212
823175,2026-09-07,700241,813841,3,Bot,13,1,52,0,0,0-0,2,CU,Michael McGreevy,SI,SI,0.34983707819759124,True,FF,False,0.0764721127254061,0.11512077012629666,0.062005132334244276,0.16037083273320055,0.34983707819759124,0.010250697136428368,0.22594337674683285
823175,2026-09-07,700241,813841,3,Bot,13,2,53,0,1,0-1,2,SI,Michael McGreevy,ST,ST,0.2786502810988403,True,CH,False,0.16656049620182828,0.06474908759586899,0.05171833414306889,0.2389323530789028,0.18498625251002354,0.014403195371468488,0.2786502810988403
823175,2026-09-07,700241,813841,3,Bot,13,3,54,1,1,1-1,2,ST,Michael McGreevy,FF,SI,0.35957359741172085,False,CH,False,0.14137873124940825,0.05687830768682594,0.03847211093699679,0.14591223602555178,0.35957359741172085,0.00969250988372149,0.2480925068057758
823175,2026-09-07,700241,813841,3,Bot,13,4,55,2,1,2-1,2,FF,Michael McGreevy,SI,SI,0.40213942593955715,True,ST,False,0.14334741850593247,0.07734798491112367,0.06808945042047489,0.13029968342073195,0.40213942593955715,0.01168696185609381,0.1670890749460875
823175,2026-09-07,700241,813841,3,Bot,13,5,56,2,2,2-2,2,SI,Michael McGreevy,FF,ST,0.26924340970791855,False,SI,False,0.15334046695161976,0.11328652024221948,0.02825741365796083,0.18357722360347073,0.23722395725526194,0.015071008581549791,0.26924340970791855
823175,2026-09-07,700241,808982,3,Bot,14,1,57,0,0,0-0,2,FF,Michael McGreevy,FF,FF,0.21174704327609345,True,ST,False,0.20431283541316886,0.2082557986242208,0.16027783162747522,0.21174704327609345,0.13069022964405594,0.023844585229229494,0.060871676185757215
823175,2026-09-07,700241,808982,3,Bot,14,2,58,0,1,0-1,2,FF,Michael McGreevy,FC,CH,0.3302122295068293,False,FF,False,0.3302122295068293,0.11588741625858162,0.18873100918357374,0.21555591255689596,0.05947782873955838,0.03270216117628287,0.05743344257827857
823175,2026-09-07,700241,678545,4,Bot,15,1,59,0,0,0-0,0,FC,Michael McGreevy,SI,SI,0.391509478894577,True,SI,True,0.06447540423128925,0.10840990072715345,0.05665342872156063,0.1308839261295786,0.391509478894577,0.012058179682654173,0.23600968161318722
823175,2026-09-07,700241,678545,4,Bot,15,2,60,0,1,0-1,0,SI,Michael McGreevy,SI,ST,0.2848780929651414,False,CU,False,0.13846277108833444,0.058999520909753064,0.048898207494015765,0.25739756387521145,0.2016655678650979,0.009698275802446938,0.2848780929651414
823175,2026-09-07,700241,668800,4,Bot,16,1,61,0,0,0-0,1,SI,Michael McGreevy,SI,SI,0.38490117732718354,True,CU,False,0.06094885878307471,0.10624586429302126,0.07080049090671774,0.1733592847144317,0.38490117732718354,0.0066397454400983534,0.19710457853547314
823175,2026-09-07,700241,668800,4,Bot,16,2,62,0,1,0-1,1,SI,Michael McGreevy,ST,ST,0.26345998473890897,True,SI,False,0.1820090206090094,0.06091366984282818,0.05670491950800507,0.2228657810055914,0.20532613964993593,0.008720484645722034,0.26345998473890897
823175,2026-09-07,700241,668800,4,Bot,16,3,63,1,1,1-1,1,ST,Michael McGreevy,CH,SI,0.3789405847494172,False,ST,False,0.10843849186741455,0.0413943005579878,0.03440307128542605,0.15248928279932852,0.3789405847494172,0.005797721474368894,0.2785365472660578
823175,2026-09-07,700241,668800,4,Bot,16,4,64,2,1,2-1,1,CH,Michael McGreevy,SI,SI,0.4058184409516025,True,CH,False,0.11395795903044474,0.041588578526259495,0.08037117763283165,0.18361540019920572,0.4058184409516025,0.013569438054844205,0.16107900560481314
823175,2026-09-07,700241,668800,4,Bot,16,5,65,3,1,3-1,1,SI,Michael McGreevy,SI,SI,0.449531879142653,True,CH,False,0.14459828027155905,0.040706798237224916,0.060623529763938325,0.1405857371316541,0.449531879142653,0.006680171239237043,0.1572736042137344
823175,2026-09-07,700241,668800,4,Bot,16,6,66,3,2,3-2,1,SI,Michael McGreevy,SI,SI,0.2999196816792439,True,CH,False,0.12259927277346064,0.06987264224388418,0.04119406009525641,0.21770025761148293,0.2999196816792439,0.0116571492881118,0.23705693630856062
823175,2026-09-07,700241,694376,4,Bot,17,1,67,0,0,0-0,2,SI,Michael McGreevy,FF,SI,0.3017378355352809,False,FC,False,0.09400117566810136,0.12488227149819008,0.04834456093554152,0.1918232755776873,0.3017378355352809,0.007018326986712556,0.23219255379848758
