game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_FS,prob_KC,prob_SI,prob_SL,prob_ST,prob_UN
824229,2026-09-07,657746,690993,1,Bot,1,1,1,0,0,0-0,0,,Joe Ryan,FF,FF,0.8512569310056992,True,ST,False,0.002088870573186129,0.0010895115003413372,0.8512569310056992,0.04907381931247312,0.010318749896702437,0.03544265159549324,0.03305902761838256,0.01766493489932554,5.50359839620357e-06
824229,2026-09-07,657746,690993,1,Bot,1,2,2,0,1,0-1,0,FF,Joe Ryan,FF,FF,0.5883660299035587,True,FF,True,0.01056406882544847,0.0039029317732183918,0.5883660299035587,0.18143250103383735,0.054684092165271064,0.04797452322379607,0.041895792914941984,0.07117455656153276,5.50359839620357e-06
824229,2026-09-07,657746,690993,1,Bot,1,3,3,0,2,0-2,0,FF,Joe Ryan,FF,FF,0.5249790393154116,True,FF,True,0.009893461612874448,0.004523280883513503,0.5249790393154116,0.20534645393457532,0.11984448155817669,0.026420630849118144,0.02838066325846825,0.08061198858786238,0.0
824229,2026-09-07,657746,805808,1,Bot,2,1,4,0,0,0-0,1,FF,Joe Ryan,FF,FF,0.5824799573877967,True,FF,True,0.008622580430217387,0.005563827962537896,0.5824799573877967,0.16764510202108737,0.041649662236040254,0.050091477411250224,0.04456152439029011,0.09935142937719847,3.443878358138875e-05
824229,2026-09-07,657746,805808,1,Bot,2,2,5,0,1,0-1,1,FF,Joe Ryan,FF,FF,0.5361708224610472,True,FF,True,0.013141620386155399,0.006045562713339906,0.5361708224610472,0.20628857987633695,0.05993058089024719,0.04282125343910788,0.04154164331636392,0.09402549813382027,3.443878358138875e-05
824229,2026-09-07,657746,805808,1,Bot,2,3,6,0,2,0-2,1,FF,Joe Ryan,KC,FF,0.519793799583206,False,FF,False,0.01361386107330003,0.004706293445112761,0.519793799583206,0.21033285857288248,0.10910774005973872,0.02546004105384259,0.027477812047533065,0.089507594164384,0.0
824229,2026-09-07,657746,805808,1,Bot,2,4,7,1,2,1-2,1,KC,Joe Ryan,FF,FF,0.4998760779096619,True,ST,False,0.013598135342588571,0.004282040060845837,0.4998760779096619,0.19636846472568273,0.11592873238770159,0.04708175995735907,0.03101639675069757,0.09184438002437131,4.012841091492777e-06
824229,2026-09-07,657746,650402,1,Bot,3,1,8,0,0,0-0,1,FF,Joe Ryan,FF,FF,0.5251220189586753,True,FS,False,0.0029466511781446655,0.003479083972478936,0.5251220189586753,0.06779474943871419,0.030117609193027795,0.13300081553021556,0.11784120037266778,0.11968204393461848,1.5827421457551417e-05
824229,2026-09-07,657746,650402,1,Bot,3,2,9,0,1,0-1,1,FF,Joe Ryan,SL,FF,0.46130831795022986,False,FF,False,0.003992690569373771,0.00317768216023873,0.46130831795022986,0.08784434575405928,0.05096879669774132,0.11782162302646744,0.09920854100878902,0.1755338262710165,0.00014417656208487356
824229,2026-09-07,657746,682985,1,Bot,4,1,10,0,0,0-0,2,SL,Joe Ryan,FF,FF,0.5697259088395128,True,FF,True,0.01227700447949556,0.009402696933917326,0.5697259088395128,0.15076903042751671,0.03804480136684854,0.053137232610330924,0.07912705463197103,0.08751076711201139,5.50359839620357e-06
