game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SL
824793,2026-09-07,676282,677942,1,Bot,1,1,1,0,0,0-0,0,,Joey Cantillo,FF,FF,0.6799518177492707,True,CU,False,0.08935453605179772,0.19295056895477905,0.024781813310466746,0.6799518177492707,0.01296126393368667
824793,2026-09-07,676282,677942,1,Bot,1,2,2,0,1,0-1,0,FF,Joey Cantillo,CU,FF,0.3683823297123726,False,CH,False,0.24328761157819215,0.300506591583603,0.048957686865109935,0.3683823297123726,0.038865780260723085
824793,2026-09-07,676282,677942,1,Bot,1,3,3,1,1,1-1,0,CU,Joey Cantillo,CH,FF,0.34870726742648633,False,FF,False,0.30698058105248927,0.28183698039498417,0.029598589075933823,0.34870726742648633,0.03287658205010666
824793,2026-09-07,676282,677942,1,Bot,1,4,4,2,1,2-1,0,CH,Joey Cantillo,FC,FF,0.3647671229446006,False,CH,False,0.2911355043341323,0.2364257610668889,0.06373583279144222,0.3647671229446006,0.04393577886293632
824793,2026-09-07,676282,677942,1,Bot,1,5,5,3,1,3-1,0,FC,Joey Cantillo,FF,FF,0.4379929799148591,True,CU,False,0.17522476514544397,0.19024310279752107,0.1677727341819788,0.4379929799148591,0.028766417960197726
824793,2026-09-07,676282,677942,1,Bot,1,6,6,3,2,3-2,0,FF,Joey Cantillo,CU,CU,0.3418728835722643,True,CU,True,0.2538696302603701,0.3418728835722643,0.06093138993777699,0.31621787951795177,0.027108216711637798
824793,2026-09-07,676282,624413,1,Bot,2,1,7,0,0,0-0,0,CU,Joey Cantillo,FF,FF,0.3203612687191466,True,CH,False,0.2757902353971621,0.3178403895787873,0.049883766997428095,0.3203612687191466,0.03612433930747593
824793,2026-09-07,676282,624413,1,Bot,2,2,8,1,0,1-0,0,FF,Joey Cantillo,CH,FF,0.4339614675141832,False,FF,False,0.2225014260447927,0.2481149331640124,0.04432066424976919,0.4339614675141832,0.051101509027243114
824793,2026-09-07,676282,624413,1,Bot,2,3,9,2,0,2-0,0,CH,Joey Cantillo,FC,FF,0.40653477635455665,False,FF,False,0.2525464154129545,0.19295203804283315,0.09374127249745692,0.40653477635455665,0.054225497692199386
824793,2026-09-07,676282,624413,1,Bot,2,4,10,3,0,3-0,0,FC,Joey Cantillo,FF,FF,0.5695989231948411,True,FF,True,0.13970657311586288,0.15176375938924214,0.10788742787400668,0.5695989231948411,0.03104331642604749
