game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL
824062,2026-09-07,571882,695600,1,Bot,1,1,1,0,0,0-0,0,,Derek Law,SL,FC,0.38929143190714277,False,CU,False,0.030908569178267356,0.14700564949933634,0.38929143190714277,0.1990074085279841,0.0577821517107904,0.17600478917647955
824062,2026-09-07,571882,677951,1,Bot,2,1,2,0,0,0-0,1,SL,Derek Law,FF,FC,0.3791136158011545,False,SL,False,0.017948407556934946,0.13151101879224827,0.3791136158011545,0.17282250904087373,0.15370037052493116,0.14490407828385768
824062,2026-09-07,571882,677951,1,Bot,2,2,3,1,0,1-0,1,FF,Derek Law,FC,FC,0.3257287748930555,True,SI,False,0.034495902757677645,0.07759966287523509,0.3257287748930555,0.24955421015058,0.09596021435061228,0.21666123497283946
824062,2026-09-07,571882,677951,1,Bot,2,3,4,2,0,2-0,1,FC,Derek Law,FC,FC,0.5397552441265198,True,SL,False,0.01887622173605943,0.03294345960239896,0.5397552441265198,0.1524408390724136,0.08513495145057347,0.17084928401203509
824062,2026-09-07,571882,677951,1,Bot,2,4,5,3,0,3-0,1,FC,Derek Law,FC,FC,0.5189558668899361,True,FF,False,0.02097247747261431,0.033919981721644614,0.5189558668899361,0.16759496281442057,0.08717346223823762,0.17138324886314657
824062,2026-09-07,571882,677951,1,Bot,2,5,6,3,1,3-1,1,FC,Derek Law,SL,FC,0.4254294289128328,False,SL,True,0.043943087723651006,0.05444847136786086,0.4254294289128328,0.16620316860001502,0.11408087929383087,0.19589496410181012
824062,2026-09-07,571882,686469,1,Bot,3,1,7,0,0,0-0,2,SL,Derek Law,SL,FC,0.4558696672509224,False,SL,True,0.02964505706732128,0.13248238036066445,0.4558696672509224,0.167854384337665,0.07918529718548535,0.13496321379794193
824062,2026-09-07,571882,686469,1,Bot,3,2,8,1,0,1-0,2,SL,Derek Law,FC,FC,0.4149642284553974,True,FC,True,0.0677288925393841,0.04866820189854628,0.4149642284553974,0.15733083135278403,0.05520842830168649,0.25609941745220266
824062,2026-09-07,571882,521692,2,Bot,4,1,9,0,0,0-0,0,FC,Derek Law,FC,FC,0.4087952199307891,True,CH,False,0.01628245851935139,0.13120946977985637,0.4087952199307891,0.18453695313501528,0.13248367751646362,0.12669222111852504
824062,2026-09-07,571882,521692,2,Bot,4,2,10,1,0,1-0,0,FC,Derek Law,FC,FC,0.44411943188374425,True,FF,False,0.03316819666545553,0.050135295199182306,0.44411943188374425,0.16804852345103755,0.10766515258638117,0.1968634002141999
824062,2026-09-07,571882,521692,2,Bot,4,3,11,1,1,1-1,0,FC,Derek Law,SL,FC,0.35649628190575755,False,SI,False,0.06090773019374807,0.06274613512498378,0.35649628190575755,0.16290869753461956,0.11834031146574862,0.23860084377514268
824062,2026-09-07,571882,686681,2,Bot,5,1,12,0,0,0-0,0,SL,Derek Law,SL,FC,0.45516114242943523,False,FF,False,0.03107787361195161,0.1417606815132463,0.45516114242943523,0.16030119847548963,0.07259432724169025,0.13910477672818805
824062,2026-09-07,571882,686681,2,Bot,5,2,13,1,0,1-0,0,SL,Derek Law,FC,FC,0.4222621754416423,True,FC,True,0.06700851186546229,0.04967907320437065,0.4222621754416423,0.15039750771406085,0.055245114707836926,0.2554076170666274
824062,2026-09-07,571882,679845,2,Bot,6,1,14,0,0,0-0,2,FC,Derek Law,FC,FC,0.4272572468007866,True,CU,False,0.01912718354511327,0.14752899455264967,0.4272572468007866,0.14027803629922134,0.14846827589131611,0.11734026291091416
824062,2026-09-07,571882,679845,2,Bot,6,2,15,1,0,1-0,2,FC,Derek Law,FC,FC,0.49448612596067,True,FC,True,0.03407577912652546,0.04470846862327752,0.49448612596067,0.13345522671390067,0.10038431382113887,0.1928900857544877
824062,2026-09-07,571882,679845,2,Bot,6,3,16,1,1,1-1,2,FC,Derek Law,FC,FC,0.3599408739357399,True,SL,False,0.0755316208190845,0.06496567647818291,0.3599408739357399,0.155705251339829,0.11186231849462493,0.23199425893253964
824062,2026-09-07,571882,679845,2,Bot,6,4,17,1,2,1-2,2,FC,Derek Law,FC,SL,0.34678769678865173,False,SL,False,0.07410412946540738,0.06516492260702751,0.25226583428878074,0.17108154691484453,0.09059586993528841,0.34678769678865173
824062,2026-09-07,571882,679845,2,Bot,6,5,18,2,2,2-2,2,FC,Derek Law,SL,SL,0.3477948749018649,True,FF,False,0.049557942594406657,0.04759665874290381,0.3038331659706932,0.15397722180073486,0.09724013598939706,0.3477948749018649
824062,2026-09-07,571882,679845,2,Bot,6,6,19,3,2,3-2,2,SL,Derek Law,FC,FC,0.40875806748904525,True,FF,False,0.024627776863297996,0.03149309858672446,0.40875806748904525,0.13299610966348696,0.07461761523695865,0.327507332160487
