game_date,game_pk,pitcher_id,pitcher_name,opponent,game_status,replay_status,pitch_count,model_correct,baseline_correct,model_accuracy,baseline_accuracy,accuracy_over_baseline,accuracy_over_baseline_pp,relative_improvement,relative_improvement_percent,baseline_strategy,model_version,feature_version,evaluation_version,predictions_path,summary_path,error
2026-09-07,823415,656550,Grant Holmes,Philadelphia Phillies,Final,success,89,28,25,0.3146067415730337,0.2808988764044944,0.0337078651685393,3.3707865168539297,0.11999999999999988,11.99999999999999,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-07/823415_656550.csv,Data/daily_pipeline/predictions/postgame/2026-09-07/823415_656550.json,
2026-09-07,823415,666200,Jesús Luzardo,Atlanta Braves,Final,success,109,45,22,0.41284403669724773,0.2018348623853211,0.21100917431192662,21.100917431192663,1.0454545454545454,104.54545454545455,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-07/823415_666200.csv,Data/daily_pipeline/predictions/postgame/2026-09-07/823415_666200.json,
2026-09-07,823820,804636,Jonah Tong,Miami Marlins,Final,success,87,27,25,0.3103448275862069,0.28735632183908044,0.022988505747126464,2.298850574712646,0.0800000000000001,8.00000000000001,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-07/823820_804636.csv,Data/daily_pipeline/predictions/postgame/2026-09-07/823820_804636.json,
2026-09-07,823820,691587,Eury Pérez,New York Mets,Final,success,92,26,26,0.2826086956521739,0.2826086956521739,0.0,0.0,0.0,0.0,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-07/823820_691587.csv,Data/daily_pipeline/predictions/postgame/2026-09-07/823820_691587.json,
2026-09-07,824715,680570,Grayson Rodriguez,Boston Red Sox,Final,success,82,38,25,0.4634146341463415,0.3048780487804878,0.1585365853658537,15.85365853658537,0.5200000000000001,52.000000000000014,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-07/824715_680570.csv,Data/daily_pipeline/predictions/postgame/2026-09-07/824715_680570.json,
2026-09-07,824715,678394,Brayan Bello,Los Angeles Angels,Final,success,103,51,22,0.49514563106796117,0.21359223300970873,0.2815533980582524,28.155339805825243,1.3181818181818181,131.8181818181818,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-07/824715_678394.csv,Data/daily_pipeline/predictions/postgame/2026-09-07/824715_678394.json,
2026-09-07,824793,676282,Joey Cantillo,Baltimore Orioles,Final,success,72,39,11,0.5416666666666666,0.1527777777777778,0.38888888888888884,38.888888888888886,2.545454545454545,254.5454545454545,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-07/824793_676282.csv,Data/daily_pipeline/predictions/postgame/2026-09-07/824793_676282.json,
2026-09-07,824793,669432,Trevor Rogers,Cleveland Guardians,Final,success,104,53,30,0.5096153846153846,0.28846153846153844,0.22115384615384615,22.115384615384613,0.7666666666666667,76.66666666666667,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-07/824793_669432.csv,Data/daily_pipeline/predictions/postgame/2026-09-07/824793_669432.json,
2026-09-07,824062,571882,Derek Law,Kansas City Royals,Final,success,19,12,5,0.631578947368421,0.2631578947368421,0.3684210526315789,36.84210526315789,1.4,140.0,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-07/824062_571882.csv,Data/daily_pipeline/predictions/postgame/2026-09-07/824062_571882.json,
2026-09-07,824062,702070,Noah Cameron,Arizona Diamondbacks,Final,success,99,29,18,0.29292929292929293,0.18181818181818182,0.1111111111111111,11.11111111111111,0.611111111111111,61.11111111111111,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-07/824062_702070.csv,Data/daily_pipeline/predictions/postgame/2026-09-07/824062_702070.json,
2026-09-07,823742,571510,Matthew Boyd,Milwaukee Brewers,Final,success,100,42,24,0.42,0.24,0.18,18.0,0.75,75.0,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-07/823742_571510.csv,Data/daily_pipeline/predictions/postgame/2026-09-07/823742_571510.json,
2026-09-07,823742,688107,Robert Gasser,Chicago Cubs,Final,success,83,34,21,0.40963855421686746,0.25301204819277107,0.1566265060240964,15.66265060240964,0.6190476190476191,61.904761904761905,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-07/823742_688107.csv,Data/daily_pipeline/predictions/postgame/2026-09-07/823742_688107.json,
2026-09-07,824229,657746,Joe Ryan,Detroit Tigers,Final,success,66,24,15,0.36363636363636365,0.22727272727272727,0.13636363636363638,13.636363636363638,0.6000000000000001,60.00000000000001,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-07/824229_657746.csv,Data/daily_pipeline/predictions/postgame/2026-09-07/824229_657746.json,
2026-09-07,824229,675512,Troy Melton,Minnesota Twins,Final,success,91,24,18,0.26373626373626374,0.1978021978021978,0.06593406593406595,6.593406593406595,0.3333333333333334,33.33333333333334,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-07/824229_675512.csv,Data/daily_pipeline/predictions/postgame/2026-09-07/824229_675512.json,
2026-09-07,823254,663623,Jake Irvin,San Diego Padres,Final,success,102,38,32,0.37254901960784315,0.3137254901960784,0.05882352941176472,5.882352941176472,0.18750000000000006,18.750000000000007,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-07/823254_663623.csv,Data/daily_pipeline/predictions/postgame/2026-09-07/823254_663623.json,
2026-09-07,823254,601713,Nick Pivetta,Washington Nationals,Final,success,63,24,20,0.38095238095238093,0.31746031746031744,0.06349206349206349,6.349206349206349,0.2,20.0,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-07/823254_601713.csv,Data/daily_pipeline/predictions/postgame/2026-09-07/823254_601713.json,
2026-09-07,823175,700241,Michael McGreevy,San Francisco Giants,Final,success,105,43,10,0.4095238095238095,0.09523809523809523,0.3142857142857143,31.428571428571427,3.3000000000000003,330.0,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-07/823175_700241.csv,Data/daily_pipeline/predictions/postgame/2026-09-07/823175_700241.json,
2026-09-07,823175,657277,Logan Webb,St. Louis Cardinals,Final,success,99,34,27,0.3434343434343434,0.2727272727272727,0.07070707070707072,7.070707070707072,0.2592592592592593,25.92592592592593,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-07/823175_657277.csv,Data/daily_pipeline/predictions/postgame/2026-09-07/823175_657277.json,
2026-09-07,823902,695505,Chase Burns,Los Angeles Dodgers,Final,success,44,25,19,0.5681818181818182,0.4318181818181818,0.1363636363636364,13.63636363636364,0.3157894736842106,31.578947368421062,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-07/823902_695505.csv,Data/daily_pipeline/predictions/postgame/2026-09-07/823902_695505.json,
2026-09-07,823902,686218,Emmet Sheehan,Cincinnati Reds,Final,success,82,33,22,0.4024390243902439,0.2682926829268293,0.13414634146341464,13.414634146341465,0.5,50.0,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-07/823902_686218.csv,Data/daily_pipeline/predictions/postgame/2026-09-07/823902_686218.json,
2026-09-07,824958,656302,Dylan Cease,Athletics,Final,success,94,40,36,0.425531914893617,0.3829787234042553,0.04255319148936171,4.255319148936171,0.11111111111111113,11.111111111111112,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-07/824958_656302.csv,Data/daily_pipeline/predictions/postgame/2026-09-07/824958_656302.json,
2026-09-07,824958,682052,Jacob Lopez,Toronto Blue Jays,Final,success,93,47,30,0.5053763440860215,0.3225806451612903,0.1827956989247312,18.27956989247312,0.5666666666666667,56.666666666666664,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-07/824958_682052.csv,Data/daily_pipeline/predictions/postgame/2026-09-07/824958_682052.json,
