game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
824715,2026-09-07,678394,687263,1,Top,1,1,1,0,0,0-0,0,,Brayan Bello,SI,SI,0.8741094512170016,True,SI,True,0.021679795876599385,0.0007248748945463689,0.02785442709269646,0.050200815886863835,0.8741094512170016,0.002240837603934211,0.023189797428358683
824715,2026-09-07,678394,687263,1,Top,1,2,2,1,0,1-0,0,SI,Brayan Bello,SI,SI,0.6534080828761029,True,ST,False,0.0662001104574501,0.0023653409099731733,0.14922578630523653,0.03695099007280723,0.6534080828761029,0.014883338672209144,0.07696635070622125
824715,2026-09-07,678394,687263,1,Top,1,3,3,1,1,1-1,0,SI,Brayan Bello,CH,SI,0.4014543781141049,False,CH,True,0.17457317243800943,0.007890064662859441,0.12155063686125661,0.0663037788168559,0.4014543781141049,0.030259834668931965,0.1979681344379816
824715,2026-09-07,678394,687263,1,Top,1,4,4,1,2,1-2,0,CH,Brayan Bello,ST,SI,0.3516291637231253,False,CH,False,0.19153129821806675,0.012479063847514267,0.07355924561064495,0.12391892935523542,0.3516291637231253,0.04786571825781022,0.19901658098760386
824715,2026-09-07,678394,545361,1,Top,2,1,5,0,0,0-0,1,ST,Brayan Bello,FF,SI,0.6171544711310368,False,SI,False,0.054516219372472384,0.0036077823663409024,0.14895419529492512,0.04484988719472475,0.6171544711310368,0.016591414131398464,0.1143260305091024
824715,2026-09-07,678394,545361,1,Top,2,2,6,1,0,1-0,1,FF,Brayan Bello,ST,SI,0.5540871293178662,False,SI,False,0.11646576586490637,0.003682798854680319,0.10356625810687133,0.07200040903102296,0.5540871293178662,0.03868925122838065,0.11150838759627237
824715,2026-09-07,678394,545361,1,Top,2,3,7,1,1,1-1,1,ST,Brayan Bello,ST,SI,0.4409591046238763,False,SI,False,0.1775995945458558,0.004195473013764549,0.07023686086100067,0.07710568622235149,0.4409591046238763,0.02765565449770296,0.20224762623544862
824715,2026-09-07,678394,545361,1,Top,2,4,8,1,2,1-2,1,ST,Brayan Bello,ST,SI,0.3134771164977673,False,SI,False,0.20428083718137036,0.010866929032556507,0.04622835496134162,0.10730075200687031,0.3134771164977673,0.03256070283523161,0.2852853074848627
824715,2026-09-07,678394,685133,1,Top,3,1,9,0,0,0-0,2,ST,Brayan Bello,SI,SI,0.46636092087401904,True,CH,False,0.15074311916091285,0.01797581996775684,0.16166041746293403,0.09093591020692635,0.46636092087401904,0.019288079076147345,0.09303573325130421
824715,2026-09-07,678394,685133,1,Top,3,2,10,1,0,1-0,2,SI,Brayan Bello,SI,SI,0.4561565878160186,True,CH,False,0.26320919429131556,0.013062977956312774,0.11035643252100749,0.06559679274307133,0.4561565878160186,0.012362896648954048,0.07925511802332072
