game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_ST
824793,2026-09-07,669432,680757,1,Top,1,1,1,0,0,0-0,0,,Trevor Rogers,FF,FF,0.9142185675980088,True,FF,True,0.011419314013583806,6.260656436487639e-06,0.01482552388005578,0.9142185675980088,0.05048085040612416,0.009049483445791312
824793,2026-09-07,669432,680757,1,Top,1,2,2,1,0,1-0,0,FF,Trevor Rogers,FF,FF,0.6705015373975924,True,ST,False,0.08121444794084902,3.6976244029818074e-05,0.07530721166521856,0.6705015373975924,0.12778177073359864,0.04515805601871158
824793,2026-09-07,669432,680757,1,Top,1,3,3,1,1,1-1,0,FF,Trevor Rogers,SI,FF,0.5000675231672729,False,FC,False,0.14147156068435676,3.861557084959482e-05,0.11948975544624686,0.5000675231672729,0.13929289644090917,0.09963964869036443
824793,2026-09-07,669432,680757,1,Top,1,4,4,1,2,1-2,0,SI,Trevor Rogers,ST,FF,0.3589242173812511,False,CH,False,0.1995128393439721,0.0,0.15328350109380284,0.3589242173812511,0.08412794063074924,0.20415150155022552
824793,2026-09-07,669432,666176,1,Top,2,1,5,0,0,0-0,0,ST,Trevor Rogers,FF,FF,0.6173347884443017,True,FF,True,0.1362267887163134,5.252100840336135e-06,0.10504389199743387,0.6173347884443017,0.0814906298353633,0.05989864890574837
824793,2026-09-07,669432,666176,1,Top,2,2,6,0,1,0-1,0,FF,Trevor Rogers,FF,FF,0.5458265752397482,True,FF,True,0.23374576551137935,0.0,0.063448569997219,0.5458265752397482,0.054916805204631845,0.10206228404702217
824793,2026-09-07,669432,666176,1,Top,2,3,7,0,2,0-2,0,FF,Trevor Rogers,FF,FF,0.6022211903140365,True,FF,True,0.19266414923610348,0.0,0.0414101887489729,0.6022211903140365,0.05007860527749036,0.11362586642339684
824793,2026-09-07,669432,666176,1,Top,2,4,8,0,2,0-2,0,FF,Trevor Rogers,FF,FF,0.508472831853598,True,CH,False,0.23390825522448985,1.5042117930204574e-06,0.051945988119399836,0.508472831853598,0.055245911297512745,0.1504255092932067
824793,2026-09-07,669432,608070,1,Top,3,1,9,0,0,0-0,2,FF,Trevor Rogers,FF,FF,0.6024225572227087,True,FF,True,0.15620542823263936,1.8544136667475948e-05,0.1167234884165524,0.6024225572227087,0.06534021768662832,0.059289764304804475
824793,2026-09-07,669432,608070,1,Top,3,2,10,0,1,0-1,2,FF,Trevor Rogers,ST,FF,0.4989176376024295,False,ST,True,0.27034125633602957,1.816860465116279e-06,0.070851564154654,0.4989176376024295,0.04368420802211017,0.11620351702431245
824793,2026-09-07,669432,608070,1,Top,3,3,11,0,2,0-2,2,ST,Trevor Rogers,ST,FF,0.44559044126355585,False,CH,False,0.24960042948694425,3.4086347900255884e-05,0.05759665635222313,0.44559044126355585,0.0668809809126153,0.1802974056367621
824793,2026-09-07,669432,608070,1,Top,3,4,12,1,2,1-2,2,ST,Trevor Rogers,CH,FF,0.46555146926717983,False,FF,False,0.2582550453155194,3.289473684210526e-05,0.05537271271263136,0.46555146926717983,0.10422546465971934,0.11656241330810875
824793,2026-09-07,669432,682657,2,Top,4,1,13,0,0,0-0,0,CH,Trevor Rogers,FF,FF,0.5991844493380394,True,SI,False,0.14030970047072397,0.0,0.1082422715289977,0.5991844493380394,0.07743152864341979,0.07483205001881978
824793,2026-09-07,669432,682657,2,Top,4,2,14,0,1,0-1,0,FF,Trevor Rogers,CH,FF,0.4685554985485737,False,FF,False,0.2693900160583228,0.0,0.06405660072938732,0.4685554985485737,0.06758828168990018,0.1304096029738165
824793,2026-09-07,669432,682657,2,Top,4,3,15,1,1,1-1,0,CH,Trevor Rogers,FF,FF,0.4782231155366958,True,ST,False,0.27629200531070075,1.037344398340249e-05,0.0687039016917908,0.4782231155366958,0.07935255403721113,0.09741804997961938
824793,2026-09-07,669432,682657,2,Top,4,4,16,2,1,2-1,0,FF,Trevor Rogers,FF,FF,0.48415471290792916,True,FF,True,0.26214974392254065,0.0,0.07468541404811863,0.48415471290792916,0.0909755808070203,0.08803454831439232
824793,2026-09-07,669432,682657,2,Top,4,5,17,2,2,2-2,0,FF,Trevor Rogers,SI,FF,0.44472705965567216,False,FF,False,0.23145844068295965,0.0,0.06408753719427064,0.44472705965567216,0.07576662173607823,0.18396034073101944
824793,2026-09-07,669432,681807,2,Top,5,1,18,0,0,0-0,1,SI,Trevor Rogers,FF,FF,0.5412895205407456,True,CH,False,0.1810115927330932,5.252100840336135e-06,0.11369983842838771,0.5412895205407456,0.09057414887360361,0.07341964732332933
824793,2026-09-07,669432,681807,2,Top,5,2,19,0,1,0-1,1,FF,Trevor Rogers,FF,FF,0.48076423830436094,True,FF,True,0.2660094904986284,1.5042117930204574e-06,0.07951405180793387,0.48076423830436094,0.07522541349023727,0.09848530168704674
824793,2026-09-07,669432,681807,2,Top,5,3,20,1,1,1-1,1,FF,Trevor Rogers,FF,FF,0.4671028805286984,True,CH,False,0.2757437789247381,1.5042117930204574e-06,0.0833416960530964,0.4671028805286984,0.08474162295846142,0.08906851732321312
824793,2026-09-07,669432,681807,2,Top,5,4,21,1,2,1-2,1,FF,Trevor Rogers,FF,FF,0.47514475010185897,True,FF,True,0.24158035311039544,1.5042117930204574e-06,0.061032236546534356,0.47514475010185897,0.05584522625925297,0.16639592977016554
824793,2026-09-07,669432,694197,2,Top,6,1,22,0,0,0-0,2,FF,Trevor Rogers,ST,FF,0.6271034527254674,False,FF,False,0.12196629873942678,0.0,0.1195704625967298,0.6271034527254674,0.06080572140607008,0.07055406453230624
824793,2026-09-07,669432,694197,2,Top,6,2,23,0,1,0-1,2,ST,Trevor Rogers,CH,FF,0.44626081474476487,False,CH,True,0.2782519067114851,0.0,0.06499271729711045,0.44626081474476487,0.07564819222506218,0.13484636902157796
824793,2026-09-07,669432,694197,2,Top,6,3,24,1,1,1-1,2,CH,Trevor Rogers,ST,FF,0.4884078363802219,False,ST,True,0.2515014239692277,0.0,0.07205637491210534,0.4884078363802219,0.08025980260644833,0.10777456213199685
824793,2026-09-07,669432,694197,2,Top,6,4,25,1,2,1-2,2,ST,Trevor Rogers,ST,FF,0.49584505684341257,False,FF,False,0.21807653855752884,0.0,0.0557199586163207,0.49584505684341257,0.08436758695030212,0.14599085903243597
824793,2026-09-07,669432,595978,3,Top,7,1,26,0,0,0-0,0,ST,Trevor Rogers,FF,FF,0.6014852840605321,True,FC,False,0.17850257022637742,2.8701782217869862e-05,0.09800611279317134,0.6014852840605321,0.0533694720277911,0.06860785910991084
824793,2026-09-07,669432,595978,3,Top,7,2,27,0,1,0-1,0,FF,Trevor Rogers,ST,FF,0.5043111089008694,False,SI,False,0.2648407499494787,3.156565656565657e-06,0.061452751542846434,0.5043111089008694,0.04934369844132676,0.12004853459982323
824793,2026-09-07,669432,595978,3,Top,7,3,28,0,2,0-2,0,ST,Trevor Rogers,ST,FF,0.5086029065286917,False,CH,False,0.21286496804747074,0.0,0.043725366722970456,0.5086029065286917,0.06572146603398897,0.16908529266687877
824793,2026-09-07,669432,690984,3,Top,8,1,29,0,0,0-0,1,ST,Trevor Rogers,FF,FF,0.5779975667487711,True,FF,True,0.09293678930797547,2.5090540044552394e-05,0.14343523284920312,0.5779975667487711,0.0969182778732069,0.08868704268079934
824793,2026-09-07,669432,690984,3,Top,8,2,30,1,0,1-0,1,FF,Trevor Rogers,FF,FF,0.5536479411537206,True,FF,True,0.1252828752873125,2.9526586730159983e-05,0.10810059233576569,0.5536479411537206,0.13734680109825606,0.07559226353821463
824793,2026-09-07,669432,690984,3,Top,8,3,31,1,1,1-1,1,FF,Trevor Rogers,FF,FF,0.5175453574297122,True,FF,True,0.1359400848582419,1.6900617494168168e-05,0.11267135613341915,0.5175453574297122,0.11318139594662424,0.12064490501450846
824793,2026-09-07,669432,690984,3,Top,8,4,32,1,2,1-2,1,FF,Trevor Rogers,FF,FF,0.4477101348276984,True,CH,False,0.1406082965105125,0.0,0.11983984584662728,0.4477101348276984,0.09517260455351377,0.19666911826164793
824793,2026-09-07,669432,690984,3,Top,8,5,33,1,2,1-2,1,FF,Trevor Rogers,FF,FF,0.4306474399257678,True,FF,True,0.15539077589987527,3.787878787878788e-06,0.10921938250910079,0.4306474399257678,0.09634363951701368,0.20839497426945397
824793,2026-09-07,669432,690984,3,Top,8,6,34,1,2,1-2,1,FF,Trevor Rogers,FF,FF,0.400925788062369,True,CH,False,0.1644416230721061,0.0,0.11044617407934362,0.400925788062369,0.07669162867891957,0.247494786107262
824793,2026-09-07,669432,690984,3,Top,8,7,35,2,2,2-2,1,FF,Trevor Rogers,FF,FF,0.3912679291906176,True,CH,False,0.16602180999471866,3.787878787878788e-06,0.10039102372598215,0.3912679291906176,0.14721258844094887,0.19510286076894537
824793,2026-09-07,669432,677587,3,Top,9,1,36,0,0,0-0,2,FF,Trevor Rogers,ST,FF,0.5868813651854335,False,FF,False,0.1518444328977251,1.1916110581506197e-06,0.12189087955531447,0.5868813651854335,0.06224510101877113,0.07713702973169813
824793,2026-09-07,669432,677587,3,Top,9,2,37,0,1,0-1,2,ST,Trevor Rogers,ST,FF,0.4610943098539641,False,CH,False,0.2740191058361672,0.0,0.06875949800748829,0.4610943098539641,0.06569444937699148,0.13043263692538862
824793,2026-09-07,669432,677587,3,Top,9,3,38,0,2,0-2,2,ST,Trevor Rogers,ST,FF,0.4900926859687639,False,FC,False,0.21869261208082194,1.1916110581506197e-06,0.055549699789625116,0.4900926859687639,0.07229029146681847,0.1633735190829123
824793,2026-09-07,669432,677587,3,Top,9,4,39,0,2,0-2,2,ST,Trevor Rogers,SI,FF,0.4630918716455675,False,FF,False,0.21459893330088373,0.0,0.055346704507423426,0.4630918716455675,0.0817235776247589,0.1852389129213663
