game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FC,prob_FF,prob_PO,prob_SI,prob_ST
823175,2026-09-07,657277,663494,1,Top,1,1,1,0,0,0-0,0,,Logan Webb,SI,SI,0.7872244650570063,True,FC,False,0.01720422548085511,0.07982887434666495,0.10284025161644347,0.0,0.7872244650570063,0.01290218349903211
823175,2026-09-07,657277,663494,1,Top,1,2,2,1,0,1-0,0,SI,Logan Webb,SI,SI,0.4686055553238058,True,CH,False,0.17489895618510945,0.0851494581852524,0.0997761126605557,0.0,0.4686055553238058,0.17156991764527796
823175,2026-09-07,657277,671056,1,Top,2,1,3,0,0,0-0,1,SI,Logan Webb,ST,SI,0.6389993004419753,False,ST,True,0.1195343690313603,0.03186942722548397,0.04355288688863356,6.838114066926585e-05,0.6389993004419753,0.16597563527187809
823175,2026-09-07,657277,671056,1,Top,2,2,4,1,0,1-0,1,ST,Logan Webb,SI,SI,0.4758525940286271,True,ST,False,0.2121943467262167,0.06033986177841716,0.03487671247142761,0.0,0.4758525940286271,0.2167364849953111
823175,2026-09-07,657277,671056,1,Top,2,3,5,2,0,2-0,1,SI,Logan Webb,SI,SI,0.5602570027295781,True,SI,True,0.21087885783191282,0.052701881831210606,0.03709888813691005,0.0,0.5602570027295781,0.13906336947038825
823175,2026-09-07,657277,671056,1,Top,2,4,6,3,0,3-0,1,SI,Logan Webb,SI,SI,0.6278240162076869,True,SI,True,0.14017184669917104,0.03823136810949439,0.08467339686221775,0.0,0.6278240162076869,0.10909937212143024
823175,2026-09-07,657277,671056,1,Top,2,5,7,3,1,3-1,1,SI,Logan Webb,CH,SI,0.5053954293020315,False,SI,False,0.1746527480763486,0.07165964816796266,0.06449151672252071,0.0,0.5053954293020315,0.18380065773113713
823175,2026-09-07,657277,676475,1,Top,3,1,8,0,0,0-0,1,CH,Logan Webb,FC,SI,0.4544701198238678,False,SI,False,0.19731513202017228,0.1092196358896851,0.04592876328606067,7.828810020876827e-06,0.4544701198238678,0.1930585201701936
823175,2026-09-07,657277,676475,1,Top,3,2,9,0,1,0-1,1,FC,Logan Webb,ST,CH,0.2509692120057056,False,CH,False,0.2509692120057056,0.17012568207224024,0.1874985672488111,0.0,0.23266694703255805,0.15873959164068574
823175,2026-09-07,657277,691023,1,Top,4,1,10,0,0,0-0,2,ST,Logan Webb,FF,SI,0.5102263083059053,False,CH,False,0.15162778970126173,0.043017193663235746,0.048363114555427356,0.00021297329526950758,0.5102263083059053,0.24655262047890156
823175,2026-09-07,657277,691023,1,Top,4,2,11,0,1,0-1,2,FF,Logan Webb,ST,ST,0.28466388303092827,True,CH,False,0.20492441245646328,0.0958425074925086,0.13195134183097051,0.0,0.28261785518912963,0.28466388303092827
823175,2026-09-07,657277,691023,1,Top,4,3,12,1,1,1-1,2,ST,Logan Webb,SI,ST,0.30145720345443133,False,SI,True,0.2821686970761395,0.050794083515156296,0.09514380041902491,0.0,0.270436215535249,0.30145720345443133
823175,2026-09-07,657277,691023,1,Top,4,4,13,1,2,1-2,2,SI,Logan Webb,FF,ST,0.31809623848992247,False,FF,True,0.28453853232173704,0.03372813812301287,0.17481666147734326,0.0,0.1888204295879849,0.31809623848992247
