game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_PO,prob_SI,prob_SL,prob_ST
823254,2026-09-07,663623,665487,1,Bot,1,1,1,0,0,0-0,0,,Jake Irvin,FF,FF,0.7566664653333146,True,CU,False,0.005124609685830617,0.04188838690069611,0.015518583066473945,0.7566664653333146,0.0,0.15357517811815588,0.008199854037254702,0.019026922858275046
823254,2026-09-07,663623,665487,1,Bot,1,2,2,1,0,1-0,0,FF,Jake Irvin,SI,FF,0.3799726499710173,False,FF,False,0.018061119145818913,0.17229832952187807,0.05014609451942096,0.3799726499710173,0.0,0.3096175189591744,0.010449872325478565,0.059454415557212495
823254,2026-09-07,663623,665487,1,Bot,1,3,3,1,1,1-1,0,SI,Jake Irvin,FF,FF,0.33040801828952676,True,CU,False,0.019379334098268735,0.23731869305356482,0.06251546796697627,0.33040801828952676,0.0,0.2674890675905352,0.012124345513362557,0.07076507348776584
823254,2026-09-07,663623,665487,1,Bot,1,4,4,2,1,2-1,0,FF,Jake Irvin,SI,FF,0.3737721035097038,False,CU,False,0.013692070097735286,0.19706979445399062,0.03250406906048099,0.3737721035097038,2.941176470588235e-06,0.31609113597761895,0.014972090014372299,0.051895795709627414
823254,2026-09-07,663623,665487,1,Bot,1,5,5,3,1,3-1,0,SI,Jake Irvin,FF,SI,0.3792820468540441,False,CU,False,0.01461559167092697,0.2013059639281558,0.029317125405318282,0.32733591672315465,0.0,0.3792820468540441,0.012819411448779747,0.03532394396962071
823254,2026-09-07,663623,665487,1,Bot,1,6,6,3,2,3-2,0,FF,Jake Irvin,CU,FF,0.40290233835357836,False,FF,False,0.01313961721319201,0.2388024157021998,0.03397288503908725,0.40290233835357836,1.152073732718894e-05,0.24123663408712012,0.011762328128753177,0.05817226073874315
823254,2026-09-07,663623,665487,1,Bot,1,7,7,3,2,3-2,0,CU,Jake Irvin,FF,FF,0.3860035984107493,True,FF,True,0.027075375651855776,0.23407830267697413,0.04200505772690262,0.3860035984107493,0.00018043965624610784,0.25091569541502545,0.015475656481862912,0.0442658739803841
823254,2026-09-07,663623,630105,1,Bot,2,1,8,0,0,0-0,0,FF,Jake Irvin,FF,FF,0.32036639804869493,True,FF,True,0.09250589575887078,0.30135707656951655,0.09024303175332339,0.32036639804869493,3.4059945504087192e-06,0.13929366788515776,0.005378462727267127,0.05085206126261987
823254,2026-09-07,663623,630105,1,Bot,2,2,9,0,1,0-1,0,FF,Jake Irvin,CH,FF,0.32829156678051036,False,CU,False,0.11472785201011312,0.25356829113918483,0.11037721649913795,0.32829156678051036,1.876061120543294e-05,0.14049121246575694,0.0058375327566752835,0.04668756773741702
823254,2026-09-07,663623,630105,1,Bot,2,3,10,1,1,1-1,0,CH,Jake Irvin,CH,FF,0.3098543483476229,False,FF,False,0.14747506642332103,0.2720462398111657,0.09066611701265209,0.3098543483476229,3.4059945504087192e-06,0.13992868692497387,0.005682107054919964,0.03434402843079515
