game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
823742,2026-09-07,688107,691718,1,Top,1,1,1,0,0,0-0,0,,Robert Gasser,FF,SI,0.461787651167522,False,FC,False,0.04478876440055481,0.08603897958038485,0.3123338111832663,0.461787651167522,0.0025628608088187916,0.0924879328594539
823742,2026-09-07,688107,691718,1,Top,1,2,2,0,1,0-1,0,FF,Robert Gasser,ST,ST,0.3158309994947589,True,ST,True,0.056098536918998715,0.17449411786366792,0.25892474991611986,0.1927435080859995,0.0019080877204559676,0.3158309994947589
823742,2026-09-07,688107,691718,1,Top,1,3,3,0,2,0-2,0,ST,Robert Gasser,SI,ST,0.43532068036508625,False,FF,False,0.028564812606879153,0.055872199307951356,0.3107293682131279,0.16557875421577006,0.003934185291185489,0.43532068036508625
823742,2026-09-07,688107,691718,1,Top,1,4,4,0,2,0-2,0,SI,Robert Gasser,SI,ST,0.4498941159530063,False,FC,False,0.03198263011082983,0.048909952865572176,0.33291126764697654,0.13258763578964744,0.0037143976339681483,0.4498941159530063
823742,2026-09-07,688107,673548,1,Top,2,1,5,0,0,0-0,1,SI,Robert Gasser,SI,SI,0.2805085225801635,True,ST,False,0.09209428560460743,0.24615811336336002,0.21720849213847215,0.2805085225801635,0.0007849997854043535,0.16324558652799323
823742,2026-09-07,688107,673548,1,Top,2,2,6,0,1,0-1,1,SI,Robert Gasser,ST,FF,0.25818568534543623,False,SI,False,0.14049670176160736,0.21970728119876504,0.25818568534543623,0.16998821597944158,0.0018439446439579446,0.20977817107079286
823742,2026-09-07,688107,673548,1,Top,2,3,7,0,2,0-2,1,ST,Robert Gasser,ST,FF,0.46652730954960275,False,ST,True,0.06558719298209552,0.05355973579081366,0.46652730954960275,0.10366708838776359,0.002047132544516282,0.30861154074520825
823742,2026-09-07,688107,673548,1,Top,2,4,8,1,2,1-2,1,ST,Robert Gasser,FF,ST,0.2874927795200891,False,ST,False,0.07234831132302721,0.12075235359597328,0.2736267611884216,0.2430560340055688,0.002723760366920569,0.2874927795200891
823742,2026-09-07,688107,673548,1,Top,2,5,9,2,2,2-2,1,FF,Robert Gasser,ST,ST,0.3216580109862297,True,FF,False,0.0890798589511045,0.13446796819310491,0.2593177605757732,0.19162127454718358,0.0038551267466046014,0.3216580109862297
823742,2026-09-07,688107,673548,1,Top,2,6,10,2,2,2-2,1,ST,Robert Gasser,FF,FF,0.4348506487152285,True,CH,False,0.05488302753648926,0.06564742699822325,0.4348506487152285,0.1221930747225197,0.0017101287340156096,0.3207156932935238
