game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_EP,prob_FC,prob_FF,prob_SI,prob_SL
824062,2026-09-07,702070,672695,1,Top,1,1,1,0,0,0-0,0,,Noah Cameron,FF,FF,0.7868780236771745,True,CU,False,0.02784325581469021,0.008476421375999266,0.0,0.12096480797116033,0.7868780236771745,0.024468682042407867,0.03136880911856812
824062,2026-09-07,702070,672695,1,Top,1,2,2,0,1,0-1,0,FF,Noah Cameron,FC,FF,0.2790228844203495,False,FF,False,0.25451352934429466,0.14167251459100705,0.0,0.2163123217679489,0.2790228844203495,0.012777577221756226,0.09570117265464394
824062,2026-09-07,702070,606466,1,Top,2,1,3,0,0,0-0,1,FC,Noah Cameron,FC,FF,0.39293362557436917,False,CH,False,0.16887987904930618,0.11434253775083061,3.7537537537537537e-06,0.219208452649007,0.39293362557436917,0.034769262767669985,0.06986248845506386
824062,2026-09-07,702070,606466,1,Top,2,2,4,0,1,0-1,1,FC,Noah Cameron,SL,CH,0.2838877350317483,False,FC,False,0.2838877350317483,0.19668825612021174,0.0,0.16530234841136,0.2587416486290074,0.008410674536844562,0.08696933727082921
824062,2026-09-07,702070,606466,1,Top,2,3,5,0,2,0-2,1,SL,Noah Cameron,SL,CU,0.28595059637038,False,CH,False,0.2688953607426241,0.28595059637038,0.00017391304347826088,0.06928116316240276,0.22128299710409943,0.005685469497188793,0.14873050007982724
824062,2026-09-07,702070,606466,1,Top,2,4,6,0,2,0-2,1,SL,Noah Cameron,SL,CU,0.28520962051279747,False,FF,False,0.2629817818725193,0.28520962051279747,1.0869565217391305e-05,0.07704794066789498,0.23254528310212624,0.004604693460330078,0.13759981081911568
824062,2026-09-07,702070,606466,1,Top,2,5,7,0,2,0-2,1,SL,Noah Cameron,FF,CU,0.28714918281553226,False,FF,True,0.26446286788929646,0.28714918281553226,1.0869565217391305e-05,0.07729752638103757,0.23360548656806293,0.004623149978843124,0.13285091680201133
824062,2026-09-07,702070,606466,1,Top,2,6,8,1,2,1-2,1,FF,Noah Cameron,FF,CH,0.2910754309520696,False,FF,True,0.2910754309520696,0.27536228634848436,0.003285580600360997,0.10980442130538826,0.21165058410459636,0.01122161137654532,0.09760008531255578
824062,2026-09-07,702070,606466,1,Top,2,7,9,1,2,1-2,1,FF,Noah Cameron,CH,CU,0.3666391366030873,False,FF,False,0.24023126278362286,0.3666391366030873,0.0005047604302663116,0.09008787188457486,0.18773642877931504,0.006048484866988709,0.1087520546521458
824062,2026-09-07,702070,606466,1,Top,2,8,10,1,2,1-2,1,CH,Noah Cameron,SL,CU,0.3294539576258856,False,CH,False,0.21364605178453824,0.3294539576258856,0.00017857142857142857,0.08474562207444616,0.2548150705655347,0.005030935176712083,0.11212979134431258
824062,2026-09-07,702070,672515,1,Top,3,1,11,0,0,0-0,2,SL,Noah Cameron,CH,FF,0.3808385292862803,False,CH,True,0.19118495676187283,0.16175819580451345,0.0,0.16831919779173085,0.3808385292862803,0.020477511507655935,0.07742160884794692
824062,2026-09-07,702070,672515,1,Top,3,2,12,1,0,1-0,2,CH,Noah Cameron,FC,CH,0.2824255331635578,False,CH,False,0.2824255331635578,0.10285029607429676,0.0,0.27572586814978983,0.2545485211856193,0.01155246047611281,0.07289732095062454
824062,2026-09-07,702070,672515,1,Top,3,3,13,1,1,1-1,2,FC,Noah Cameron,CU,CH,0.2852090018624317,False,FF,False,0.2852090018624317,0.1912533614704998,0.0,0.17413604485710768,0.2346120327006336,0.0077566755518118065,0.10703288355751572
824062,2026-09-07,702070,672515,1,Top,3,4,14,2,1,2-1,2,CU,Noah Cameron,FC,CH,0.29564095225092113,False,SL,False,0.29564095225092113,0.0632859810572191,1.4826240241752707e-05,0.29244889633852916,0.28841443959464974,0.013139377259006017,0.04705552725943314
824062,2026-09-07,702070,571448,2,Top,4,1,15,0,0,0-0,0,FC,Noah Cameron,CH,FF,0.34049037066032467,False,FC,False,0.14138253282006524,0.15602752243494347,3.7537537537537537e-06,0.25390484348798614,0.34049037066032467,0.03695520013107307,0.07123577671185449
824062,2026-09-07,702070,571448,2,Top,4,2,16,0,1,0-1,0,CH,Noah Cameron,CU,CH,0.2988482005536544,False,CU,True,0.2988482005536544,0.17555740298242017,0.0,0.17847144482810737,0.23454475387971432,0.010684868608502887,0.10189332914760177
824062,2026-09-07,702070,571448,2,Top,4,3,17,0,2,0-2,0,CU,Noah Cameron,SL,CU,0.26748441179245325,False,CH,False,0.26384035920635707,0.26748441179245325,0.00021260355727396402,0.08197963053403329,0.24349377924487126,0.0035705434848823177,0.1394186721801299
824062,2026-09-07,702070,571448,2,Top,4,4,18,1,2,1-2,0,SL,Noah Cameron,SL,CH,0.351037886635627,False,CU,False,0.351037886635627,0.19548496500027956,0.0005117339806577522,0.10653746182830673,0.2424461093023498,0.009350380805806354,0.09463146244697333
824062,2026-09-07,702070,571448,2,Top,4,5,19,1,2,1-2,0,SL,Noah Cameron,SL,CU,0.29396672076579583,False,FF,False,0.26926268337542547,0.29396672076579583,8.621466838507514e-05,0.06795365463661547,0.24874786022180562,0.006356886720334053,0.11362597961163967
824062,2026-09-07,702070,571448,2,Top,4,6,20,1,2,1-2,0,SL,Noah Cameron,CU,CU,0.3224021856499995,True,CU,True,0.2557085708168933,0.3224021856499995,4.420289855072463e-05,0.0690986166401594,0.24491086476382973,0.005341699113949677,0.1024938601166187
824062,2026-09-07,702070,666971,2,Top,5,1,21,0,0,0-0,0,CU,Noah Cameron,FC,FF,0.31761426895743133,False,SL,False,0.17876044567838492,0.1294783712064989,0.0,0.27452453770039076,0.31761426895743133,0.02209224525752521,0.07753013119976955
