game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
823820,2026-09-07,691587,596019,1,Top,1,1,1,0,0,0-0,0,,Eury Pérez,FF,FF,0.6631186858117023,True,CU,False,0.059531457938753245,0.05288732005328542,0.00010122785462929256,0.6631186858117023,0.12456388086715578,0.051666741180760124,0.048130686293714045
823820,2026-09-07,691587,596019,1,Top,1,2,2,0,1,0-1,0,FF,Eury Pérez,FF,FF,0.49164307422725095,True,FF,True,0.13803021525758877,0.05973696199390057,5.8469082859326766e-05,0.49164307422725095,0.12457563731723102,0.12052737106908838,0.06542827105208188
823820,2026-09-07,691587,596019,1,Top,1,3,3,0,2,0-2,0,FF,Eury Pérez,CH,FF,0.44223626733786586,False,ST,False,0.13624413079106493,0.06980486945437935,6.2604609012318e-05,0.44223626733786586,0.11793397628202515,0.15511956842882035,0.07859858309683254
823820,2026-09-07,691587,596019,1,Top,1,4,4,1,2,1-2,0,CH,Eury Pérez,FF,FF,0.42827960912700974,True,FF,True,0.13787238747083377,0.07934033343941216,4.363289382373352e-05,0.42827960912700974,0.11815268472051889,0.16589857795280252,0.07041277439559918
823820,2026-09-07,691587,665742,1,Top,2,1,5,0,0,0-0,1,FF,Eury Pérez,SI,FF,0.4064411820328778,False,FF,False,0.12341915264746803,0.10405544717632843,0.00021754420605634588,0.4064411820328778,0.12761993719566367,0.1387843785602245,0.09946235818138228
823820,2026-09-07,691587,665742,1,Top,2,2,6,1,0,1-0,1,SI,Eury Pérez,SI,FF,0.37264917021512084,False,FF,False,0.07277317323721275,0.06916326297925585,7.722179781003311e-05,0.37264917021512084,0.24418597873602196,0.16073388626318427,0.0804173067713949
823820,2026-09-07,691587,666182,1,Top,3,1,7,0,0,0-0,1,SI,Eury Pérez,FF,FF,0.3380202041018085,True,FF,True,0.044539965660340554,0.0342632807688648,0.0012345024026045625,0.3380202041018085,0.28931170557107305,0.17666588052195725,0.11596446097335163
823820,2026-09-07,691587,666182,1,Top,3,2,8,0,1,0-1,1,FF,Eury Pérez,SI,FF,0.3715280558892824,False,FF,False,0.060627908534685894,0.025043785188910296,0.0010954816408544855,0.3715280558892824,0.23314711773990562,0.14815862029101476,0.1603990307153472
823820,2026-09-07,691587,666182,1,Top,3,3,9,1,1,1-1,1,SI,Eury Pérez,FF,FF,0.3603931893079042,True,CU,False,0.040911139397141395,0.023594462727401403,0.00034108879600205753,0.3603931893079042,0.28302503262235434,0.17526593635128207,0.11646915079791562
823820,2026-09-07,691587,701807,1,Top,4,1,10,0,0,0-0,1,FF,Eury Pérez,CU,FF,0.31048421803386317,False,CH,False,0.08277698525704245,0.09493044597117549,0.00042026596088567736,0.31048421803386317,0.24029843858656227,0.16522718421385002,0.10586246197662179
823820,2026-09-07,691587,701807,1,Top,4,2,11,1,0,1-0,1,CU,Eury Pérez,FF,FF,0.3550889811230261,True,SL,False,0.09530386942406727,0.08745465517903162,0.0006106668998588887,0.3550889811230261,0.18989240271423521,0.1671888347019841,0.10446058995779803
823820,2026-09-07,691587,701807,1,Top,4,3,12,1,1,1-1,1,FF,Eury Pérez,SI,FF,0.3523271101257281,False,FF,False,0.12497666664976252,0.08228633906929618,0.0005973020655254956,0.3523271101257281,0.14830375158935633,0.167201906937376,0.12430692356295678
823820,2026-09-07,691587,701807,1,Top,4,4,13,2,1,2-1,1,SI,Eury Pérez,FF,FF,0.4067933215128559,True,ST,False,0.04914541149214974,0.04633127419884371,5.138746145940391e-06,0.4067933215128559,0.24549530461869234,0.16964884492852308,0.0825807045027899
823820,2026-09-07,691587,701807,1,Top,4,5,14,3,1,3-1,1,FF,Eury Pérez,FF,FF,0.5749789776603155,True,CU,False,0.03039082909747743,0.037495294266233936,0.0,0.5749789776603155,0.1650776190777638,0.13016348514836895,0.061893794749841254
823820,2026-09-07,691587,543760,1,Top,5,1,15,0,0,0-0,1,FF,Eury Pérez,SL,FF,0.35434663073797423,False,FF,False,0.0368880802261968,0.04078549350550707,0.003256759203419484,0.35434663073797423,0.23798606537228664,0.2071885509295673,0.11954842002504877
823820,2026-09-07,691587,543760,1,Top,5,2,16,1,0,1-0,1,SL,Eury Pérez,SI,FF,0.37870336356103523,False,FF,False,0.029295173409693783,0.032186724339051107,0.005259796625490829,0.37870336356103523,0.13952672875918615,0.2169558856902341,0.19807232761530946
823820,2026-09-07,691587,805999,1,Top,6,1,17,0,0,0-0,2,SI,Eury Pérez,FF,SI,0.316840944212464,False,FF,True,0.07385934441670773,0.08888421478071205,0.00024776374735391125,0.2621411601581622,0.316840944212464,0.16239633042336085,0.09563024226124041
823820,2026-09-07,691587,805999,1,Top,6,2,18,1,0,1-0,2,FF,Eury Pérez,SL,FF,0.3193738518209829,False,FF,False,0.07169033004554923,0.07029480726744658,0.0005937288795983854,0.3193738518209829,0.2413450948696956,0.18177938260031967,0.11492280451640818
823820,2026-09-07,691587,805999,1,Top,6,3,19,2,0,2-0,2,SL,Eury Pérez,FF,FF,0.4258796117351561,True,CH,False,0.05083269998175924,0.04720575537762611,0.00015322822822822824,0.4258796117351561,0.22499218944901833,0.14554695083793695,0.10538956439027601
823820,2026-09-07,691587,805999,1,Top,6,4,20,2,1,2-1,2,FF,Eury Pérez,SI,FF,0.3841243244911329,False,SL,False,0.06960092787689866,0.06195009881423757,0.0004072958812180176,0.3841243244911329,0.19085503699788361,0.17054453605038444,0.12251777988824587
