game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_SI,prob_SL
822842,2026-09-24,677958,596019,1,Top,1,1,1,0,0,0-0,0,,Kumar Rocker,FF,SI,0.43229015517095265,False,SL,False,0.01680280924879934,0.0017657303422593535,0.1311332235448989,0.3266750467414653,0.0010549583525419305,0.43229015517095265,0.09027807659908411
822842,2026-09-24,677958,596019,1,Top,1,2,2,0,1,0-1,0,FF,Kumar Rocker,FC,SL,0.35503169579614363,False,SI,False,0.07119443745303566,0.0021061604766869075,0.17512029198499005,0.16088703556376382,0.004678218091064611,0.23098216063431642,0.35503169579614363
822842,2026-09-24,677958,596019,1,Top,1,3,3,1,1,1-1,0,FC,Kumar Rocker,FF,SI,0.3472708627553969,False,SL,False,0.04183580042164338,0.0022567561207892713,0.14748341151193473,0.15879819193645084,0.0033575134724871613,0.3472708627553969,0.29899746378129904
822842,2026-09-24,677958,596019,1,Top,1,4,4,2,1,2-1,0,FF,Kumar Rocker,SI,SI,0.3652142042706924,True,SL,False,0.022125335786661492,0.0008172480747504216,0.15164095634045452,0.1460756938643363,0.0024906417700391132,0.3652142042706924,0.31163591989306627
822842,2026-09-24,677958,596019,1,Top,1,5,5,3,1,3-1,0,SI,Kumar Rocker,SI,SI,0.5509367535837534,True,SL,False,0.010776330990000811,0.0003842437568881165,0.13602725973084898,0.15977743259740512,0.0013397560254830142,0.5509367535837534,0.14075822331562132
822842,2026-09-24,677958,665742,1,Top,2,1,6,0,0,0-0,0,SI,Kumar Rocker,SL,SL,0.41428848393449047,True,FF,False,0.033975150773117926,0.003237470286808306,0.14348558912302323,0.1268707119386499,0.0047087916020348754,0.2734338023418751,0.41428848393449047
822842,2026-09-24,677958,665742,1,Top,2,2,7,0,1,0-1,0,SL,Kumar Rocker,SL,SL,0.4519718858034333,True,CH,False,0.08261200347197968,0.0013121805914812384,0.13804875467449879,0.12787490873722368,0.009056152524390198,0.18912411419699385,0.4519718858034333
822842,2026-09-24,677958,665742,1,Top,2,3,8,0,2,0-2,0,SL,Kumar Rocker,SL,SL,0.7209732584598687,True,SL,True,0.01693627141398869,0.0005710213987216488,0.052898655730192014,0.14237593568213477,0.0013039120673306107,0.0649409452477638,0.7209732584598687
822842,2026-09-24,677958,665742,1,Top,2,4,9,1,2,1-2,0,SL,Kumar Rocker,SL,SL,0.5413156462014688,True,FC,False,0.02309166854963631,0.00021495524269582033,0.08910646158590568,0.19449805222676503,0.0017157341558308964,0.15005748203769753,0.5413156462014688
822842,2026-09-24,677958,666182,1,Top,3,1,10,0,0,0-0,1,SL,Kumar Rocker,FC,SL,0.37962612776169125,False,SL,False,0.010202117222281957,0.0005823556866186958,0.13915236721481838,0.12664161632752882,0.0025222292995854705,0.34127318648747634,0.37962612776169125
