game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_FS,prob_SI,prob_SL,prob_ST
823326,2026-09-24,694973,802139,1,Top,1,1,1,0,0,0-0,0,,Paul Skenes,FF,FF,0.780834624534238,True,CU,False,0.017777851903155638,0.0018006569201456783,0.780834624534238,0.1021548684733118,0.0702377416499818,0.007105862503301958,0.02008839401586626
823326,2026-09-24,694973,802139,1,Top,1,2,2,1,0,1-0,0,FF,Paul Skenes,FF,FF,0.6004402135083594,True,SL,False,0.06391166395490165,0.005984653814694107,0.6004402135083594,0.13423107370047066,0.058964536922564016,0.04480827084934782,0.09165958724966289
823326,2026-09-24,694973,671056,1,Top,2,1,3,0,0,0-0,1,FF,Paul Skenes,FF,FF,0.3920318937513679,True,FS,False,0.0294045342870193,0.004292276649595055,0.3920318937513679,0.07515569377764718,0.17105242211480917,0.04283284348484746,0.28523033593471436
823326,2026-09-24,694973,671056,1,Top,2,2,4,0,1,0-1,1,FF,Paul Skenes,SI,FF,0.3901602070203955,False,ST,False,0.04685389584498778,0.0029174459399239185,0.3901602070203955,0.0760835955388328,0.134294238197413,0.07829716270040014,0.2713934547580476
823326,2026-09-24,694973,671056,1,Top,2,3,5,1,1,1-1,1,SI,Paul Skenes,ST,FF,0.32693014085892785,False,FF,False,0.04887561971469289,0.002919394844369077,0.32693014085892785,0.07706719139494664,0.18203083121946168,0.09741650163975218,0.26476032032785096
823326,2026-09-24,694973,671056,1,Top,2,4,6,1,2,1-2,1,ST,Paul Skenes,CH,ST,0.3335256222916723,False,SI,False,0.1411803820108622,0.002481710403786098,0.3122970258215903,0.03140836183920614,0.10201185961352095,0.07709503801936317,0.3335256222916723
823326,2026-09-24,694973,676475,1,Top,3,1,7,0,0,0-0,2,CH,Paul Skenes,FF,FF,0.39986480366947874,True,FF,True,0.12465717962933125,0.008341085041813544,0.39986480366947874,0.12678667675088057,0.10907801111760769,0.059326553470570295,0.17194569032031867
823326,2026-09-24,694973,691023,1,Top,4,1,8,0,0,0-0,2,FF,Paul Skenes,FF,FF,0.3232628689230226,True,SI,False,0.03630021867151875,0.006815268270521851,0.3232628689230226,0.10434423662239636,0.20785594018327963,0.055718241832218476,0.26570322549704345
823326,2026-09-24,694973,691023,1,Top,4,2,9,0,1,0-1,2,FF,Paul Skenes,ST,FF,0.395384065595682,False,CH,False,0.07613761332757031,0.005148824624891356,0.395384065595682,0.08029333401895127,0.12136478221909351,0.08053598606902784,0.24113539414478413
823326,2026-09-24,694973,691023,1,Top,4,3,10,1,1,1-1,2,ST,Paul Skenes,SI,FF,0.36049755185808025,False,FS,False,0.052165415554138034,0.004048734926371758,0.36049755185808025,0.08406635335718983,0.16907662816346114,0.08034047446292736,0.24980484167783212
823326,2026-09-24,694973,691023,1,Top,4,4,11,1,2,1-2,2,SI,Paul Skenes,SI,FF,0.29347782130251454,False,SI,True,0.1936672030780775,0.002103623366009397,0.29347782130251454,0.03886136538777384,0.12196878878934553,0.07621300150629792,0.2737081965699817
823326,2026-09-24,694973,691023,1,Top,4,5,12,2,2,2-2,2,SI,Paul Skenes,SL,FF,0.2627880054356886,False,ST,False,0.19403214779049313,0.001869974794633332,0.2627880054356886,0.06074224952218613,0.15433791456400173,0.0701072438954988,0.2561224639974987
823326,2026-09-24,694973,699024,2,Top,5,1,13,0,0,0-0,0,SL,Paul Skenes,ST,FF,0.4599698888641582,False,CH,False,0.08236402556679731,0.009217108898412778,0.4599698888641582,0.1307151257597047,0.09475093599285665,0.062466005596387465,0.16051690932168278
823326,2026-09-24,694973,699024,2,Top,5,2,14,0,1,0-1,0,ST,Paul Skenes,CH,FF,0.48982003068274843,False,FF,False,0.15886167400213502,0.00688625530233394,0.48982003068274843,0.08677208330444751,0.07523550932159634,0.07332106588223387,0.10910338150450499
823326,2026-09-24,694973,699024,2,Top,5,3,15,0,2,0-2,0,CH,Paul Skenes,CH,FF,0.5017030962564868,False,ST,False,0.23209862903940345,0.01031451854097139,0.5017030962564868,0.04839885270927236,0.05866131768084405,0.07630003604396364,0.07252354972905858
823326,2026-09-24,694973,699024,2,Top,5,4,16,0,2,0-2,0,CH,Paul Skenes,FF,FF,0.4962953348375359,True,FF,True,0.2192591030372114,0.010005294957579675,0.4962953348375359,0.04537594388612402,0.06767830320908134,0.08925867170142057,0.07212734837104681
823326,2026-09-24,694973,699024,2,Top,5,5,17,1,2,1-2,0,FF,Paul Skenes,SL,FF,0.47450524538398525,False,FF,False,0.26318642774320816,0.011285993680218915,0.47450524538398525,0.05243621948466685,0.059220498411407016,0.05506458725066041,0.08430102804585372
823326,2026-09-24,694973,699024,2,Top,5,6,18,2,2,2-2,0,SL,Paul Skenes,CH,FF,0.46093472825243487,False,FS,False,0.2453316385608364,0.006979201506298037,0.46093472825243487,0.0719255454809688,0.06972757455775756,0.0628996797591921,0.08220163188251246
823326,2026-09-24,694973,663494,2,Top,6,1,19,0,0,0-0,1,CH,Paul Skenes,FS,FF,0.4839373815555598,False,FS,True,0.08507764977764469,0.010665015901119308,0.4839373815555598,0.12199246503658284,0.09111955835949459,0.04880331490980261,0.15840461445979706
823326,2026-09-24,694973,695336,2,Top,7,1,20,0,0,0-0,2,FS,Paul Skenes,FF,FF,0.3780706020318801,True,FF,True,0.026348838152699575,0.0059538320616347165,0.3780706020318801,0.10650123757056766,0.19023776567691875,0.06305364578013971,0.22983407872615963
823326,2026-09-24,694973,695336,2,Top,7,2,21,0,1,0-1,2,FF,Paul Skenes,FF,FF,0.44200113633058635,True,FS,False,0.04713557601236515,0.0033227942551639546,0.44200113633058635,0.08602705381281572,0.12025810253032743,0.07307732275089228,0.228178014307849
823326,2026-09-24,694973,695336,2,Top,7,3,22,0,2,0-2,2,FF,Paul Skenes,SL,FF,0.41251516154744067,False,SL,True,0.09429516473192984,0.0028621894690719673,0.41251516154744067,0.051521216206186965,0.07448055588853317,0.13129167301916547,0.23303403913767265
823326,2026-09-24,694973,695336,2,Top,7,4,23,1,2,1-2,2,SL,Paul Skenes,FF,FF,0.3456756816727962,True,SL,False,0.11850205640277514,0.0019475889501555314,0.3456756816727962,0.043651595631183066,0.12289872678391356,0.10085940035562262,0.2664649502035547
823326,2026-09-24,694973,695336,2,Top,7,5,24,2,2,2-2,2,FF,Paul Skenes,FF,FF,0.3472766492017959,True,ST,False,0.13038765635649532,0.0024215679314554825,0.3472766492017959,0.057481710140343825,0.11970573506390222,0.1078216559579117,0.23490502534809576
823326,2026-09-24,694973,695336,2,Top,7,6,25,2,2,2-2,2,FF,Paul Skenes,FF,FF,0.3386025861887328,True,FF,True,0.1390749424372175,0.004408253644668975,0.3386025861887328,0.04561787946019342,0.0725284678924092,0.11648523293827029,0.28328263743850873
823326,2026-09-24,694973,701675,3,Top,8,1,26,0,0,0-0,0,FF,Paul Skenes,ST,FF,0.5256816995754661,False,FF,False,0.07930580510202438,0.012618226094930428,0.5256816995754661,0.11333420936541858,0.07779788321220127,0.048037475472789984,0.14322470117716984
823326,2026-09-24,694973,701675,3,Top,8,2,27,0,1,0-1,0,ST,Paul Skenes,FF,FF,0.5327002207265273,True,FF,True,0.12444841916723265,0.010105076546858818,0.5327002207265273,0.10370872813429609,0.06709240034440267,0.04624872478598343,0.11569643029469885
823326,2026-09-24,694973,701675,3,Top,8,3,28,1,1,1-1,0,FF,Paul Skenes,FF,FF,0.47654828213973643,True,SI,False,0.12226014112492643,0.009010246410425402,0.47654828213973643,0.1251396492933886,0.06540076274727964,0.06951226989657608,0.13212864838766794
