game_date,game_pk,pitcher_id,pitcher_name,opponent,game_status,replay_status,pitch_count,model_correct,baseline_correct,model_accuracy,baseline_accuracy,accuracy_over_baseline,accuracy_over_baseline_pp,relative_improvement,relative_improvement_percent,baseline_strategy,model_version,feature_version,evaluation_version,predictions_path,summary_path,error
2026-09-24,823326,681517,Kyle Leahy,Pittsburgh Pirates,Final,success,37,9,6,0.24324324324324326,0.16216216216216217,0.08108108108108109,8.108108108108109,0.5,50.0,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-24/823326_681517.csv,Data/daily_pipeline/predictions/postgame/2026-09-24/823326_681517.json,
2026-09-24,823326,694973,Paul Skenes,St. Louis Cardinals,Final,success,96,37,25,0.3854166666666667,0.2604166666666667,0.125,12.5,0.48,48.0,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-24/823326_694973.csv,Data/daily_pipeline/predictions/postgame/2026-09-24/823326_694973.json,
2026-09-24,824059,689818,David Sandlin,Kansas City Royals,Final,success,85,27,16,0.3176470588235294,0.18823529411764706,0.12941176470588234,12.941176470588234,0.6874999999999999,68.74999999999999,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-24/824059_689818.csv,Data/daily_pipeline/predictions/postgame/2026-09-24/824059_689818.json,
2026-09-24,824059,677976,Randy Dobnak,Chicago White Sox,Final,success,42,23,15,0.5476190476190477,0.35714285714285715,0.19047619047619052,19.04761904761905,0.5333333333333334,53.33333333333334,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-24/824059_677976.csv,Data/daily_pipeline/predictions/postgame/2026-09-24/824059_677976.json,
2026-09-24,824623,663969,Tyler Phillips,Chicago Cubs,Final,success,73,22,11,0.3013698630136986,0.1506849315068493,0.1506849315068493,15.068493150684931,1.0,100.0,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-24/824623_663969.csv,Data/daily_pipeline/predictions/postgame/2026-09-24/824623_663969.json,
2026-09-24,824623,571510,Matthew Boyd,Miami Marlins,Final,success,90,44,22,0.4888888888888889,0.24444444444444444,0.24444444444444444,24.444444444444443,1.0,100.0,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-24/824623_571510.csv,Data/daily_pipeline/predictions/postgame/2026-09-24/824623_571510.json,
2026-09-24,822842,804267,Zac Thornton,Texas Rangers,Final,success,83,27,18,0.3253012048192771,0.21686746987951808,0.10843373493975902,10.843373493975902,0.49999999999999994,49.99999999999999,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-24/822842_804267.csv,Data/daily_pipeline/predictions/postgame/2026-09-24/822842_804267.json,
2026-09-24,822842,677958,Kumar Rocker,New York Mets,Final,success,74,36,18,0.4864864864864865,0.24324324324324326,0.24324324324324326,24.324324324324326,1.0,100.0,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-24/822842_677958.csv,Data/daily_pipeline/predictions/postgame/2026-09-24/822842_677958.json,
2026-09-24,824298,593958,Eduardo Rodriguez,Colorado Rockies,Final,success,92,44,31,0.4782608695652174,0.33695652173913043,0.14130434782608697,14.130434782608697,0.4193548387096775,41.93548387096775,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-24/824298_593958.csv,Data/daily_pipeline/predictions/postgame/2026-09-24/824298_593958.json,
2026-09-24,824298,685299,Tanner Gordon,Arizona Diamondbacks,Final,success,96,48,31,0.5,0.3229166666666667,0.17708333333333331,17.708333333333332,0.5483870967741935,54.83870967741935,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-24/824298_685299.csv,Data/daily_pipeline/predictions/postgame/2026-09-24/824298_685299.json,
