game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CU,prob_FF,prob_SL
824707,2026-09-24,682982,686765,1,Bot,1,1,1,0,0,0-0,0,,Daniel Espino,FF,FF,0.7151145705442238,True,SL,False,0.07099778951674163,0.7151145705442238,0.2138876399390356
824707,2026-09-24,682982,686765,1,Bot,1,2,2,0,1,0-1,0,FF,Daniel Espino,FF,FF,0.5607215850442222,True,FF,True,0.07608406002144033,0.5607215850442222,0.3631943549343374
824707,2026-09-24,682982,686765,1,Bot,1,3,3,0,2,0-2,0,FF,Daniel Espino,FF,FF,0.6460385228812939,True,FF,True,0.12238838117204512,0.6460385228812939,0.2315730959466614
824707,2026-09-24,682982,686765,1,Bot,1,4,4,1,2,1-2,0,FF,Daniel Espino,CU,FF,0.698319512102725,False,SL,False,0.062056652119043064,0.698319512102725,0.23962383577823257
824707,2026-09-24,682982,681508,1,Bot,2,1,5,0,0,0-0,1,CU,Daniel Espino,CU,FF,0.5834453316400329,False,SL,False,0.10856170005445547,0.5834453316400329,0.30799296830551276
824707,2026-09-24,682982,681508,1,Bot,2,2,6,1,0,1-0,1,CU,Daniel Espino,FF,FF,0.6266558957025918,True,SL,False,0.06353073499024274,0.6266558957025918,0.3098133693071665
824707,2026-09-24,682982,681508,1,Bot,2,3,7,1,1,1-1,1,FF,Daniel Espino,FF,FF,0.5843892729022875,True,FF,True,0.11691350899749862,0.5843892729022875,0.2986972181002144
824707,2026-09-24,682982,681508,1,Bot,2,4,8,2,1,2-1,1,FF,Daniel Espino,FF,FF,0.6931150554732193,True,FF,True,0.05760479848008326,0.6931150554732193,0.24928014604669765
824707,2026-09-24,682982,681508,1,Bot,2,5,9,2,2,2-2,1,FF,Daniel Espino,FF,FF,0.6113472602985499,True,FF,True,0.11071895807913774,0.6113472602985499,0.2779337816223131
824707,2026-09-24,682982,681508,1,Bot,2,6,10,2,2,2-2,1,FF,Daniel Espino,CU,FF,0.5669921956386482,False,FF,False,0.120804158056041,0.5669921956386482,0.31220364630531133
824707,2026-09-24,682982,681508,1,Bot,2,7,11,3,2,3-2,1,CU,Daniel Espino,FF,FF,0.6702708230286517,True,FF,True,0.0577828708288088,0.6702708230286517,0.2719463061425402
824707,2026-09-24,682982,668939,1,Bot,3,1,12,0,0,0-0,2,FF,Daniel Espino,FF,FF,0.5954990354719073,True,FF,True,0.10126282503787207,0.5954990354719073,0.30323813949022127
824707,2026-09-24,682982,668939,1,Bot,3,2,13,0,1,0-1,2,FF,Daniel Espino,CU,FF,0.5190863786997112,False,SL,False,0.09441261355906949,0.5190863786997112,0.386501007741219
824707,2026-09-24,682982,668939,1,Bot,3,3,14,1,1,1-1,2,CU,Daniel Espino,FF,FF,0.5998413566161745,True,FF,True,0.053281249870542384,0.5998413566161745,0.3468773935132837
824707,2026-09-24,682982,668939,1,Bot,3,4,15,1,2,1-2,2,FF,Daniel Espino,FF,FF,0.5175538396574568,True,FF,True,0.11848705765081326,0.5175538396574568,0.3639591026917302
824707,2026-09-24,682982,668939,1,Bot,3,5,16,1,2,1-2,2,FF,Daniel Espino,FF,FF,0.5281835980253463,True,FF,True,0.11418250846079543,0.5281835980253463,0.3576338935138583
824707,2026-09-24,682982,668939,1,Bot,3,6,17,1,2,1-2,2,FF,Daniel Espino,CU,FF,0.50861495710374,False,SL,False,0.13359987412427998,0.50861495710374,0.3577851687719798
