game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
823493,2026-09-24,693855,502671,1,Bot,1,1,1,0,0,0-0,0,,Ian Seymour,FF,FF,0.32804624700997115,True,FF,True,0.12754128547912955,0.016788710755270577,0.019545965755339716,0.32804624700997115,0.28619191560262847,0.043509943822987444,0.17837593157467369
823493,2026-09-24,693855,502671,1,Bot,1,2,2,0,1,0-1,0,FF,Ian Seymour,ST,CH,0.3435460928506512,False,FF,False,0.3435460928506512,0.003541518475621518,0.01071051693004246,0.18482030199795346,0.11845948714890422,0.07947968206410327,0.25944240053272416
823493,2026-09-24,693855,502671,1,Bot,1,3,3,0,2,0-2,0,ST,Ian Seymour,SI,CH,0.4272517460858994,False,FF,False,0.4272517460858994,0.003339780925144767,0.004962704679412861,0.25066960569041813,0.0800744150559915,0.05744566830758822,0.17625607925554565
823493,2026-09-24,693855,502671,1,Bot,1,4,4,1,2,1-2,0,SI,Ian Seymour,ST,CH,0.33099955430162764,False,CH,False,0.33099955430162764,0.0025392550510232965,0.007681574575537026,0.2749970450110685,0.11503997483648144,0.06784417567631035,0.20089842054795257
823493,2026-09-24,693855,502671,1,Bot,1,5,5,2,2,2-2,0,ST,Ian Seymour,CH,CH,0.3574266830204666,True,ST,False,0.3574266830204666,0.0024613145100503063,0.011496520261554592,0.28197630477290436,0.12310485212028116,0.04869199963813032,0.17484232567661306
823493,2026-09-24,693855,502671,1,Bot,1,6,6,2,2,2-2,0,CH,Ian Seymour,FF,CH,0.3392140476034825,False,ST,False,0.3392140476034825,0.005638818419899787,0.005806387575809115,0.3029735652077926,0.06813543916211223,0.06779276016790886,0.21043898186299573
823493,2026-09-24,693855,641355,1,Bot,2,1,7,0,0,0-0,1,FF,Ian Seymour,FF,SI,0.3895354844757996,False,CH,False,0.12718455104727094,0.005498040938351757,0.0056885284546101915,0.15571191858030825,0.3895354844757996,0.060750648009839585,0.25563082849382024
823493,2026-09-24,693855,671218,1,Bot,3,1,8,0,0,0-0,2,FF,Ian Seymour,SL,SI,0.28365080254033975,False,ST,False,0.16021180629249238,0.022485610192325804,0.01604147814542565,0.24544203483540708,0.28365080254033975,0.050172697175539974,0.22199557081846988
823493,2026-09-24,693855,671218,1,Bot,3,2,9,0,1,0-1,2,SL,Ian Seymour,FF,CH,0.34587895502944865,False,FC,False,0.34587895502944865,0.002826213969057863,0.011987515583405068,0.25407606193087284,0.11249402818542238,0.06416723116840188,0.20856999413339153
823493,2026-09-24,693855,671218,1,Bot,3,3,10,1,1,1-1,2,FF,Ian Seymour,FF,CH,0.3209212332340045,False,CH,False,0.3209212332340045,0.005947830403650163,0.011075200462820787,0.2452840849249965,0.16881133234670714,0.04345457834126599,0.2045057402865554
