game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FF,prob_SI,prob_SL,prob_ST
824059,2026-09-24,677976,803011,1,Top,1,1,1,0,0,0-0,0,,Randy Dobnak,SI,SI,0.5428609260609781,True,FF,False,0.11220071525932657,0.08567393021631746,0.5428609260609781,0.011986180132122916,0.2472782483312548
824059,2026-09-24,677976,803011,1,Top,1,2,2,0,1,0-1,0,SI,Randy Dobnak,SI,CH,0.33312787628912643,False,SI,True,0.33312787628912643,0.1532293118292844,0.2430559491600187,0.04722422051315976,0.2233626422084118
824059,2026-09-24,677976,691019,1,Top,2,1,3,0,0,0-0,0,SI,Randy Dobnak,SI,SI,0.3697943108402779,True,SL,False,0.1910044319994917,0.10200219834983701,0.3697943108402779,0.024939802140575017,0.3122592566698189
824059,2026-09-24,677976,678246,1,Top,3,1,4,0,0,0-0,0,SI,Randy Dobnak,SI,SI,0.44984429104199003,True,ST,False,0.13710923574694345,0.06438549084198276,0.44984429104199003,0.041481910228067624,0.30717907214101625
824059,2026-09-24,677976,678246,1,Top,3,2,5,0,1,0-1,0,SI,Randy Dobnak,SL,ST,0.4156086478293875,False,SI,False,0.18292890778362472,0.06839652890455554,0.27717280880175915,0.05589310668067385,0.4156086478293875
824059,2026-09-24,677976,678246,1,Top,3,3,6,1,1,1-1,0,SL,Randy Dobnak,SI,SI,0.376481233292292,True,SI,True,0.18760715249345572,0.06779152539338354,0.376481233292292,0.059948932586084046,0.3081711562347852
824059,2026-09-24,677976,808959,1,Top,4,1,7,0,0,0-0,0,SI,Randy Dobnak,ST,SI,0.3498114308483401,False,SI,False,0.26670567966565284,0.09494311810207709,0.3498114308483401,0.034424241303176714,0.25411553008075405
824059,2026-09-24,677976,808959,1,Top,4,2,8,0,1,0-1,0,ST,Randy Dobnak,CH,CH,0.3874820143600479,True,SI,False,0.3874820143600479,0.11124613613899309,0.22276407641670906,0.04953968429658842,0.2289680887876621
824059,2026-09-24,677976,808959,1,Top,4,3,9,0,2,0-2,0,CH,Randy Dobnak,CH,CH,0.402469422756634,True,SI,False,0.402469422756634,0.1677691619572401,0.16245700852882453,0.06468237176358976,0.20262203499371245
824059,2026-09-24,677976,808959,1,Top,4,4,10,1,2,1-2,0,CH,Randy Dobnak,FF,CH,0.33785619985234305,False,SL,False,0.33785619985234305,0.15711201868430738,0.25300768291131864,0.06082190557098284,0.1912021929810483
