game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST,prob_SV,prob_UN
824950,2026-09-24,663567,703607,1,Bot,1,1,1,0,0,0-0,0,,Peter Lambert,SI,FF,0.5410420814380816,False,CU,False,0.08939853527747296,0.004362096569059822,0.05680681305997766,0.5410420814380816,0.17659997485960052,0.06656701500375391,0.043986406650250914,0.02096878936846625,0.00026828777333631217
824950,2026-09-24,663567,703607,1,Bot,1,2,2,0,1,0-1,0,SI,Peter Lambert,FF,FF,0.30255069875363305,True,FF,True,0.20528001012274175,0.004779269909773196,0.04569053599418495,0.30255069875363305,0.18144710658223534,0.10612360636105134,0.10015612513186406,0.05391493679106064,5.771035345636534e-05
824950,2026-09-24,663567,703607,1,Bot,1,3,3,0,2,0-2,0,FF,Peter Lambert,SI,FF,0.3459663325642887,False,SV,False,0.24232504255853826,0.009510432841813502,0.037177771342835106,0.3459663325642887,0.10618480609304815,0.10477739872676416,0.09979351341334249,0.05422672956270153,3.797289666854884e-05
824950,2026-09-24,663567,703607,1,Bot,1,4,4,0,2,0-2,0,SI,Peter Lambert,CH,FF,0.3169079611170074,False,FF,False,0.2550436756118855,0.007937822518080924,0.04166910341240548,0.3169079611170074,0.11968143997968969,0.09269565208730512,0.1055288425195174,0.0605355027541094,0.0
824950,2026-09-24,663567,671732,1,Bot,2,1,5,0,0,0-0,1,CH,Peter Lambert,SV,FF,0.3684375374025615,False,FF,False,0.29445402021473943,0.007251712091301379,0.10026385733215218,0.3684375374025615,0.05292053955869024,0.06996371915114177,0.04640980675353174,0.06010396689511406,0.00019484060076791664
824950,2026-09-24,663567,671732,1,Bot,2,2,6,1,0,1-0,1,SV,Peter Lambert,CH,CH,0.3551528898779196,True,SL,False,0.3551528898779196,0.005586834009569485,0.09347283031809234,0.32156453013852937,0.04581057437419681,0.07893893242506966,0.032065437842999756,0.0674063153844844,1.6556291390728476e-06
824950,2026-09-24,663567,671732,1,Bot,2,3,7,1,1,1-1,1,CH,Peter Lambert,SV,FF,0.3574676866066167,False,FF,False,0.30045888651627617,0.009887798643300345,0.10730280342750059,0.3574676866066167,0.034574481029824154,0.08199381171291954,0.04219116643609098,0.06609360372270959,2.9761904761904762e-05
824950,2026-09-24,663567,671732,1,Bot,2,4,8,1,2,1-2,1,SV,Peter Lambert,CH,CH,0.39198143113181466,True,CU,False,0.39198143113181466,0.009641255946035685,0.08758240339394487,0.29652776514189033,0.025091633600231807,0.08675716290441826,0.04116251746327377,0.06125583041839081,0.0
824950,2026-09-24,663567,669127,1,Bot,3,1,9,0,0,0-0,1,CH,Peter Lambert,SI,FF,0.2860909948362244,False,CH,False,0.123591413183701,0.004311191510449818,0.10993340024172056,0.2860909948362244,0.23358952145067602,0.11214695990060884,0.09022119233760956,0.038790423785194476,0.0013249027538159979
824950,2026-09-24,663567,669127,1,Bot,3,2,10,1,0,1-0,1,SI,Peter Lambert,CH,FF,0.28600861734270633,False,CH,True,0.15561981774410324,0.003205846605094937,0.06732717392647089,0.28600861734270633,0.2322376005051875,0.13735307689460952,0.08665937971370768,0.031536950628755785,5.1536639365231185e-05
824950,2026-09-24,663567,643446,2,Bot,4,1,11,0,0,0-0,0,CH,Peter Lambert,FC,FF,0.3624039599013529,False,FF,False,0.1894211856779851,0.010912649654495878,0.18426463777021937,0.3624039599013529,0.05235352041000427,0.06619179021703062,0.04867760796266936,0.08529657929400862,0.0004780691122340946
824950,2026-09-24,663567,680869,2,Bot,5,1,12,0,0,0-0,0,FC,Peter Lambert,SI,SI,0.25779784428355007,True,ST,False,0.13176518829890718,0.0046502513124024826,0.11226777400859525,0.24484155723590603,0.25779784428355007,0.10759466622242365,0.08997214722492379,0.04762474232638685,0.003485829086905455
824950,2026-09-24,663567,680869,2,Bot,5,2,13,1,0,1-0,0,SI,Peter Lambert,ST,SI,0.25495489868367155,False,SV,False,0.18441138480747823,0.006620693393800354,0.07345288540293654,0.2409983804249987,0.25495489868367155,0.12439764340655617,0.0903781950599975,0.023556923912077463,0.0012289949084843149
824950,2026-09-24,663567,680869,2,Bot,5,3,14,2,0,2-0,0,ST,Peter Lambert,CH,CH,0.22473815649670947,True,CH,True,0.22473815649670947,0.004985467920420946,0.0913703130651694,0.2001804533673837,0.166052711910949,0.12223594686219451,0.16915965884512452,0.020653121711357202,0.000624169820692633
824950,2026-09-24,663567,680869,2,Bot,5,4,15,3,0,3-0,0,CH,Peter Lambert,SI,FF,0.33677975205084437,False,FF,False,0.19505167204244164,0.004272003465068297,0.09565480795915042,0.33677975205084437,0.13516060232717764,0.10771445906167906,0.10904437709513914,0.016078088389622977,0.00024423760887722567
824950,2026-09-24,663567,680869,2,Bot,5,5,16,3,1,3-1,0,SI,Peter Lambert,CH,FF,0.26328647997914123,False,FF,False,0.19845354888677455,0.004226284839051503,0.08446674289486303,0.26328647997914123,0.1683145479653903,0.12218308085203007,0.1317389482786096,0.027059471503729185,0.0002708948004115603
824950,2026-09-24,663567,680869,2,Bot,5,6,17,3,2,3-2,0,CH,Peter Lambert,SI,FF,0.2920058995894573,False,SV,False,0.23573378375128265,0.006792327626341665,0.09550017196383698,0.2920058995894573,0.1098323612993074,0.12092659679994744,0.11311153882922326,0.025820519565238852,0.0002768005753652704
824950,2026-09-24,663567,622268,2,Bot,6,1,18,0,0,0-0,0,SI,Peter Lambert,SV,FF,0.31530218371153984,False,SL,False,0.28985919875046257,0.008278661874254512,0.11766348391920685,0.31530218371153984,0.06316987705704977,0.09290431005695149,0.056143134879212776,0.05659710602217047,8.204372915242461e-05
824950,2026-09-24,663567,622268,2,Bot,6,2,19,0,1,0-1,0,SV,Peter Lambert,CH,CH,0.3060041380933521,True,SL,False,0.3060041380933521,0.006173224415766826,0.13004393947313375,0.2542451814129636,0.041389387003011924,0.10681821455362331,0.04663433333048843,0.10869158171766095,0.0
824950,2026-09-24,663567,622268,2,Bot,6,3,20,1,1,1-1,0,CH,Peter Lambert,CH,FF,0.2980847206956449,False,SI,False,0.293797414342842,0.006138900127942509,0.1385805487323956,0.2980847206956449,0.05137025590871978,0.08783241555643449,0.05540657649495419,0.06878916814106727,0.0
824950,2026-09-24,663567,622268,2,Bot,6,4,21,1,2,1-2,0,CH,Peter Lambert,FF,CH,0.32642550927262315,False,ST,False,0.32642550927262315,0.009999049320609476,0.16113894857676467,0.2873592634767108,0.03034366521643915,0.08480203868664253,0.04997277130748353,0.04995875414272739,0.0
824950,2026-09-24,663567,666126,2,Bot,7,1,22,0,0,0-0,1,FF,Peter Lambert,SV,FF,0.3760894913856098,False,FF,False,0.26154727268815603,0.020202072201145484,0.11435705495723548,0.3760894913856098,0.0436686834128872,0.07751819192929167,0.04149988641535898,0.0649443871390904,0.00017295987122520887
824950,2026-09-24,663567,666126,2,Bot,7,2,23,0,1,0-1,1,SV,Peter Lambert,SV,CH,0.33486700311633477,False,FF,False,0.33486700311633477,0.009104700841424779,0.13376489641305805,0.27632472070314895,0.026175096174922034,0.08588084676392539,0.03726575760933786,0.09660940262027298,7.575757575757576e-06
824950,2026-09-24,663567,666126,2,Bot,7,3,24,1,1,1-1,1,SV,Peter Lambert,CH,FF,0.32588320340406457,False,CH,True,0.30836204836856945,0.006444017588249144,0.12259248738890946,0.32588320340406457,0.029470082603235036,0.08092638309334722,0.04848338526525555,0.0778383922883701,0.0
824950,2026-09-24,663567,666126,2,Bot,7,4,25,1,2,1-2,1,CH,Peter Lambert,CH,CH,0.3204446334970353,True,FF,False,0.3204446334970353,0.011968894454042407,0.15519156181456237,0.2996912632993807,0.021697135578946883,0.08190886742000553,0.04908106427503528,0.06001657966099208,0.0
824950,2026-09-24,663567,666126,2,Bot,7,5,26,2,2,2-2,1,CH,Peter Lambert,SV,CH,0.31125860105810443,False,SV,True,0.31125860105810443,0.00851798626008988,0.18453059210295053,0.2932439276960947,0.027080236277507223,0.08094439935663938,0.04464799801530262,0.04977625923331197,0.0
824950,2026-09-24,663567,811965,2,Bot,8,1,27,0,0,0-0,2,SV,Peter Lambert,SI,FF,0.2810409802787372,False,SI,True,0.17121105094204922,0.0051886232361321,0.08914069609532453,0.2810409802787372,0.18726357069785535,0.11574898152384339,0.09828990711086101,0.05131957669104805,0.0007966134241498407
824950,2026-09-24,663567,811965,2,Bot,8,2,28,0,1,0-1,2,SI,Peter Lambert,SI,FF,0.24092675626264085,False,FF,False,0.17586403600868658,0.0029827012290616585,0.061628901330818345,0.24092675626264085,0.20618186046628487,0.14200839147811975,0.11814428431627277,0.05213321420903945,0.00012985469907666705
824950,2026-09-24,663567,811965,2,Bot,8,3,29,0,2,0-2,2,SI,Peter Lambert,FF,FF,0.2880016831576433,True,CH,False,0.20462729500780708,0.005408011127001999,0.05768255997059086,0.2880016831576433,0.14794483424958646,0.11301922117935156,0.12407411662072461,0.05924227868729524,0.0
824950,2026-09-24,663567,641680,3,Bot,9,1,30,0,0,0-0,0,FF,Peter Lambert,SI,FF,0.3666609861956344,False,CH,False,0.1276864832893395,0.009013033827872398,0.06446892994298062,0.3666609861956344,0.17547503070159054,0.1255909867686235,0.08686700572140962,0.043166108319945586,0.001071435232604652
