game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL
824623,2026-09-24,571510,672640,1,Top,1,1,1,0,0,0-0,0,,Matthew Boyd,FF,FF,0.9388104397486772,True,CU,False,0.008545063394233967,0.02020028970264341,0.0,0.9388104397486772,0.019142144888598084,0.013302062265847424
824623,2026-09-24,571510,672640,1,Top,1,2,2,0,1,0-1,0,FF,Matthew Boyd,FF,FF,0.5800694642880618,True,FF,True,0.2343265666330796,0.0966947681659458,0.0,0.5800694642880618,0.013331002976168628,0.07557819793674464
824623,2026-09-24,571510,672640,1,Top,1,3,3,0,2,0-2,0,FF,Matthew Boyd,FF,FF,0.36952874978765204,True,SL,False,0.26445411663990376,0.11388341905261248,0.0,0.36952874978765204,0.006432098029263871,0.2457016164905678
824623,2026-09-24,571510,672640,1,Top,1,4,4,0,2,0-2,0,FF,Matthew Boyd,CU,FF,0.3600174478020229,False,CH,False,0.25853110838099286,0.11131201549111636,0.0,0.3600174478020229,0.006182069844337238,0.2639573584815308
824623,2026-09-24,571510,672640,1,Top,1,5,5,0,2,0-2,0,CU,Matthew Boyd,CH,FF,0.3916118603871909,False,CH,True,0.31969098919498323,0.07050134814577551,3.4626038781163433e-06,0.3916118603871909,0.01043189670543402,0.20776044296273802
824623,2026-09-24,571510,681715,1,Top,2,1,6,0,0,0-0,0,CH,Matthew Boyd,FF,FF,0.6538714952019289,True,FF,True,0.057722427436453005,0.16967948829854748,0.0,0.6538714952019289,0.012596226305454341,0.10613036275761618
824623,2026-09-24,571510,805300,1,Top,3,1,7,0,0,0-0,2,FF,Matthew Boyd,FF,FF,0.618814622904064,True,SL,False,0.026436736467365975,0.11998778507505214,0.0,0.618814622904064,0.03171614701827032,0.20304470853524784
824623,2026-09-24,571510,805300,1,Top,3,2,8,1,0,1-0,2,FF,Matthew Boyd,FF,FF,0.546617277439489,True,SL,False,0.13365136473844705,0.06766198227710396,0.0,0.546617277439489,0.03756187241198052,0.2145075031329805
824623,2026-09-24,571510,691594,2,Top,4,1,9,0,0,0-0,0,FF,Matthew Boyd,FF,FF,0.7518064161520358,True,SL,False,0.04527307363422375,0.12526434808783413,0.0,0.7518064161520358,0.009304398153215791,0.0683517639726908
824623,2026-09-24,571510,691594,2,Top,4,2,10,0,1,0-1,0,FF,Matthew Boyd,FF,FF,0.49732683691612634,True,CU,False,0.26532705903068887,0.14577503236890926,0.0,0.49732683691612634,0.01002838000450167,0.08154269167977285
824623,2026-09-24,571510,682663,2,Top,5,1,11,0,0,0-0,0,FF,Matthew Boyd,CH,FF,0.6616250778706516,False,CH,True,0.07692197089930095,0.1453418176747391,0.0,0.6616250778706516,0.010559250562291683,0.1055518829930163
824623,2026-09-24,571510,682663,2,Top,5,2,12,1,0,1-0,0,CH,Matthew Boyd,FF,FF,0.4824373939616182,True,SL,False,0.37232136638444724,0.04689422691492414,0.0,0.4824373939616182,0.01130314083201249,0.08704387190699758
824623,2026-09-24,571510,682663,2,Top,5,3,13,1,1,1-1,0,FF,Matthew Boyd,FF,FF,0.4798773129620978,True,SL,False,0.31016614311455787,0.09513834902986867,0.0,0.4798773129620978,0.008338008990495298,0.10648018590298039
824623,2026-09-24,571510,665923,2,Top,6,1,14,0,0,0-0,1,FF,Matthew Boyd,FF,FF,0.6043161972923293,True,FF,True,0.06452389582876199,0.19944206783823706,0.0,0.6043161972923293,0.010915810046057137,0.12080202899461467
824623,2026-09-24,571510,665923,2,Top,6,2,15,0,1,0-1,1,FF,Matthew Boyd,CU,FF,0.5209005606810385,False,CU,True,0.22233261711823318,0.11882402497161443,0.0,0.5209005606810385,0.016031086716218387,0.12191171051289555
824623,2026-09-24,571510,665923,2,Top,6,3,16,1,1,1-1,1,CU,Matthew Boyd,FF,FF,0.4227604069760209,True,CU,False,0.38319018005544353,0.06072702912001298,4.894311032777656e-06,0.4227604069760209,0.01748784606680566,0.11582964347068385
824623,2026-09-24,571510,665923,2,Top,6,4,17,2,1,2-1,1,FF,Matthew Boyd,CH,FF,0.4184975545608174,False,CH,True,0.4071197225049509,0.054435051193375016,1.4705882352941177e-05,0.4184975545608174,0.017120757997224293,0.10281220786127866
824623,2026-09-24,571510,665923,2,Top,6,5,18,3,1,3-1,1,CH,Matthew Boyd,FF,FF,0.5177307827694029,True,CU,False,0.3281627119578278,0.03826856309198239,1.8920023436560474e-05,0.5177307827694029,0.02086107684582015,0.09495794531152997
824623,2026-09-24,571510,665923,2,Top,6,6,19,3,2,3-2,1,FF,Matthew Boyd,CH,FF,0.42635224416499645,False,FF,False,0.3073386427788362,0.09583906606359115,0.0,0.42635224416499645,0.008977949473217207,0.16149209751935906
824623,2026-09-24,571510,691277,2,Top,7,1,20,0,0,0-0,1,CH,Matthew Boyd,CH,FF,0.6324306805075492,False,FF,False,0.08848052319129432,0.1317988370124107,0.0,0.6324306805075492,0.012569835935272342,0.13472012335347386
824623,2026-09-24,571510,691277,2,Top,7,2,21,0,1,0-1,1,CH,Matthew Boyd,FF,FF,0.5466257376769021,True,SL,False,0.23891975831227166,0.08690949013281397,0.0,0.5466257376769021,0.01608946625380851,0.11145554762420373
824623,2026-09-24,571510,691277,2,Top,7,3,22,1,1,1-1,1,FF,Matthew Boyd,CH,FF,0.43399173779765043,False,CH,True,0.3478128584920612,0.0826747905991823,2.765486725663717e-06,0.43399173779765043,0.015468222763666793,0.1200496248607145
824623,2026-09-24,571510,691858,2,Top,8,1,23,0,0,0-0,2,CH,Matthew Boyd,FF,FF,0.6235407130812421,True,SL,False,0.08770179138444757,0.13887312738000898,0.0,0.6235407130812421,0.015591020698677327,0.13429334745562452
824623,2026-09-24,571510,640459,3,Top,9,1,24,0,0,0-0,0,FF,Matthew Boyd,FF,FF,0.6271957918751245,True,FF,True,0.06678334108288224,0.17966768198886549,0.0,0.6271957918751245,0.009800991909614377,0.11655219314351399
824623,2026-09-24,571510,640459,3,Top,9,2,25,0,1,0-1,0,FF,Matthew Boyd,CH,FF,0.48003388885954834,False,FF,False,0.2660488759719098,0.11076742824483747,0.0,0.48003388885954834,0.017646315299048376,0.12550349162465635
824623,2026-09-24,571510,640459,3,Top,9,3,26,1,1,1-1,0,CH,Matthew Boyd,FF,FF,0.3964346555648055,True,SL,False,0.3961022973693752,0.06715434627258814,7.150628722308342e-06,0.3964346555648055,0.01544475173398469,0.12485679843052429
