game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_KC,prob_PO,prob_SI,prob_SL,prob_ST
823895,2026-09-24,601713,660271,1,Bot,1,1,1,0,0,0-0,0,,Nick Pivetta,FF,FF,0.8521175713205373,True,CU,False,0.0025229095151106024,0.0898012371611591,0.023345653954907942,0.8521175713205373,0.00019774006495583928,0.009322522039638953,1.7519271198318149e-06,0.006825854681094201,0.008614548752408463,0.007250210583067437
823895,2026-09-24,601713,660271,1,Bot,1,2,2,1,0,1-0,0,FF,Nick Pivetta,FF,FF,0.6649188471321579,True,FF,True,0.0018839897802177847,0.18920292432149655,0.0711905372950468,0.6649188471321579,0.0010577019318005689,0.01989009197686729,5.879225879141015e-06,0.00785883979231993,0.022459095214338684,0.02153209332987528
823895,2026-09-24,601713,660271,1,Bot,1,3,3,2,0,2-0,0,FF,Nick Pivetta,FF,FF,0.6462843279361676,True,KC,False,0.0011991171634423655,0.1807249140510803,0.09149064398397988,0.6462843279361676,0.0009907624149059161,0.01843540876857539,5.2136241752006524e-06,0.007985641653145224,0.02835497035317786,0.024529000051350995
823895,2026-09-24,601713,660271,1,Bot,1,4,4,2,1,2-1,0,FF,Nick Pivetta,FF,FF,0.5932448561383776,True,FF,True,0.001871403011893336,0.22245616209400026,0.086530002504994,0.5932448561383776,0.0016135039881597247,0.025370707593658403,7.079331869317325e-05,0.007356445092543311,0.0333650501372386,0.02812107612044243
823895,2026-09-24,601713,660271,1,Bot,1,5,5,2,2,2-2,0,FF,Nick Pivetta,FF,FF,0.5734243911545519,True,FF,True,0.001207795119839413,0.2343985925656632,0.07156177552577428,0.5734243911545519,0.001918842545880618,0.030748830611112686,8.638981531358222e-05,0.006382428210111898,0.0438832580097205,0.036387696442032415
823895,2026-09-24,601713,660271,1,Bot,1,6,6,3,2,3-2,0,FF,Nick Pivetta,FF,FF,0.631752644403667,True,FF,True,0.0013111680430935955,0.1996677097009056,0.07316497311628471,0.631752644403667,0.0013697926360190156,0.022970503100061945,1.1857097258456853e-05,0.00656639225025683,0.032332133102658124,0.0308528265497952
823895,2026-09-24,601713,605141,1,Bot,2,1,7,0,0,0-0,1,FF,Nick Pivetta,FC,FF,0.5744863846574337,False,FF,False,0.0015153951961910403,0.11287162999824629,0.09847242656885764,0.5744863846574337,0.0005860725307701123,0.06043036523320868,1.01394687322124e-05,0.012364658979828014,0.049750445677190266,0.08951248168954193
823895,2026-09-24,601713,605141,1,Bot,2,2,8,1,0,1-0,1,FC,Nick Pivetta,FC,FF,0.5097367060276121,False,FF,False,0.0012965833381805008,0.08410359016287096,0.20162762457124167,0.5097367060276121,0.0008525381612839553,0.04213556675986771,7.114410362076384e-06,0.026147751221571335,0.028412935752045333,0.10567958959496408
823895,2026-09-24,601713,518692,1,Bot,3,1,9,0,0,0-0,1,FC,Nick Pivetta,CU,FF,0.5169007216038518,False,CU,True,0.0034491357129544566,0.22780760083745108,0.09237634751073168,0.5169007216038518,0.0018261378893236313,0.06558546301177023,0.0,0.009540937263344701,0.028808460478461532,0.05370519569211132
823895,2026-09-24,601713,518692,1,Bot,3,2,10,0,1,0-1,1,CU,Nick Pivetta,FF,FF,0.5667979042864655,True,FF,True,0.002410030869385478,0.2151850810180878,0.08216851549911461,0.5667979042864655,0.0023049635255608047,0.02293066000488182,0.0,0.008320455835770083,0.03859134005286769,0.06129104890786686
