game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_IN,prob_PO,prob_SI,prob_SL
824298,2026-09-24,593958,664983,1,Bot,1,1,1,0,0,0-0,0,,Eduardo Rodriguez,FF,FF,0.7951618670148771,True,FF,True,0.019900024218515718,0.02295895124944214,0.054620498925298605,0.7951618670148771,1.4257806345905408e-05,2.688172043010753e-05,0.10633048888168506,0.0009870301834043465
824298,2026-09-24,593958,664983,1,Bot,1,2,2,1,0,1-0,0,FF,Eduardo Rodriguez,FF,FF,0.5017214460248378,True,SI,False,0.12040843022044662,0.09558352574071702,0.11641216099893636,0.5017214460248378,0.0,0.00019297163494661607,0.16136479537966966,0.004316670000445945
824298,2026-09-24,593958,681393,1,Bot,2,1,3,0,0,0-0,0,FF,Eduardo Rodriguez,FC,FF,0.4838044522902161,False,CH,False,0.19969019501180413,0.08808559297387393,0.1788359067801913,0.4838044522902161,0.0,0.0,0.04424561694332862,0.005338236000586027
824298,2026-09-24,593958,681393,1,Bot,2,2,4,0,1,0-1,0,FC,Eduardo Rodriguez,CH,CH,0.3690365432091209,True,CH,True,0.3690365432091209,0.04302549200231078,0.1561508234193906,0.35589829375454685,1.5337423312883437e-06,0.00030925327188884304,0.07226661190655195,0.0033114486938588578
824298,2026-09-24,593958,696100,1,Bot,3,1,5,0,0,0-0,1,CH,Eduardo Rodriguez,CU,FF,0.4309182883920885,False,FF,False,0.21579496702139248,0.08797153180424724,0.20934245422996728,0.4309182883920885,1.9146353963579264e-06,3.3333333333333335e-05,0.050330166769216665,0.005607343814358045
824298,2026-09-24,593958,696100,1,Bot,3,2,6,0,1,0-1,1,CU,Eduardo Rodriguez,FF,CH,0.3848092773204014,False,FF,True,0.3848092773204014,0.08484167918860962,0.14204202354998371,0.33023523903198837,0.0,0.0010833188523403567,0.05495865466765101,0.0020298073890257476
824298,2026-09-24,593958,696100,1,Bot,3,3,7,0,2,0-2,1,FF,Eduardo Rodriguez,CH,FF,0.49112050947495284,False,FF,False,0.27965540833274877,0.03962105664920387,0.09845793442476593,0.49112050947495284,0.0,0.00021176398693044903,0.08621790122969174,0.004715425901706089
824298,2026-09-24,593958,696100,1,Bot,3,4,8,0,2,0-2,1,CH,Eduardo Rodriguez,FF,FF,0.43269219413185506,True,FF,True,0.3386809786394603,0.03857893055744939,0.11429335110143958,0.43269219413185506,8.069722401549386e-07,0.00028791932490208986,0.07183010555819777,0.003635713714455974
824298,2026-09-24,593958,696100,1,Bot,3,5,9,1,2,1-2,1,FF,Eduardo Rodriguez,FF,FF,0.453722029848489,True,FF,True,0.3072983472059855,0.03362828661146428,0.1052016927454579,0.453722029848489,0.0,1.6823687752355316e-06,0.09666299803010477,0.003484963189723818
824298,2026-09-24,593958,696100,1,Bot,3,6,10,2,2,2-2,1,FF,Eduardo Rodriguez,FF,FF,0.43151142650196467,True,CH,False,0.3083511502055856,0.038052558460198595,0.12471591312983087,0.43151142650196467,2.6191723415400735e-06,9.208103130755066e-06,0.09422553542128372,0.0031315890056644465
