game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CU,prob_FC,prob_FF,prob_PO,prob_SI,prob_SL,prob_ST
823493,2026-09-24,693645,650490,1,Top,1,1,1,0,0,0-0,0,,Cam Schlittler,FF,FF,0.6802919460661913,True,FC,False,0.02744278189009911,0.10755349068048792,0.6802919460661913,0.0,0.174586551021583,0.0028849849884604243,0.007240245353178318
823493,2026-09-24,693645,650490,1,Top,1,2,2,0,1,0-1,0,FF,Cam Schlittler,FF,FF,0.5130400675987129,True,FF,True,0.06518830210601217,0.2101681075772469,0.5130400675987129,0.00014355742296918766,0.1846888038863066,0.016501989894467654,0.010269171514284879
823493,2026-09-24,693645,650490,1,Top,1,3,3,0,2,0-2,0,FF,Cam Schlittler,FF,FF,0.5418447663637808,True,SI,False,0.08946464314949568,0.1875718437240463,0.5418447663637808,3.692762186115214e-07,0.15775322971593292,0.015183198303948375,0.008181949466577828
823493,2026-09-24,693645,650490,1,Top,1,4,4,0,2,0-2,0,FF,Cam Schlittler,FF,FF,0.5257842605179676,True,FC,False,0.09494519088148481,0.20002653281128555,0.5257842605179676,3.3525697746974407e-06,0.15622989881987967,0.015824940625476056,0.007185823774131286
823493,2026-09-24,693645,650490,1,Top,1,5,5,1,2,1-2,0,FF,Cam Schlittler,FC,FF,0.4657831035270285,False,FF,False,0.050853997316128406,0.2628059050464692,0.4657831035270285,3.3525697746974407e-06,0.20554480151885088,0.007079302939144716,0.007929537082603369
823493,2026-09-24,693645,689414,1,Top,2,1,6,0,0,0-0,1,FC,Cam Schlittler,FC,FF,0.5809103714676568,False,FF,False,0.10270677045925314,0.14585354105446227,0.5809103714676568,9.033139743073272e-05,0.1641006531969893,0.0020103515033973595,0.004327980920811252
823493,2026-09-24,693645,689414,1,Top,2,2,7,0,1,0-1,1,FC,Cam Schlittler,CU,FF,0.447615468336686,False,FF,False,0.10705173772380644,0.2662271876620409,0.447615468336686,3.692762186115214e-07,0.17024786591154115,0.003223895490513297,0.005633475599193931
823493,2026-09-24,693645,689414,1,Top,2,3,8,0,2,0-2,1,CU,Cam Schlittler,CU,FF,0.5209269613194462,False,FF,False,0.12444533234952106,0.204993588082861,0.5209269613194462,2.983293556085919e-06,0.14086480678120347,0.00461597538820577,0.004150352785206978
823493,2026-09-24,693645,689414,1,Top,2,4,9,1,2,1-2,1,CU,Cam Schlittler,FC,FF,0.415201986412038,False,FC,True,0.10802201716166299,0.3108633201901833,0.415201986412038,0.00012284199847465246,0.16187386550491115,0.00186328900658896,0.002052679726140918
823493,2026-09-24,693645,689414,1,Top,2,5,10,2,2,2-2,1,FC,Cam Schlittler,CU,FF,0.3723470773110104,False,FF,False,0.07561444791919975,0.3353546088563921,0.3723470773110104,0.0002987173097640134,0.21223173076590865,0.0021333406576792644,0.002020077180046387
823493,2026-09-24,693645,689414,1,Top,2,6,11,2,2,2-2,1,CU,Cam Schlittler,FF,FF,0.45617354261566656,True,FF,True,0.11393283623205074,0.23298153075621117,0.45617354261566656,4.84461992955346e-05,0.18977057500449657,0.004399991730337762,0.00269307746194228
823493,2026-09-24,693645,689414,1,Top,2,7,12,3,2,3-2,1,FF,Cam Schlittler,FC,FF,0.4123196255070254,False,FC,True,0.05909282007138219,0.3349846811126069,0.4123196255070254,0.00025900605824274916,0.18923996853185523,0.0017085544448241644,0.0023953442740634813
823493,2026-09-24,693645,689414,1,Top,2,8,13,3,2,3-2,1,FC,Cam Schlittler,FC,FF,0.4330378814727509,False,CU,False,0.09249097417936644,0.25362231993334533,0.4330378814727509,0.00010526438111371642,0.2151289597677559,0.0030803721480006222,0.0025342281176673454
823493,2026-09-24,693645,689414,1,Top,2,9,14,3,2,3-2,1,FC,Cam Schlittler,FF,FF,0.4277847807105292,True,FF,True,0.08686603673891216,0.24778761029150614,0.4277847807105292,0.00010526438111371642,0.22998317787876718,0.004830172208858583,0.002642957790313065
823493,2026-09-24,693645,691406,1,Top,3,1,15,0,0,0-0,2,FF,Cam Schlittler,FF,FF,0.5162100505094654,True,FF,True,0.06703734711217987,0.14812932712849117,0.5162100505094654,3.692762186115214e-07,0.24474117974977813,0.007571155951071464,0.01631057027279577
823493,2026-09-24,693645,691406,1,Top,3,2,16,1,0,1-0,2,FF,Cam Schlittler,FF,FF,0.4693245119606264,True,SI,False,0.04200137138646363,0.21595126684813346,0.4693245119606264,3.692762186115214e-07,0.25630246649085825,0.005772637335073789,0.010647376702626126
823493,2026-09-24,693645,691406,1,Top,3,3,17,1,1,1-1,2,FF,Cam Schlittler,FF,FF,0.5113420517532341,True,FF,True,0.05863456553082006,0.18640626101196095,0.5113420517532341,2.983293556085919e-06,0.2207477249146165,0.0095323522438639,0.013334061251949107
823493,2026-09-24,693645,691406,1,Top,3,4,18,1,2,1-2,2,FF,Cam Schlittler,FF,FF,0.5524232451361069,True,FC,False,0.06550392782804457,0.15398535468284125,0.5524232451361069,0.0,0.20448023326784842,0.012433624470782693,0.011173614614376501
823493,2026-09-24,693645,683748,2,Top,4,1,19,0,0,0-0,0,FF,Cam Schlittler,FF,FF,0.5982242472352581,True,FC,False,0.10396321637267826,0.15873666129692213,0.5982242472352581,3.692762186115214e-07,0.13113371988694614,0.0029268036174822324,0.005014982314495691
823493,2026-09-24,693645,683748,2,Top,4,2,20,0,1,0-1,0,FF,Cam Schlittler,CU,FF,0.5831385478650529,False,CU,True,0.10908129656494936,0.19079766299331274,0.5831385478650529,7.38986879833174e-05,0.10816899208409671,0.004103268796506958,0.004636333008098912
823493,2026-09-24,693645,683748,2,Top,4,3,21,1,1,1-1,0,CU,Cam Schlittler,FC,FF,0.4416280752818345,False,FC,True,0.10117926998674465,0.28763890996285074,0.4416280752818345,0.00015036587122322135,0.16408438447298118,0.002067310617219309,0.0032516838071471447
823493,2026-09-24,693645,683748,2,Top,4,4,22,1,2,1-2,0,FC,Cam Schlittler,FF,FF,0.4856076020938462,True,FF,True,0.11298940356029519,0.21292373542987478,0.4856076020938462,1.441422003883624e-05,0.179270337791913,0.0054516318183786775,0.003742875085653512
823493,2026-09-24,693645,683748,2,Top,4,5,23,2,2,2-2,0,FF,Cam Schlittler,FF,FF,0.4114744312636509,True,FF,True,0.07615528015815125,0.29983353403936025,0.4114744312636509,0.0001347755118113586,0.20794230156871357,0.001784415474657984,0.0026752619836548303
823493,2026-09-24,693645,683748,2,Top,4,6,24,3,2,3-2,0,FF,Cam Schlittler,FF,FF,0.4125722722379301,True,FF,True,0.06398006199091628,0.3379795094260365,0.4125722722379301,0.0001329155408505995,0.18095417571107664,0.002032425007460407,0.0023486400857301148
823493,2026-09-24,693645,802415,2,Top,5,1,25,0,0,0-0,1,FF,Cam Schlittler,FF,FF,0.6113369814358461,True,ST,False,0.08264047723247853,0.15778311548821913,0.6113369814358461,8.21568650693303e-05,0.14263627235617202,0.0013050369755164249,0.00421595964669908
