game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CU,prob_FC,prob_FF,prob_FS,prob_SI,prob_SL,prob_ST
824623,2026-09-24,663969,691718,1,Bot,1,1,1,0,0,0-0,0,,Tyler Phillips,FS,SI,0.3579813043056754,False,SI,False,0.18480139972232204,0.0031402458918375507,0.13960233066334174,0.1803224004076644,0.3579813043056754,0.009539782423103625,0.12461253658605662
824623,2026-09-24,663969,691718,1,Bot,1,2,2,1,0,1-0,0,FS,Tyler Phillips,SI,SI,0.3005046568545753,True,ST,False,0.15121860685189117,0.0012413683763472351,0.09008293426304423,0.16036619500447497,0.3005046568545753,0.015262547219459728,0.28132369143020813
824623,2026-09-24,663969,691718,1,Bot,1,3,3,2,0,2-0,0,SI,Tyler Phillips,SI,ST,0.33551491079656065,False,CU,False,0.13071302468246418,0.00043729655007418005,0.09219877555381542,0.14011798024952438,0.2956274856023891,0.00539052656517255,0.33551491079656065
824623,2026-09-24,663969,691718,1,Bot,1,4,4,2,1,2-1,0,SI,Tyler Phillips,SI,SI,0.3201135975971871,True,CU,False,0.16291986350109103,0.0005228295744412145,0.07415196881663247,0.1893477050723224,0.3201135975971871,0.00623212390704768,0.24671191153127914
824623,2026-09-24,663969,691718,1,Bot,1,5,5,2,2,2-2,0,SI,Tyler Phillips,FS,FS,0.3073509998309596,True,SI,False,0.24728736235694776,0.0002770519174216996,0.07446220488954362,0.3073509998309596,0.19714285678958351,0.004146978009351638,0.16933254620619262
824623,2026-09-24,663969,691718,1,Bot,1,6,6,3,2,3-2,0,FS,Tyler Phillips,CU,SI,0.32935204889315967,False,SI,False,0.15813662069374224,0.00033400687007778437,0.07450136441896119,0.17808117433849208,0.32935204889315967,0.005568843306621005,0.25402594147894686
824623,2026-09-24,663969,691718,1,Bot,1,7,7,3,2,3-2,0,CU,Tyler Phillips,SI,SI,0.2588536304682398,True,SI,True,0.231113948366654,0.00037280312895974404,0.07060402477530289,0.25822918798275163,0.2588536304682398,0.003845195950517849,0.1769812093275747
824623,2026-09-24,663969,673548,1,Bot,2,1,8,0,0,0-0,0,SI,Tyler Phillips,FF,ST,0.33802660378003097,False,SI,False,0.0838555385328622,0.00013686777866828376,0.06882558076663492,0.2062800805465992,0.29041510834612955,0.012460220249075504,0.33802660378003097
824623,2026-09-24,663969,673548,1,Bot,2,2,9,1,0,1-0,0,FF,Tyler Phillips,FS,SI,0.3382161482409854,False,CU,False,0.0900920410136622,0.00031379584093639703,0.056961587908149446,0.19803554845938998,0.3382161482409854,0.013979678152248789,0.30240120038462914
824623,2026-09-24,663969,673548,1,Bot,2,3,10,1,1,1-1,0,FS,Tyler Phillips,ST,FS,0.298306396847206,False,CU,False,0.12158681978933827,0.0003709036856053852,0.05424457531698721,0.298306396847206,0.23619619242179257,0.008470373105643345,0.28082473883342796
