game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL,prob_ST
823087,2026-09-24,693433,687263,1,Top,1,1,1,0,0,0-0,0,,Bryan Woo,FF,FF,0.5320353338621381,True,SL,False,0.017038372727826184,0.0008472638659290058,0.5320353338621381,0.3458941129116945,0.055991906101037235,0.04819301053137552
823087,2026-09-24,693433,687263,1,Top,1,2,2,0,1,0-1,0,FF,Bryan Woo,ST,FF,0.529454796402133,False,ST,True,0.04005476238904639,0.00484874180892536,0.529454796402133,0.20910032087677585,0.11248212651683741,0.10405925200628227
823087,2026-09-24,693433,687263,1,Top,1,3,3,0,2,0-2,0,ST,Bryan Woo,FF,FF,0.42331840098120355,True,SI,False,0.04167856358357151,0.009150517009312712,0.42331840098120355,0.17561466330668415,0.12119527469056418,0.22904258042866485
823087,2026-09-24,693433,687263,1,Top,1,4,4,1,2,1-2,0,FF,Bryan Woo,FF,FF,0.48537353654607174,True,FF,True,0.04080754016171521,0.004287217105352589,0.48537353654607174,0.17627312329705713,0.12374746731707875,0.1695111155727251
823087,2026-09-24,693433,687263,1,Top,1,5,5,2,2,2-2,0,FF,Bryan Woo,CU,FF,0.4654008029123488,False,FF,False,0.040065528774657314,0.004795661004373668,0.4654008029123488,0.249022840164232,0.12131967419884467,0.1193954929455441
823087,2026-09-24,693433,545361,1,Top,2,1,6,0,0,0-0,1,CU,Bryan Woo,FF,FF,0.42478181970351186,True,FF,True,0.01307315216369669,0.0025510715044158366,0.42478181970351186,0.3439909796746052,0.11174303143880687,0.10385994551496344
823087,2026-09-24,693433,545361,1,Top,2,2,7,1,0,1-0,1,FF,Bryan Woo,FF,FF,0.507964760116611,True,SI,False,0.014943914523833052,0.002092262329230823,0.507964760116611,0.28157953085124854,0.12969327469703987,0.06372625748203757
823087,2026-09-24,693433,545361,1,Top,2,3,8,1,1,1-1,1,FF,Bryan Woo,FF,FF,0.5305124979090727,True,FF,True,0.017840525865756896,0.0029418260582427026,0.5305124979090727,0.2301104937984119,0.09835535536222359,0.12023930100629218
823087,2026-09-24,693433,545361,1,Top,2,4,9,2,1,2-1,1,FF,Bryan Woo,FF,FF,0.5535176608337631,True,FF,True,0.015691681068534125,0.002132171188578163,0.5535176608337631,0.2598033958675834,0.11295439533619575,0.05590069570534578
823087,2026-09-24,693433,545361,1,Top,2,5,10,2,2,2-2,1,FF,Bryan Woo,ST,FF,0.567010516221535,False,CH,False,0.027596570322222607,0.005027472105838466,0.567010516221535,0.1500847516738482,0.11237572514028836,0.13790496453626797
823087,2026-09-24,693433,545361,1,Top,2,6,11,2,2,2-2,1,ST,Bryan Woo,FF,FF,0.4028924202440292,True,CH,False,0.031286039148394035,0.007957870488978867,0.4028924202440292,0.24622256443112064,0.1084711901370835,0.20316991555039357
823087,2026-09-24,693433,545361,1,Top,2,7,12,3,2,3-2,1,FF,Bryan Woo,FF,FF,0.5280749688783265,True,FF,True,0.015598882710850394,0.0020596314687438715,0.5280749688783265,0.282549006529125,0.09887437911920047,0.07284313129375447
823087,2026-09-24,693433,685133,1,Top,3,1,13,0,0,0-0,1,FF,Bryan Woo,SI,FF,0.6921273405917163,False,FF,False,0.02810715010070893,0.004795770695395651,0.6921273405917163,0.12276914426674952,0.11650682066442214,0.03569377368100754
823087,2026-09-24,693433,685133,1,Top,3,2,14,1,0,1-0,1,SI,Bryan Woo,SI,FF,0.621042847386718,False,SI,True,0.050372278930754855,0.003979807260764978,0.621042847386718,0.16666556717829406,0.12452947911682927,0.0334100201266384
823087,2026-09-24,693433,687093,1,Top,4,1,15,0,0,0-0,1,SI,Bryan Woo,FF,FF,0.38810781240154635,True,SL,False,0.008846084005313259,0.0009469032968811468,0.38810781240154635,0.3873299802435441,0.1334769787082159,0.08129224134449937
823087,2026-09-24,693433,687093,1,Top,4,2,16,0,1,0-1,1,FF,Bryan Woo,FF,FF,0.45125345595610467,True,CH,False,0.030583396531378454,0.002399016106745814,0.45125345595610467,0.25327314187996597,0.12540993702221873,0.1370810525035864
823087,2026-09-24,693433,694208,2,Top,5,1,17,0,0,0-0,0,FF,Bryan Woo,FF,FF,0.6588223897671367,True,ST,False,0.023410299730591198,0.004639163524891102,0.6588223897671367,0.15081957115090275,0.1298451209534675,0.03246345487301076
823087,2026-09-24,693433,694208,2,Top,5,2,18,1,0,1-0,0,FF,Bryan Woo,FF,FF,0.7415962956716925,True,FF,True,0.03302484524999122,0.0028914232033012167,0.7415962956716925,0.10508814066134356,0.09841228099297189,0.018987014220700066
823087,2026-09-24,693433,694208,2,Top,5,3,19,1,1,1-1,0,FF,Bryan Woo,FF,FF,0.727422590695283,True,FF,True,0.047512282167022066,0.006808091844797067,0.727422590695283,0.0805928679532956,0.09788380009966818,0.03978036723993541
823087,2026-09-24,693433,694208,2,Top,5,4,20,1,2,1-2,0,FF,Bryan Woo,FF,FF,0.5797979627457197,True,FF,True,0.09403705658406881,0.010115028489193928,0.5797979627457197,0.07936444661314397,0.16948873186329028,0.06719677370458353
823087,2026-09-24,693433,694208,2,Top,5,5,21,2,2,2-2,0,FF,Bryan Woo,FF,FF,0.6010970841973047,True,SI,False,0.0879120407662502,0.00768764420092629,0.6010970841973047,0.10026955979433405,0.16006029415975703,0.04297337688142815
823087,2026-09-24,693433,694203,2,Top,6,1,22,0,0,0-0,1,FF,Bryan Woo,SI,FF,0.49361860172933913,False,CH,False,0.01418260888193222,0.0014789144988835194,0.49361860172933913,0.30618738771291076,0.10129417182440839,0.0832383153525252
823087,2026-09-24,693433,694203,2,Top,6,2,23,1,0,1-0,1,SI,Bryan Woo,ST,FF,0.45075264701460205,False,FF,False,0.013622905681045249,0.0007347756953931493,0.45075264701460205,0.35673577713498433,0.10726870425808926,0.07088519021588637
823087,2026-09-24,693433,694203,2,Top,6,3,24,1,1,1-1,1,ST,Bryan Woo,FF,FF,0.39343320284616773,True,SL,False,0.01749853553132537,0.0016034837647456958,0.39343320284616773,0.308727400127949,0.08125426360984468,0.19748311411996813
823087,2026-09-24,693433,694203,2,Top,6,4,25,1,2,1-2,1,FF,Bryan Woo,ST,FF,0.4423161355827179,False,SL,False,0.02936525042856838,0.0039786561192343296,0.4423161355827179,0.18229293715196226,0.1181936021128671,0.22385341860465047
823087,2026-09-24,693433,694203,2,Top,6,5,26,2,2,2-2,1,ST,Bryan Woo,ST,FF,0.425642255374577,False,FF,False,0.020631012959707616,0.003398705546855469,0.425642255374577,0.3239948996412829,0.059083850019249845,0.16724927645832693
823087,2026-09-24,693433,694203,2,Top,6,6,27,2,2,2-2,1,ST,Bryan Woo,SI,FF,0.4105866012053764,False,SI,True,0.03152435569529619,0.0043634446623458225,0.4105866012053764,0.2432014238998173,0.08881862501820553,0.22150554951895898
