game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SL,prob_ST
824950,2026-09-24,686930,665161,1,Top,1,1,1,0,0,0-0,0,,Mason Barnett,FF,FF,0.5253715073495843,True,CU,False,0.026056059997826876,0.05806800827125757,0.5253715073495843,0.2475307385919648,0.14297368578936767
824950,2026-09-24,686930,670541,1,Top,2,1,2,0,0,0-0,1,FF,Mason Barnett,CU,FF,0.5271510844722517,False,FF,False,0.08907298953121023,0.19772723539841344,0.5271510844722517,0.09038819191911691,0.09566049867900789
824950,2026-09-24,686930,670541,1,Top,2,2,3,0,1,0-1,1,CU,Mason Barnett,FF,FF,0.564145629848719,True,SL,False,0.14728169596180019,0.10527147374556853,0.564145629848719,0.08250369387574606,0.10079750656816686
824950,2026-09-24,686930,670541,1,Top,2,3,4,1,1,1-1,1,FF,Mason Barnett,ST,FF,0.511260552887779,False,SL,False,0.15675080342405515,0.10561694848079528,0.511260552887779,0.1314178366724184,0.09495385853495245
824950,2026-09-24,686930,670541,1,Top,2,4,5,2,1,2-1,1,ST,Mason Barnett,FF,FF,0.6415047729809487,True,FF,True,0.09731305587233731,0.07048089264465097,0.6415047729809487,0.09719375464840965,0.09350752385365384
824950,2026-09-24,686930,670541,1,Top,2,5,6,3,1,3-1,1,FF,Mason Barnett,FF,FF,0.6516989778566479,True,FF,True,0.08049211080370851,0.06816282159792438,0.6516989778566479,0.11522853566176879,0.08441755407995094
824950,2026-09-24,686930,670541,1,Top,2,6,7,3,2,3-2,1,FF,Mason Barnett,CU,FF,0.5260086011549797,False,FF,False,0.0793185710186921,0.13258915003744426,0.5260086011549797,0.12978335061639842,0.13230032717248563
824950,2026-09-24,686930,670623,1,Top,3,1,8,0,0,0-0,1,CU,Mason Barnett,SL,FF,0.4901522982674554,False,FF,False,0.03741978051033076,0.058449448179847915,0.4901522982674554,0.2699946932225017,0.1439837798198645
824950,2026-09-24,686930,670623,1,Top,3,2,9,0,1,0-1,1,SL,Mason Barnett,FF,FF,0.4551042165602126,True,FF,True,0.05175151947428061,0.05958251158884015,0.4551042165602126,0.20838926994481244,0.22517248243185445
824950,2026-09-24,686930,670623,1,Top,3,3,10,0,2,0-2,1,FF,Mason Barnett,ST,FF,0.40739703775371927,False,FF,False,0.04666174871216715,0.08178190559202195,0.40739703775371927,0.19414354680941914,0.2700157611326728
824950,2026-09-24,686930,670623,1,Top,3,4,11,1,2,1-2,1,ST,Mason Barnett,ST,FF,0.5224872933929396,False,SL,False,0.04028562607620557,0.04462395895411961,0.5224872933929396,0.1738399801425658,0.21876314143416933
824950,2026-09-24,686930,514888,1,Top,4,1,12,0,0,0-0,2,ST,Mason Barnett,ST,FF,0.5070753932842943,False,FF,False,0.036681494494672416,0.09676411637126277,0.5070753932842943,0.16831070034002724,0.19116829550974423
824950,2026-09-24,686930,673237,2,Top,5,1,13,0,0,0-0,0,ST,Mason Barnett,FF,FF,0.540848695448291,True,FF,True,0.025823350576280043,0.07714364813310481,0.540848695448291,0.20036414183277215,0.15582016400955295
824950,2026-09-24,686930,673237,2,Top,5,2,14,1,0,1-0,0,FF,Mason Barnett,ST,FF,0.5023403604506914,False,ST,True,0.041491738375042005,0.04245652006824064,0.5023403604506914,0.2298283551809599,0.18388302592506667
824950,2026-09-24,686930,673237,2,Top,5,3,15,2,0,2-0,0,ST,Mason Barnett,ST,FF,0.6141892227589366,False,FF,False,0.03562885091337414,0.02986933935821838,0.6141892227589366,0.16871063796947028,0.15160194900000104
