game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
822842,2026-09-24,804267,679822,1,Bot,1,1,1,0,0,0-0,0,,Zac Thornton,FF,FF,0.5789714915314143,True,CU,False,0.00701548149692267,0.012071390733208788,0.2274515727202158,0.5789714915314143,0.04213945140383227,0.06899616175483442,0.06335445035957264
822842,2026-09-24,804267,679822,1,Bot,1,2,2,1,0,1-0,0,FF,Zac Thornton,FC,FC,0.357035851706547,True,SL,False,0.017199991878604774,0.02668475835908728,0.357035851706547,0.3325639372651863,0.07446821690179611,0.09615256403605199,0.09589467985272718
822842,2026-09-24,804267,608369,1,Bot,2,1,3,0,0,0-0,0,FC,Zac Thornton,FC,FC,0.33197339047843,True,FF,False,0.023035838117586846,0.019644479842057416,0.33197339047843,0.27270966363264454,0.09120071708153658,0.09721606720482738,0.16421984364291797
822842,2026-09-24,804267,608369,1,Bot,2,2,4,0,1,0-1,0,FC,Zac Thornton,ST,FC,0.32808070397657746,False,ST,True,0.045316287941314926,0.030152217587637066,0.32808070397657746,0.2502642397618306,0.09966377909251975,0.11242871376950803,0.13409405787061282
822842,2026-09-24,804267,608369,1,Bot,2,3,5,1,1,1-1,0,ST,Zac Thornton,ST,FC,0.34582079857421993,False,ST,True,0.025462360867503624,0.023084000073268687,0.34582079857421993,0.24034079094151486,0.10907740612282439,0.11185581076175258,0.14435883265891666
822842,2026-09-24,804267,608369,1,Bot,2,4,6,2,1,2-1,0,ST,Zac Thornton,FC,FC,0.3705898257346418,True,ST,False,0.02784523051590372,0.02128890329763309,0.3705898257346418,0.24855325598973035,0.09896327188297845,0.11377667896711006,0.11898283361200342
822842,2026-09-24,804267,608369,1,Bot,2,5,7,2,2,2-2,0,FC,Zac Thornton,FC,FC,0.27686132780580774,True,FF,False,0.043783658284844706,0.0383845448797466,0.27686132780580774,0.25553361362420374,0.07631013266968431,0.1680029111658728,0.14112381156984055
822842,2026-09-24,804267,608369,1,Bot,2,6,8,2,2,2-2,0,FC,Zac Thornton,FF,FF,0.2733818421273628,True,CH,False,0.05080379636023392,0.03918976032554101,0.23906579033965766,0.2733818421273628,0.07912941655692263,0.16520074253493558,0.15322865175534736
822842,2026-09-24,804267,673962,1,Bot,3,1,9,0,0,0-0,1,FF,Zac Thornton,FF,FC,0.324776247952528,False,FF,True,0.026084344930457998,0.022432323602696896,0.324776247952528,0.3020722151821848,0.07380959760535069,0.10117149122826018,0.14965377949852263
822842,2026-09-24,804267,673962,1,Bot,3,2,10,1,0,1-0,1,FF,Zac Thornton,ST,FC,0.35365020903905964,False,SI,False,0.03394453181249235,0.022188565998609317,0.35365020903905964,0.2756249311127386,0.08907764232268965,0.09141204660587125,0.13410207310854022
822842,2026-09-24,804267,669394,1,Bot,4,1,11,0,0,0-0,1,ST,Zac Thornton,FC,FF,0.3145725711513961,False,ST,False,0.015226793925719137,0.031453041436795066,0.2686071746732739,0.3145725711513961,0.0786162687370473,0.10100732895355571,0.1905168211222138
822842,2026-09-24,804267,669394,1,Bot,4,2,12,0,1,0-1,1,FC,Zac Thornton,FF,FC,0.3261447995285206,False,CH,False,0.03948319518381942,0.030673570942248887,0.3261447995285206,0.2523717269850368,0.09428195808476846,0.11213251181418386,0.1449122374614235
822842,2026-09-24,804267,669394,1,Bot,4,3,13,1,1,1-1,1,FF,Zac Thornton,FF,FC,0.3593116504026214,False,CU,False,0.02353104337807175,0.0221117750053601,0.3593116504026214,0.24663197123925987,0.08386395194610989,0.12372501431994198,0.14082459370863615
822842,2026-09-24,804267,669394,1,Bot,4,4,14,1,2,1-2,1,FF,Zac Thornton,CH,FF,0.2459654463352528,False,FC,False,0.04821376216920784,0.03643208079444095,0.20541063253389658,0.2459654463352528,0.0773012192444556,0.21590026199255502,0.17077659693019298
822842,2026-09-24,804267,607043,1,Bot,5,1,15,0,0,0-0,2,CH,Zac Thornton,FC,FF,0.318703120775851,False,ST,False,0.014151208943281288,0.031434722783944505,0.26327150369552776,0.318703120775851,0.08194838221349347,0.11779268324413433,0.17269837834376894
822842,2026-09-24,804267,607043,1,Bot,5,2,16,0,1,0-1,2,FC,Zac Thornton,FC,FF,0.2995324799000412,False,SL,False,0.03773939596484661,0.042522705081432216,0.2630851734970475,0.2995324799000412,0.08333776085946788,0.11312315348788968,0.1606593312092761
822842,2026-09-24,804267,694671,2,Bot,6,1,17,0,0,0-0,0,FC,Zac Thornton,FC,FC,0.3193846537332731,True,CU,False,0.016912686587303775,0.02979350369311344,0.3193846537332731,0.2983164226790512,0.06264258843075206,0.10419727905673769,0.1687528658197697
822842,2026-09-24,804267,694671,2,Bot,6,2,18,0,1,0-1,0,FC,Zac Thornton,FC,FF,0.31448867257088353,False,FF,False,0.03670008569898492,0.042900834892208056,0.27337095739176503,0.31448867257088353,0.07855743734359459,0.1155744223888965,0.1384075897136681
822842,2026-09-24,804267,694671,2,Bot,6,3,19,0,2,0-2,0,FC,Zac Thornton,FC,FF,0.3187560175836069,False,FC,True,0.04888322309638887,0.04701412831596639,0.22501949625356774,0.3187560175836069,0.05916120521520836,0.186711192944931,0.11445473659033191
822842,2026-09-24,804267,694671,2,Bot,6,4,20,1,2,1-2,0,FC,Zac Thornton,FC,FF,0.2775348540355527,False,FF,False,0.034962249518963776,0.04432708419749312,0.2688195268153266,0.2775348540355527,0.07445500288480282,0.19756914773717107,0.10233213481069096
822842,2026-09-24,804267,677649,2,Bot,7,1,21,0,0,0-0,0,FC,Zac Thornton,FF,FC,0.34267870494521335,False,SL,False,0.03173101101897758,0.030629969068706107,0.34267870494521335,0.24862305808052398,0.09173614484044686,0.08866258371482451,0.16593852833130882
822842,2026-09-24,804267,677649,2,Bot,7,2,22,0,1,0-1,0,FF,Zac Thornton,FC,FC,0.35962641454191674,True,SL,False,0.04421363384527774,0.02413311146924641,0.35962641454191674,0.2201854457409858,0.12178137745716658,0.10089158264383057,0.12916843430157676
822842,2026-09-24,804267,677649,2,Bot,7,3,23,1,1,1-1,0,FC,Zac Thornton,CU,FC,0.42309728020179116,False,ST,False,0.04938174220492205,0.01926742515576614,0.42309728020179116,0.19039067284072456,0.08896589607404193,0.09708520752115063,0.13181177600160376
822842,2026-09-24,804267,677649,2,Bot,7,4,24,1,2,1-2,0,CU,Zac Thornton,FC,SL,0.23140639330729262,False,SL,False,0.06309881905702239,0.04675093726611263,0.22270849535963286,0.2072634083948588,0.09472486295777648,0.23140639330729262,0.13404708365730572
822842,2026-09-24,804267,677649,2,Bot,7,5,25,2,2,2-2,0,FC,Zac Thornton,CU,FC,0.34056882311799697,False,FC,False,0.03899575104933145,0.035234025734899456,0.34056882311799697,0.1979415522634932,0.0965661754276626,0.16839017890405875,0.12230349350255842
822842,2026-09-24,804267,553869,2,Bot,8,1,26,0,0,0-0,1,CU,Zac Thornton,FC,FC,0.30342747328555586,True,SI,False,0.03824829617136352,0.04647626368861684,0.30342747328555586,0.27225966804109203,0.06980456411965949,0.09402295233959658,0.175760782354117
