game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_PO,prob_SI,prob_SL
824866,2026-09-24,641816,699115,1,Top,1,1,1,0,0,0-0,0,,Tyler Mahle,FF,FF,0.8478425884444631,True,FF,True,0.00455891048907688,0.00396519477783092,0.08040588365182892,0.8478425884444631,0.05461730229507177,0.0,1.859267734553776e-05,0.008591527664382884
824866,2026-09-24,641816,699115,1,Top,1,2,2,0,1,0-1,0,FF,Tyler Mahle,FS,FF,0.5365786371151584,False,SL,False,0.006583931584322414,0.013879610227133974,0.1106696192806505,0.5365786371151584,0.28423665473870097,5.494505494505494e-06,0.0003412006039122512,0.04770485194462741
824866,2026-09-24,641816,699115,1,Top,1,3,3,1,1,1-1,0,FS,Tyler Mahle,FS,FF,0.46507873852635045,False,FF,False,0.008990028735423917,0.011328857228022009,0.1014597889798746,0.46507873852635045,0.36197650338045884,5.494505494505494e-06,0.00289625629194396,0.048264332352432236
824866,2026-09-24,641816,699115,1,Top,1,4,4,2,1,2-1,0,FS,Tyler Mahle,FF,FF,0.5487505993816381,True,FF,True,0.005575304016197891,0.007215266217682794,0.09523549352672718,0.5487505993816381,0.30436660695859447,5.494505494505494e-06,0.0007827087805335025,0.038068526613132044
824866,2026-09-24,641816,682829,1,Top,2,1,5,0,0,0-0,0,FF,Tyler Mahle,FC,FF,0.5270862967829243,False,FF,False,0.0063602492734412715,0.02473071507115094,0.19787264280661965,0.5270862967829243,0.1810586675232245,0.0,0.001622449077336555,0.06126897946530288
824866,2026-09-24,641816,682829,1,Top,2,2,6,0,1,0-1,0,FC,Tyler Mahle,FF,FF,0.48513724939555236,True,FF,True,0.0028507520994820773,0.010543381930042988,0.1173817089328615,0.48513724939555236,0.3570561610508164,0.0,0.0008755131290358173,0.02615523346220857
824866,2026-09-24,641816,682829,1,Top,2,3,7,0,2,0-2,0,FF,Tyler Mahle,FF,FF,0.46522738842250666,True,FF,True,0.005096152191675474,0.011813132163336322,0.07095279429033445,0.46522738842250666,0.410688811997592,7.763975155279503e-06,0.001158730468073674,0.03505522649132578
824866,2026-09-24,641816,682829,1,Top,2,4,8,1,2,1-2,0,FF,Tyler Mahle,FS,FF,0.4745173395573983,False,FC,False,0.006638661576212702,0.010405344515572998,0.07976263363205165,0.4745173395573983,0.3921805327479212,0.0,0.0005711949977861763,0.0359242929730569
824866,2026-09-24,641816,682829,1,Top,2,5,9,2,2,2-2,0,FS,Tyler Mahle,FF,FF,0.5206980859817815,True,FF,True,0.004778590027356347,0.008999185525067023,0.06753020425095445,0.5206980859817815,0.36094039769225333,0.0,0.00044025520150619635,0.036613281321081236
824866,2026-09-24,641816,682829,1,Top,2,6,10,3,2,3-2,0,FF,Tyler Mahle,FS,FF,0.49951187449313134,False,FF,False,0.006101612072702572,0.009644997035569348,0.09546949863866168,0.49951187449313134,0.3558627125080914,0.0,0.0006761758282783693,0.03273312942356594
