game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_FS,prob_SI,prob_SL,prob_ST
823411,2026-09-24,691725,669003,1,Top,1,1,1,0,0,0-0,0,,Andrew Painter,FF,FF,0.8658894344876635,True,CU,False,0.03873292792261822,0.010798805777594853,0.8658894344876635,0.007498818747410085,0.01300514642104568,0.024286700182831463,0.03978816646083609
823411,2026-09-24,691725,669003,1,Top,1,2,2,0,1,0-1,0,FF,Andrew Painter,FF,FF,0.4478560823944717,True,ST,False,0.14961921764249778,0.05328998983286839,0.4478560823944717,0.07401669063046018,0.03851484884952488,0.09717740595838102,0.13952576469179614
823411,2026-09-24,691725,669003,1,Top,1,3,3,1,1,1-1,0,FF,Andrew Painter,CH,FF,0.41253241289540665,False,FS,False,0.0605478142446833,0.05508213010023003,0.41253241289540665,0.14696027751096213,0.06330103074529558,0.1489480608675955,0.11262827363582766
823411,2026-09-24,691725,669003,1,Top,1,4,4,1,2,1-2,0,CH,Andrew Painter,CH,FF,0.40802946810564483,False,ST,False,0.20190880690443788,0.07946186942707713,0.40802946810564483,0.06628491764851584,0.031099914598872198,0.09007827939304228,0.12313674392241016
823411,2026-09-24,691725,668930,1,Top,2,1,5,0,0,0-0,1,CH,Andrew Painter,FF,FF,0.5202524679779978,True,FF,True,0.15061222436996155,0.03957947201083791,0.5202524679779978,0.032946460514823056,0.03656503524398973,0.09729659749199097,0.12274774239039918
823411,2026-09-24,691725,668930,1,Top,2,2,6,0,1,0-1,1,FF,Andrew Painter,CU,FF,0.44966848328218484,False,SL,False,0.1493717287889489,0.08623926125157028,0.44966848328218484,0.07820067508530004,0.029147325732524623,0.09167902044322304,0.11569350541624904
823411,2026-09-24,691725,668930,1,Top,2,3,7,0,2,0-2,1,CU,Andrew Painter,CH,FF,0.43719148675100306,False,SL,False,0.19362805777200115,0.08994445090442672,0.43719148675100306,0.07990138938052403,0.019530675643360137,0.10248415635668735,0.07731978319199824
823411,2026-09-24,691725,661388,1,Top,3,1,8,0,0,0-0,2,CH,Andrew Painter,SL,FF,0.4536858419811308,False,CH,False,0.053899244432685206,0.02316058152332547,0.4536858419811308,0.018846813811968524,0.13159954592038145,0.14690973799809107,0.17189823433241813
823411,2026-09-24,691725,661388,1,Top,3,2,9,1,0,1-0,2,SL,Andrew Painter,FF,FF,0.31891003148492936,True,CH,False,0.06361827164449482,0.024439804557920306,0.31891003148492936,0.021609297902348043,0.1319226016541559,0.21186301434120808,0.22763697841494404
823411,2026-09-24,691725,661388,1,Top,3,3,10,2,0,2-0,2,FF,Andrew Painter,FF,FF,0.3160680124387289,True,SL,False,0.056322943123775344,0.02379097268585392,0.3160680124387289,0.02365557584629312,0.1396955150853142,0.23090447210425843,0.20956250871577653
823411,2026-09-24,691725,661388,1,Top,3,4,11,3,0,3-0,2,FF,Andrew Painter,FF,FF,0.4588407381289745,True,FF,True,0.024298241384979463,0.022183041722478303,0.4588407381289745,0.0216883631466107,0.13144416320102548,0.1857431893601709,0.155802263055761
823411,2026-09-24,691725,661388,1,Top,3,5,12,3,1,3-1,2,FF,Andrew Painter,SL,FF,0.3179135289509445,False,SL,True,0.03600551343520462,0.03530693433006836,0.3179135289509445,0.03854523147429698,0.15273761589252122,0.2357641551136027,0.1837270208033624
823411,2026-09-24,691725,641343,1,Top,4,1,13,0,0,0-0,2,SL,Andrew Painter,FF,FF,0.48144104855976366,True,CH,False,0.06187471258806123,0.06241906957556016,0.48144104855976366,0.057488991589434324,0.05351423754557168,0.16054837790443854,0.12271356223717138
823411,2026-09-24,691725,641343,1,Top,4,2,14,1,0,1-0,2,FF,Andrew Painter,CH,FF,0.35266683921163916,False,CU,False,0.07520176439104795,0.06302007401848536,0.35266683921163916,0.06928595541992694,0.039664665339502116,0.23820211628826507,0.16195858533113316
823411,2026-09-24,691725,641343,1,Top,4,3,15,1,1,1-1,2,CH,Andrew Painter,CH,FF,0.39043693076705344,False,FF,False,0.21011574918372974,0.06257802609606655,0.39043693076705344,0.0764096160795218,0.037787468345529096,0.1078745948950643,0.11479761463303516
823411,2026-09-24,691725,641343,1,Top,4,4,16,1,2,1-2,2,CH,Andrew Painter,SL,FF,0.38056701863975223,False,SL,True,0.2406375352646243,0.08275526985987965,0.38056701863975223,0.05371271244842856,0.02557570446023959,0.10834198307075908,0.10840977625631679
823411,2026-09-24,691725,641343,1,Top,4,5,17,2,2,2-2,2,SL,Andrew Painter,CH,FF,0.40458389135761935,False,ST,False,0.1697739917515278,0.0794041721177075,0.40458389135761935,0.0562599093417983,0.03077834566705766,0.1426104966179188,0.11658919314637078
823411,2026-09-24,691725,641343,1,Top,4,6,18,2,2,2-2,2,CH,Andrew Painter,CH,FF,0.3973231235114247,False,CU,False,0.21990477788621665,0.09915287309851138,0.3973231235114247,0.05249626534777886,0.023990885722476155,0.10857594124309443,0.09855613319049845
823411,2026-09-24,691725,596142,2,Top,5,1,19,0,0,0-0,0,CH,Andrew Painter,FF,FF,0.39354825181184977,True,ST,False,0.07541852561267351,0.019397412144462098,0.39354825181184977,0.012446105887166823,0.13750632517280262,0.12814123227826085,0.2335421470927847
823411,2026-09-24,691725,596142,2,Top,5,2,20,1,0,1-0,0,FF,Andrew Painter,ST,ST,0.31242859635955844,True,SI,False,0.06698634020969725,0.0236257209617041,0.27762855270662745,0.013300776326740966,0.10715290266689427,0.19887711076877804,0.31242859635955844
823411,2026-09-24,691725,596142,2,Top,5,3,21,2,0,2-0,0,ST,Andrew Painter,FF,FF,0.323761070532671,True,ST,False,0.06841016649081391,0.018567978766581037,0.323761070532671,0.01111332992694404,0.133014090136444,0.19253043717620583,0.25260292697034076
823411,2026-09-24,691725,596142,2,Top,5,4,22,3,0,3-0,0,FF,Andrew Painter,SI,FF,0.44644986842589235,False,ST,False,0.03355152335078666,0.018312290002633184,0.44644986842589235,0.014879877601801894,0.11916680058388868,0.16118076942272855,0.20645887061226897
823411,2026-09-24,691725,596142,2,Top,5,5,23,3,1,3-1,0,SI,Andrew Painter,ST,FF,0.29560046379335597,False,SL,False,0.05887822883560459,0.02993233178494346,0.29560046379335597,0.031352077755122346,0.14123116980121542,0.19231260566070113,0.25069312236905816
823411,2026-09-24,691725,596142,2,Top,5,6,24,3,2,3-2,0,ST,Andrew Painter,ST,FF,0.3106103517394947,False,FF,False,0.06463808514076792,0.03366428488128515,0.3106103517394947,0.03135228578799461,0.12225335561500181,0.23644823367226248,0.2010334031631939
823411,2026-09-24,691725,800325,2,Top,6,1,25,0,0,0-0,0,ST,Andrew Painter,FF,FF,0.4052210648356922,True,FF,True,0.06527043432694744,0.05622252603672708,0.4052210648356922,0.06845066332738221,0.06971835651255075,0.2130669789788708,0.12204997598183034
823411,2026-09-24,691725,800325,2,Top,6,2,26,0,1,0-1,0,FF,Andrew Painter,CH,FF,0.3633260942791368,False,FF,False,0.07637493730548436,0.11303527326742234,0.3633260942791368,0.16887257121453128,0.03894477944549765,0.13541936036556573,0.10402698412236236
823411,2026-09-24,691725,800325,2,Top,6,3,27,0,2,0-2,0,CH,Andrew Painter,CH,FF,0.2957657255133464,False,SI,False,0.23997702751635835,0.09456504964362919,0.2957657255133464,0.09070906015104604,0.04018868340909605,0.10639209313312298,0.1324023606334016
823411,2026-09-24,691725,806198,2,Top,7,1,28,0,0,0-0,1,CH,Andrew Painter,ST,FF,0.3380741662915536,False,FF,False,0.06672354826945556,0.026105598214795765,0.3380741662915536,0.013707727876044472,0.17309552486432767,0.1211542677956968,0.26113916668812687
823411,2026-09-24,691725,806198,2,Top,7,2,29,0,1,0-1,1,ST,Andrew Painter,CH,ST,0.2802422172457348,False,FF,False,0.08217729056852653,0.03134605327224266,0.2455227102573948,0.02401198986618879,0.1716329413717762,0.16506679741813687,0.2802422172457348
823411,2026-09-24,691725,806198,2,Top,7,3,30,0,2,0-2,1,CH,Andrew Painter,SL,FF,0.24563570910229934,False,FF,False,0.17460149464593855,0.032466837369328476,0.24563570910229934,0.023828398344527803,0.10499968159719787,0.21245860836391056,0.20600927057679852
823411,2026-09-24,691725,806198,2,Top,7,4,31,0,2,0-2,1,SL,Andrew Painter,FF,FF,0.23598165567748663,True,SI,False,0.16428472195040392,0.03746967302213448,0.23598165567748663,0.03534933452074312,0.10405566968681827,0.22181847557991444,0.2010404695625001
823411,2026-09-24,691725,806198,2,Top,7,5,32,1,2,1-2,1,FF,Andrew Painter,FF,ST,0.2492051027777234,False,SL,False,0.11724478217813163,0.03399329884202431,0.2312186749002567,0.03372909569556857,0.13171489285053087,0.20289415275576533,0.2492051027777234
823411,2026-09-24,691725,806198,2,Top,7,6,33,1,2,1-2,1,FF,Andrew Painter,ST,ST,0.22558072392655062,True,CU,False,0.11355756764815339,0.05877615234840869,0.22229924184431557,0.057895705477652826,0.11773525743687988,0.20415535131803986,0.22558072392655062
823411,2026-09-24,691725,806198,2,Top,7,7,34,1,2,1-2,1,ST,Andrew Painter,CH,SL,0.24106041370478676,False,FF,False,0.13786667212267195,0.0459583325378714,0.21369563901624758,0.047478373335346505,0.11824686501194347,0.24106041370478676,0.19569370427113333
823411,2026-09-24,691725,686217,2,Top,8,1,35,0,0,0-0,1,CH,Andrew Painter,SL,FF,0.3745149764930036,False,CU,False,0.16180901903784903,0.05381404412059244,0.3745149764930036,0.0517690652447412,0.06170348536760846,0.13862369158750584,0.1577657181486997
823411,2026-09-24,691725,686217,2,Top,8,2,36,0,1,0-1,1,SL,Andrew Painter,CH,FF,0.3492421136058673,False,CH,True,0.1605272077144677,0.08244284525212692,0.3492421136058673,0.12110328928776432,0.04779602108479807,0.10937915133169836,0.12950937172327776
823411,2026-09-24,691725,687401,2,Top,9,1,37,0,0,0-0,1,CH,Andrew Painter,SL,FF,0.3180484315939426,False,ST,False,0.08153597777049704,0.023049200815893723,0.3180484315939426,0.029974092913157703,0.16864623826748612,0.15944196307022496,0.21930409556879812
823411,2026-09-24,691725,687401,2,Top,9,2,38,1,0,1-0,1,SL,Andrew Painter,ST,SL,0.23792849092579954,False,FS,False,0.07051355282225685,0.02585369572173525,0.22844851383344728,0.03211631442635932,0.16949653530994166,0.23792849092579954,0.2356428969604602
823411,2026-09-24,691725,687401,2,Top,9,3,39,1,1,1-1,1,ST,Andrew Painter,ST,FF,0.2445219347302021,False,FS,False,0.07610963499083238,0.03126516604655795,0.2445219347302021,0.041002818994610994,0.19212129617973656,0.21053978382889693,0.20443936522916398
823411,2026-09-24,691725,687401,2,Top,9,4,40,2,1,2-1,1,ST,Andrew Painter,FF,FF,0.2561168630703207,True,FF,True,0.05564213134241837,0.030519770084113086,0.2561168630703207,0.03683262937409982,0.1785289661424652,0.22726366977360382,0.21509597021297971
823411,2026-09-24,691725,687401,2,Top,9,5,41,2,2,2-2,1,FF,Andrew Painter,CH,SL,0.2594279446092982,False,ST,False,0.0983083859739302,0.05262654128997672,0.23590183428147932,0.066705735030473,0.11897291490824947,0.2594279446092982,0.16805664390659458
823411,2026-09-24,691725,669003,2,Top,10,1,42,0,0,0-0,2,CH,Andrew Painter,CH,FF,0.37661105208634693,False,ST,False,0.17014823679842148,0.05790938711977474,0.37661105208634693,0.044809380304691844,0.06144847454169557,0.11987414058058704,0.169199328568483
823411,2026-09-24,691725,669003,2,Top,10,2,43,0,1,0-1,2,CH,Andrew Painter,FF,FF,0.36402646831163116,True,SL,False,0.21673824385025522,0.06872926006094587,0.36402646831163116,0.06969587651847824,0.039635861209794475,0.1061129544768267,0.1350613355720691
823411,2026-09-24,691725,668930,3,Top,10,2,45,0,1,0-1,0,FF,Andrew Painter,CH,FF,0.3600554792704513,False,FF,False,0.19067623148353763,0.08786202962550652,0.3600554792704513,0.09344817093336857,0.033302202818489855,0.11031405796821402,0.12434182790043323
823411,2026-09-24,691725,669003,2,Top,10,3,44,0,2,0-2,2,CH,Andrew Painter,CH,FF,0.3490201831056269,False,FS,False,0.22720751654606594,0.10507975964279602,0.3490201831056269,0.06709150354595245,0.029925864733319027,0.12431920668747001,0.09735596573877045
823411,2026-09-24,691725,668930,3,Top,10,3,46,1,1,1-1,0,CH,Andrew Painter,FF,FF,0.3827004619042498,True,FF,True,0.21644977008226607,0.06435958086127933,0.3827004619042498,0.047489607345402654,0.03550035103287645,0.120410245263253,0.13308998351067333
823411,2026-09-24,691725,668930,3,Top,10,4,47,1,2,1-2,0,FF,Andrew Painter,CH,FF,0.3068863795437695,False,ST,False,0.2115215850956617,0.10963199302345623,0.3068863795437695,0.1112717220957819,0.02769092935944478,0.12945874919615888,0.10353864168572827
823411,2026-09-24,691725,661388,3,Top,11,1,48,0,0,0-0,0,CH,Andrew Painter,FF,FF,0.32659194574233924,True,ST,False,0.08976992432093495,0.023789944490539523,0.32659194574233924,0.026919928397597624,0.15374337146336578,0.15243467230866412,0.22675021327655986
823411,2026-09-24,691725,661388,3,Top,11,2,49,0,1,0-1,0,FF,Andrew Painter,ST,FF,0.24721824580872176,False,FF,False,0.08273991228210181,0.030303590236875212,0.24721824580872176,0.03606220894134621,0.1502404133857539,0.21194632017187887,0.24148930917332323
