game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL
824298,2026-09-24,685299,663457,1,Top,1,1,1,0,0,0-0,0,,Tanner Gordon,FF,FF,0.718200725375702,True,CU,False,0.08994124839437774,0.06429096434577047,0.004685059216571943,0.718200725375702,0.019705620771178062,0.10317638189639979
824298,2026-09-24,685299,606466,1,Top,2,1,2,0,0,0-0,0,FF,Tanner Gordon,CH,FF,0.467534491294457,False,FF,False,0.18878617875350975,0.0828620070344912,0.031035451320787947,0.467534491294457,0.008027371887415407,0.22175449970933944
824298,2026-09-24,685299,606466,1,Top,2,2,3,1,0,1-0,0,CH,Tanner Gordon,FF,FF,0.42767744312180045,True,SL,False,0.24892369549010085,0.078126493180625,0.013471589507112686,0.42767744312180045,0.01298260920736363,0.2188181694929977
824298,2026-09-24,685299,606466,1,Top,2,3,4,2,0,2-0,0,FF,Tanner Gordon,FF,FF,0.42355230706880703,True,CH,False,0.2625190797470341,0.06624851695204616,0.017682292934195428,0.42355230706880703,0.009308054019583512,0.22068974927833412
824298,2026-09-24,685299,606466,1,Top,2,4,5,2,1,2-1,0,FF,Tanner Gordon,CH,FF,0.4337852341060355,False,CH,True,0.27954574217541395,0.07590871789023373,0.01674181702635003,0.4337852341060355,0.007123159753237276,0.1868953290487298
824298,2026-09-24,685299,606466,1,Top,2,5,6,2,2,2-2,0,CH,Tanner Gordon,FF,FF,0.45650212416052127,True,FF,True,0.24416536622324084,0.09163980208881821,0.010347857384738852,0.45650212416052127,0.005613497137164033,0.19173135300551764
824298,2026-09-24,685299,606466,1,Top,2,6,7,3,2,3-2,0,FF,Tanner Gordon,FF,FF,0.48034430660110305,True,FF,True,0.2175370091131911,0.06570079990616481,0.012159721694228656,0.48034430660110305,0.005734860138013011,0.21852330254730032
824298,2026-09-24,685299,606466,1,Top,2,7,8,3,2,3-2,0,FF,Tanner Gordon,FF,FF,0.4876580320431576,True,FF,True,0.2131332682051172,0.08284993583201292,0.01155515753444241,0.4876580320431576,0.0046564506771945464,0.20014715570807554
824298,2026-09-24,685299,606466,1,Top,2,8,9,3,2,3-2,0,FF,Tanner Gordon,FF,FF,0.4839439655574843,True,FF,True,0.20089559348706185,0.08831893271963873,0.012989036949194663,0.4839439655574843,0.004882252966922446,0.20897021831969861
824298,2026-09-24,685299,672515,1,Top,3,1,10,0,0,0-0,0,FF,Tanner Gordon,SL,FF,0.38878220324672325,False,FF,False,0.1853303026450059,0.07780756410223556,0.02147655091921323,0.38878220324672325,0.026521554088223175,0.30008182499859953
