game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_ST
824059,2026-09-24,689818,695600,1,Bot,1,1,1,0,0,0-0,0,,David Sandlin,FF,FF,0.3171872844793573,True,CU,False,0.06089919107522984,0.2645726685959698,0.1973309877484108,0.3171872844793573,0.07930363853800214,0.08070622956303072
824059,2026-09-24,689818,695600,1,Bot,1,2,2,1,0,1-0,0,FF,David Sandlin,ST,FF,0.34763069630068744,False,FF,False,0.040432583602136855,0.2587035020526368,0.20021661939731947,0.34763069630068744,0.06975334363623954,0.08326325501098082
824059,2026-09-24,689818,695600,1,Bot,1,3,3,1,1,1-1,0,ST,David Sandlin,FF,FF,0.327410011893331,True,CU,False,0.07297741380854855,0.23430844015910662,0.19279163385973508,0.327410011893331,0.07853264338022913,0.09397985689905114
824059,2026-09-24,689818,695600,1,Bot,1,4,4,1,2,1-2,0,FF,David Sandlin,FF,FF,0.35062209614424317,True,SI,False,0.09884120204354843,0.21080161213200022,0.16325382802560576,0.35062209614424317,0.06974414369724592,0.10673711795735728
824059,2026-09-24,689818,695600,1,Bot,1,5,5,2,2,2-2,0,FF,David Sandlin,FF,FF,0.3841540274304264,True,FF,True,0.07940221876165414,0.2445333322716677,0.16082091169585908,0.3841540274304264,0.0655370924570813,0.06555241738331223
824059,2026-09-24,689818,695600,1,Bot,1,6,6,3,2,3-2,0,FF,David Sandlin,ST,FF,0.3693427539662999,False,FF,False,0.05505907694726254,0.26361782440982134,0.16549814196973267,0.3693427539662999,0.09792201598819322,0.048560186718691084
824059,2026-09-24,689818,677951,1,Bot,2,1,7,0,0,0-0,1,ST,David Sandlin,CU,FF,0.2875981797610347,False,FF,False,0.028479722037651464,0.1998174762435172,0.20907751766671637,0.2875981797610347,0.11300518272910726,0.16202192156197381
824059,2026-09-24,689818,677951,1,Bot,2,2,8,1,0,1-0,1,CU,David Sandlin,SI,FF,0.3007528378144693,False,FF,False,0.019074037302025414,0.21646662927552324,0.21974713949949717,0.3007528378144693,0.12050000695700454,0.12345934915148106
824059,2026-09-24,689818,677951,1,Bot,2,3,9,1,1,1-1,1,SI,David Sandlin,ST,FF,0.2880895207321724,False,FF,False,0.043980089347680086,0.18977442818294324,0.18347381718406822,0.2880895207321724,0.11705767392770994,0.17762447062542702
824059,2026-09-24,689818,677951,1,Bot,2,4,10,1,2,1-2,1,ST,David Sandlin,CU,FF,0.29309162062038147,False,CH,False,0.05875195351374148,0.14502539165016579,0.1357584678571152,0.29309162062038147,0.12992194017799683,0.23745062618060023
824059,2026-09-24,689818,686469,1,Bot,3,1,11,0,0,0-0,1,CU,David Sandlin,ST,CU,0.27640761115098,False,CH,False,0.08566720881291871,0.27640761115098,0.15587362188463397,0.2705136742422179,0.10915204362214592,0.10238584028710437
824059,2026-09-24,689818,686469,1,Bot,3,2,12,1,0,1-0,1,ST,David Sandlin,CU,CU,0.3201277999850803,True,ST,False,0.05207281978536959,0.3201277999850803,0.16506816028108443,0.286509488626716,0.08639190805026847,0.08982982327148166
824059,2026-09-24,689818,686469,1,Bot,3,3,13,1,1,1-1,1,CU,David Sandlin,FF,FF,0.3002816548732497,True,ST,False,0.08511923712535133,0.2944093712169504,0.16810183521936445,0.3002816548732497,0.07463380790980645,0.07745409365527825
824059,2026-09-24,689818,521692,1,Bot,4,1,14,0,0,0-0,2,FF,David Sandlin,ST,FF,0.2801257485160961,False,FF,False,0.04779741958883952,0.27647579471855865,0.20598850998830695,0.2801257485160961,0.09041193217089721,0.09920059501730247
824059,2026-09-24,689818,521692,1,Bot,4,2,15,0,1,0-1,2,ST,David Sandlin,ST,CU,0.29315308873322055,False,CU,False,0.0655132030534818,0.29315308873322055,0.16938775601564998,0.24847364465634048,0.09447779758087126,0.12899450996043732
824059,2026-09-24,689818,521692,1,Bot,4,3,16,1,1,1-1,2,ST,David Sandlin,FC,FF,0.29785686200537137,False,CU,False,0.036053352136047295,0.2501725344418386,0.2175113984425407,0.29785686200537137,0.09421849303396058,0.10418735994024267
824059,2026-09-24,689818,521692,1,Bot,4,4,17,1,2,1-2,2,FC,David Sandlin,FC,CU,0.2540102175811175,False,FC,True,0.07327547751141564,0.2540102175811175,0.16785647883894114,0.2427594229309931,0.08635563439702482,0.17574276874050918
824059,2026-09-24,689818,686681,2,Bot,5,1,18,0,0,0-0,0,FC,David Sandlin,FF,CU,0.2672451217547415,False,FF,True,0.05907384059929084,0.2672451217547415,0.20275385133782706,0.26665813736943345,0.08731999707958807,0.11694905185912004
824059,2026-09-24,689818,686681,2,Bot,5,2,19,0,1,0-1,0,FF,David Sandlin,ST,FF,0.2702510571508745,False,FC,False,0.08775991873160555,0.2548594556142002,0.19309809997071933,0.2702510571508745,0.08601276513066057,0.10801870340194122
824059,2026-09-24,689818,686681,2,Bot,5,3,20,0,2,0-2,0,ST,David Sandlin,FF,FF,0.3003970224426031,True,FF,True,0.09676387080914382,0.2125954032352312,0.14939995576179427,0.3003970224426031,0.09473689134941488,0.14610685640181345
824059,2026-09-24,689818,686681,2,Bot,5,4,21,1,2,1-2,0,FF,David Sandlin,FF,FF,0.34227281183673275,True,FC,False,0.07854082362832689,0.2180960073126785,0.16016257631414507,0.34227281183673275,0.08655524524681231,0.11437253566130527
824059,2026-09-24,689818,686681,2,Bot,5,5,22,2,2,2-2,0,FF,David Sandlin,ST,FF,0.36488473796122073,False,SI,False,0.062826677681926,0.20497450709233456,0.1610958727452868,0.36488473796122073,0.1021019870397574,0.10411621747947519
824059,2026-09-24,689818,679845,2,Bot,6,1,23,0,0,0-0,1,ST,David Sandlin,FF,FF,0.3267786132646663,True,CU,False,0.05365854469354631,0.18436950699296642,0.2206122721280471,0.3267786132646663,0.0899039698862178,0.12467709303455674
824059,2026-09-24,689818,679845,2,Bot,6,2,24,0,1,0-1,1,FF,David Sandlin,SI,FF,0.26868872275282424,False,SI,True,0.04323125525465387,0.22382406862675708,0.21252248726218492,0.26868872275282424,0.10171250828577516,0.15002095781780578
