game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FC,prob_FF,prob_PO,prob_SI,prob_SL,prob_ST
824866,2026-09-24,663903,686948,1,Bot,1,1,1,0,0,0-0,0,,Brady Singer,SI,SI,0.9626942586233525,True,SI,True,0.0005802295027132868,0.00492907049757663,0.008747043551230616,0.0,0.9626942586233525,0.015729212341002607,0.007320185484125264
824866,2026-09-24,663903,686948,1,Bot,1,2,2,0,1,0-1,0,SI,Brady Singer,SI,SI,0.5051005848301905,True,SL,False,0.015877086824264877,0.10650635199596156,0.05361509955365455,3.863987635239567e-06,0.5051005848301905,0.2155376132710791,0.10335939953721392
824866,2026-09-24,663903,686948,1,Bot,1,3,3,0,2,0-2,0,SI,Brady Singer,SL,SI,0.49645899742734234,False,CH,False,0.011658573979940225,0.042101078565667034,0.04151754748954102,5.353788463183906e-05,0.49645899742734234,0.26912342738075107,0.13908683727212684
824866,2026-09-24,663903,686948,1,Bot,1,4,4,1,2,1-2,0,SL,Brady Singer,SL,SI,0.5665318586551309,False,SI,False,0.006401159174010929,0.0420134485324338,0.022485818330023832,3.164176541301735e-05,0.5665318586551309,0.25887184057627677,0.10366423296671019
824866,2026-09-24,663903,660670,1,Bot,2,1,5,0,0,0-0,0,SL,Brady Singer,SI,SI,0.7103959903927717,True,SI,True,0.0051837991358434895,0.03715634598286243,0.012266879553659208,0.0,0.7103959903927717,0.18479403707692374,0.05020294785793999
824866,2026-09-24,663903,660670,1,Bot,2,2,6,0,1,0-1,0,SI,Brady Singer,SL,SI,0.5237448186801171,False,SI,False,0.008911334091554854,0.05032727346727642,0.029448715568513865,2.0722191068455954e-05,0.5237448186801171,0.2688542583868676,0.11869287761460105
824866,2026-09-24,663903,660670,1,Bot,2,3,7,0,2,0-2,0,SL,Brady Singer,SL,SI,0.49933541570875406,False,SI,False,0.0047175828947607435,0.0259737101075688,0.036284546805976925,7.03037803040922e-05,0.49933541570875406,0.322240138304802,0.1113783023978332
824866,2026-09-24,663903,621566,1,Bot,3,1,8,0,0,0-0,0,SL,Brady Singer,SI,SI,0.546806036322743,True,FF,False,0.009188855936213526,0.0729427221883706,0.02487333123123598,0.0,0.546806036322743,0.2808574160643593,0.06533163825707715
824866,2026-09-24,663903,621566,1,Bot,3,2,9,1,0,1-0,0,SI,Brady Singer,FC,SI,0.5313819519926253,False,SI,False,0.017556105090138826,0.07914771274197978,0.026707710120196987,5.475251861585632e-07,0.5313819519926253,0.2776029212674243,0.067603051262449
824866,2026-09-24,663903,621566,1,Bot,3,3,10,2,0,2-0,0,FC,Brady Singer,SI,SI,0.5005082244055366,True,SI,True,0.006829731634195209,0.09864861186841196,0.01966546919860508,0.0,0.5005082244055366,0.2934718300510706,0.0808761328421808
