game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_KC,prob_PO,prob_SI,prob_SL
823895,2026-09-24,607192,665487,1,Top,1,1,1,0,0,0-0,0,,Tyler Glasnow,SI,FF,0.7718556452965705,False,CU,False,0.00032391881207864784,0.0117395416125586,0.7718556452965705,0.030615599642553674,0.0,0.12926517512439897,0.05620011951183936
823895,2026-09-24,607192,665487,1,Top,1,2,2,0,1,0-1,0,SI,Tyler Glasnow,SI,FF,0.3472397902392814,False,FF,False,0.006739604561221166,0.06976371272368223,0.3472397902392814,0.14439631607129577,5.240919360444908e-06,0.21731287916305989,0.21454245632209926
823895,2026-09-24,607192,665487,1,Top,1,3,3,0,2,0-2,0,SI,Tyler Glasnow,FF,FF,0.33359467622392025,True,SL,False,0.005084207792205014,0.2234888372395541,0.33359467622392025,0.10500141025512486,0.0,0.13271899584832073,0.2001118726408753
823895,2026-09-24,607192,665487,1,Top,1,4,4,1,2,1-2,0,FF,Tyler Glasnow,SL,FF,0.3753794017503583,False,CU,False,0.005921956569675281,0.1748594843419902,0.3753794017503583,0.10848868246362253,9.110787172011661e-07,0.1494969409685073,0.18585262282712992
823895,2026-09-24,607192,665487,1,Top,1,5,5,2,2,2-2,0,SL,Tyler Glasnow,SI,FF,0.4610135257143494,False,FF,False,0.005953887823374661,0.0705171383956216,0.4610135257143494,0.09009270255279678,0.0,0.18207841609398526,0.19034432941987323
823895,2026-09-24,607192,665487,1,Top,1,6,6,3,2,3-2,0,SI,Tyler Glasnow,SL,FF,0.5025303416735238,False,FF,False,0.005180451367738712,0.03808747116683573,0.5025303416735238,0.054318518386740296,0.0,0.25470905763880497,0.14517415976635717
823895,2026-09-24,607192,687957,1,Top,2,1,7,0,0,0-0,1,SL,Tyler Glasnow,SI,FF,0.5146079934290828,False,FF,False,0.0036088816430650712,0.0403857812760776,0.5146079934290828,0.1031171165521101,0.0,0.15789066000964538,0.1803895670900198
823895,2026-09-24,607192,687957,1,Top,2,2,8,1,0,1-0,1,SI,Tyler Glasnow,SI,FF,0.48007805973035794,False,FF,False,0.008344294989091585,0.039741552015056095,0.48007805973035794,0.0752768688282112,0.0,0.23190722657495924,0.16465199786232465
823895,2026-09-24,607192,687957,1,Top,2,3,9,1,1,1-1,1,SI,Tyler Glasnow,KC,FF,0.3138083469548273,False,FF,False,0.008268766297963259,0.08241263180168562,0.3138083469548273,0.1460665751496454,4.8363095238095235e-06,0.20208504922579787,0.24735379426055723
823895,2026-09-24,607192,687957,1,Top,2,4,10,2,1,2-1,1,KC,Tyler Glasnow,KC,FF,0.4502347749424792,False,FF,False,0.005525651296601176,0.029153835699322575,0.4502347749424792,0.10119574553146066,0.0,0.2796982359967284,0.13419175653340853
823895,2026-09-24,607192,687957,1,Top,2,5,11,3,1,3-1,1,KC,Tyler Glasnow,SI,FF,0.4795511781559403,False,KC,False,0.0047555949949079105,0.025929497460192172,0.4795511781559403,0.09134555189645707,0.0,0.28882343455417214,0.10959474293833091
823895,2026-09-24,607192,687957,1,Top,2,6,12,3,2,3-2,1,SI,Tyler Glasnow,FF,FF,0.35551072928708366,True,FF,True,0.002421312170991255,0.07897661773208796,0.35551072928708366,0.16617866710941315,0.0,0.2574448830600297,0.13946779064039455
823895,2026-09-24,607192,592518,1,Top,3,1,13,0,0,0-0,2,FF,Tyler Glasnow,FF,FF,0.46053859824846,True,FF,True,0.0034072858319340858,0.04189028462040509,0.46053859824846,0.11149736437496399,1.3192612137203165e-05,0.16824191468004934,0.2144113596320504
