game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL
823411,2026-09-24,675660,656941,1,Bot,1,1,1,0,0,0-0,0,,Shane Drohan,SI,FF,0.5261685806867097,False,CU,False,0.008157106897077413,0.023041307084161917,0.07704442351780372,0.5261685806867097,0.2964640519171093,0.06912452989713905
823411,2026-09-24,675660,656941,1,Bot,1,2,2,1,0,1-0,0,SI,Shane Drohan,SI,FF,0.31987678517293194,False,SL,False,0.013362506907281529,0.06878367904680802,0.16301229128188463,0.31987678517293194,0.22412295531034965,0.21084178228074557
823411,2026-09-24,675660,607208,1,Bot,2,1,3,0,0,0-0,1,SI,Shane Drohan,CU,FF,0.3563345993806072,False,SI,False,0.0380385546552472,0.1460226595884442,0.18591058447870093,0.3563345993806072,0.2131676782436017,0.060525923653399864
823411,2026-09-24,675660,607208,1,Bot,2,2,4,0,1,0-1,1,CU,Shane Drohan,CH,FF,0.4018755635490335,False,SL,False,0.08371931591590384,0.14298637547932672,0.11889045270661121,0.4018755635490335,0.14055464138102974,0.11197365096809536
823411,2026-09-24,675660,607208,1,Bot,2,3,5,1,1,1-1,1,CH,Shane Drohan,CU,FF,0.2805763896282207,False,SL,False,0.06974556485585154,0.12094205751291666,0.1655444829674637,0.2805763896282207,0.22684071669163208,0.13635078834391634
823411,2026-09-24,675660,607208,1,Bot,2,4,6,1,2,1-2,1,CU,Shane Drohan,CH,FF,0.4137268850764134,False,FF,False,0.05768312035584532,0.17383146265059954,0.061136939586513214,0.4137268850764134,0.09043349105938261,0.20318810127124665
823411,2026-09-24,675660,607208,1,Bot,2,5,7,2,2,2-2,1,CH,Shane Drohan,FF,FF,0.3560016906844712,True,SI,False,0.05627144124654206,0.13433660353696228,0.08203164217114113,0.3560016906844712,0.12431576459724232,0.24704285776364188
823411,2026-09-24,675660,607208,1,Bot,2,6,8,3,2,3-2,1,FF,Shane Drohan,CU,FF,0.29519415402903326,False,FC,False,0.06722986655761787,0.14513514357917945,0.13205202707492014,0.29519415402903326,0.14401797872951475,0.21637083002973512
823411,2026-09-24,675660,547180,1,Bot,3,1,9,0,0,0-0,2,CU,Shane Drohan,SI,SI,0.31629519891926205,True,CH,False,0.02105798853671588,0.06950027639201906,0.16345842655292045,0.263024108487377,0.31629519891926205,0.16666400111170662
823411,2026-09-24,675660,547180,1,Bot,3,2,10,0,1,0-1,2,SI,Shane Drohan,SL,FF,0.2858465242731682,False,FF,False,0.045066352678652874,0.05797197760187212,0.14226221009809195,0.2858465242731682,0.22293895406911524,0.24591398127910036
