game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_PO,prob_SI,prob_SL,prob_ST
823326,2026-09-24,681517,665833,1,Bot,1,1,1,0,0,0-0,0,,Kyle Leahy,FF,FF,0.6665993103795842,True,CU,False,0.03270293106173955,0.08086729628959598,0.6665993103795842,0.0,0.03587240983686317,0.16492040637123903,0.01903764606097862
823326,2026-09-24,681517,665833,1,Bot,1,2,2,0,1,0-1,0,FF,Kyle Leahy,FF,FF,0.31222379886794355,True,ST,False,0.21107569039112753,0.2046620872775354,0.31222379886794355,0.0002090133160259147,0.053865624145944986,0.11114355462254427,0.10682023137887929
823326,2026-09-24,681517,665833,1,Bot,1,3,3,1,1,1-1,0,FF,Kyle Leahy,CH,CH,0.2824639025732461,True,SI,False,0.2824639025732461,0.2072202271969185,0.23771436787090153,3.634800953710216e-05,0.043046496514154355,0.1483495597997493,0.08116909803549387
823326,2026-09-24,681517,804606,1,Bot,2,1,4,0,0,0-0,0,CH,Kyle Leahy,SL,SL,0.30214310037146525,True,SL,True,0.03470216503445824,0.13822687239292697,0.2882148079389281,4.1666666666666665e-05,0.14420676550350534,0.30214310037146525,0.09246462209205072
823326,2026-09-24,681517,804606,1,Bot,2,2,5,1,0,1-0,0,SL,Kyle Leahy,SI,SL,0.30158237809791677,False,SL,False,0.055799658923431694,0.08805683219643944,0.2635952938993369,2.3818165320751288e-05,0.19491368909404616,0.30158237809791677,0.09602832962350966
823326,2026-09-24,681517,804606,1,Bot,2,3,6,1,1,1-1,0,SI,Kyle Leahy,SI,ST,0.22272657727533257,False,ST,False,0.09139159385935444,0.14409133048139072,0.17423864605651063,0.0015116334297165057,0.16619734687334625,0.1998428720243497,0.22272657727533257
823326,2026-09-24,681517,804606,1,Bot,2,4,7,2,1,2-1,0,SI,Kyle Leahy,CU,SL,0.2616424480677865,False,FF,False,0.07618536958795442,0.1330729416294124,0.1941939033291488,0.0,0.20611400214442469,0.2616424480677865,0.12879133524127417
823326,2026-09-24,681517,804606,1,Bot,2,5,8,2,2,2-2,0,CU,Kyle Leahy,CH,ST,0.22658735014236608,False,CH,True,0.15639054434398253,0.1917315528803187,0.1872584517765083,0.00020658133536867614,0.1657037293409216,0.07212179018053451,0.22658735014236608
823326,2026-09-24,681517,804606,1,Bot,2,6,9,3,2,3-2,0,CH,Kyle Leahy,FF,SI,0.2622707177179556,False,SL,False,0.08608614878604934,0.1074454498440699,0.2019922519120497,6.091734352603917e-05,0.2622707177179556,0.2519070674376349,0.09023744695871556
823326,2026-09-24,681517,664040,1,Bot,3,1,10,0,0,0-0,1,FF,Kyle Leahy,ST,FF,0.35061419967292445,False,FF,False,0.1298071466257122,0.1953170835560892,0.35061419967292445,0.0003534845185507167,0.05112583617078664,0.18082186894668023,0.09196038050925756
823326,2026-09-24,681517,664040,1,Bot,3,2,11,0,1,0-1,1,ST,Kyle Leahy,FF,FF,0.31925876215844284,True,SL,False,0.24101817800457784,0.15004661898312086,0.31925876215844284,0.0005981556396181927,0.08538364583209691,0.10837775252906358,0.09531688685308058
823326,2026-09-24,681517,664040,1,Bot,3,3,12,0,2,0-2,1,FF,Kyle Leahy,FF,CU,0.27572730846109555,False,CH,False,0.20264897322485065,0.27572730846109555,0.22987438299648047,0.0001960667809553495,0.05826168228689751,0.06907844350827315,0.1642131427414477
823326,2026-09-24,681517,656811,1,Bot,4,1,13,0,0,0-0,1,FF,Kyle Leahy,CU,FF,0.3293559775877198,False,CU,True,0.11107666361065528,0.20444982773555723,0.3293559775877198,9.707568893638156e-06,0.04882979189006456,0.2091945330117854,0.09708349859532482
823326,2026-09-24,681517,656811,1,Bot,4,2,14,0,1,0-1,1,CU,Kyle Leahy,ST,FF,0.3556245234158149,False,CH,False,0.22718213099340853,0.1568894729899332,0.3556245234158149,0.0012290388723543975,0.0671711823105044,0.10710062471458467,0.0848030267034008
823326,2026-09-24,681517,656811,1,Bot,4,3,15,1,1,1-1,1,ST,Kyle Leahy,CH,FF,0.2515709024605731,False,CU,False,0.2512796435354214,0.16800937125637574,0.2515709024605731,2.989374678993323e-05,0.1066805953096258,0.13587007918532001,0.08655951450589497
823326,2026-09-24,681517,656811,1,Bot,4,4,16,1,2,1-2,1,CH,Kyle Leahy,FF,CU,0.2720247761460358,False,SL,False,0.2118286276286005,0.2720247761460358,0.2581639165963162,1.3935340022296543e-06,0.09035313924031436,0.07717464739373821,0.09045349946099408
823326,2026-09-24,681517,656811,1,Bot,4,5,17,2,2,2-2,1,FF,Kyle Leahy,SI,CU,0.2800714126120906,False,ST,False,0.2653030282404998,0.2800714126120906,0.1694124189194342,5.245614125496219e-06,0.08852216522345065,0.10108796946483448,0.09559775992556528
823326,2026-09-24,681517,693304,1,Bot,5,1,18,0,0,0-0,2,SI,Kyle Leahy,FF,FF,0.30273636492388684,True,CU,False,0.025854341245586932,0.14209178348375953,0.30273636492388684,0.00011700563587356041,0.14501539129407384,0.2828641049108406,0.10132100850597975
