game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL
824707,2026-09-24,624133,680757,1,Top,1,1,1,0,0,0-0,0,,Ranger Suarez,FF,FF,0.4697569070140441,True,CU,False,0.028288768844403706,0.023285201670890415,0.03326827350628026,0.4697569070140441,0.41125625388169273,0.03414459508268812
824707,2026-09-24,624133,680757,1,Top,1,2,2,1,0,1-0,0,FF,Ranger Suarez,FF,SI,0.4608929103513748,False,SI,False,0.062246909030477714,0.0723800117420652,0.10286410589698493,0.2595994264853778,0.4608929103513748,0.04201663649371984
824707,2026-09-24,624133,680757,1,Top,1,3,3,1,1,1-1,0,FF,Ranger Suarez,FF,SI,0.3863825619313727,False,CH,False,0.12274532421389119,0.12261559944857074,0.11601869457888422,0.1792531661202603,0.3863825619313727,0.0729846537070218
824707,2026-09-24,624133,680757,1,Top,1,4,4,1,2,1-2,0,FF,Ranger Suarez,SL,SI,0.2953204331086016,False,FF,False,0.16084049250169363,0.17023611413078943,0.058314621834742036,0.19068621546804004,0.2953204331086016,0.12460212295613377
824707,2026-09-24,624133,680757,1,Top,1,5,5,2,2,2-2,0,SL,Ranger Suarez,SI,SI,0.3613038493923093,True,CH,False,0.12530503043961536,0.11316094926895509,0.05620759868628297,0.23464851113625498,0.3613038493923093,0.10937406107658361
824707,2026-09-24,624133,680757,1,Top,1,6,6,3,2,3-2,0,SI,Ranger Suarez,FF,SI,0.39582164784436297,False,SI,False,0.09720536514719112,0.12512474101231663,0.07127681669332915,0.22527964344726206,0.39582164784436297,0.08529178585553913
824707,2026-09-24,624133,608070,1,Top,2,1,7,0,0,0-0,1,FF,Ranger Suarez,SI,FF,0.3345424538771521,False,SI,True,0.08432883817799416,0.10750113758860953,0.14476149427069668,0.3345424538771521,0.2940569420042931,0.0348091340812554
824707,2026-09-24,624133,608070,1,Top,2,2,8,1,0,1-0,1,SI,Ranger Suarez,FF,SI,0.3167453036683727,False,SI,False,0.11073665945088278,0.11277652248989962,0.2080777652461757,0.22969428728624033,0.3167453036683727,0.021969461858429587
824707,2026-09-24,624133,608070,1,Top,2,3,9,1,1,1-1,1,FF,Ranger Suarez,SI,FF,0.22055624357114972,False,SI,True,0.2095818374321633,0.12932057111490705,0.20930130697749372,0.22055624357114972,0.20603713601186982,0.025202904892417107
824707,2026-09-24,624133,608070,1,Top,2,4,10,2,1,2-1,1,SI,Ranger Suarez,CU,SI,0.28767333231962927,False,CH,False,0.11687404410313934,0.12942511063070944,0.1981376815367851,0.24563115248262765,0.28767333231962927,0.022258678927110177
824707,2026-09-24,624133,608070,1,Top,2,5,11,2,2,2-2,1,CU,Ranger Suarez,FF,SI,0.2408872248206936,False,CH,False,0.20389006551365724,0.17737534053477064,0.1293387702978836,0.20342482546068436,0.2408872248206936,0.04508377337231076
824707,2026-09-24,624133,608070,1,Top,2,6,12,3,2,3-2,1,FF,Ranger Suarez,FF,SI,0.2898415112346972,False,FF,True,0.12480282932183612,0.1496456630524395,0.17771944959088884,0.23229948195269784,0.2898415112346972,0.025691064847441228
824707,2026-09-24,624133,800050,1,Top,3,1,13,0,0,0-0,2,FF,Ranger Suarez,CU,SI,0.4064852033069705,False,SL,False,0.05201482652840039,0.07634269098852724,0.07996638044552039,0.310070058069771,0.4064852033069705,0.0751208406608105
824707,2026-09-24,624133,800050,1,Top,3,2,14,0,1,0-1,2,CU,Ranger Suarez,SI,SI,0.31913646902924453,True,SI,True,0.10610844454530648,0.11580755943776898,0.08394799276674393,0.26427317723328825,0.31913646902924453,0.11072635698764882
824707,2026-09-24,624133,800050,1,Top,3,3,15,0,2,0-2,2,SI,Ranger Suarez,CU,SI,0.2993713015033126,False,CU,True,0.14836249120593656,0.1944902295052121,0.04019240500031989,0.18631593848831254,0.2993713015033126,0.13126763429690708
824707,2026-09-24,624133,800050,1,Top,3,4,16,1,2,1-2,2,CU,Ranger Suarez,CH,SI,0.32706702540938776,False,CU,False,0.1375538758033312,0.10851381068534328,0.06457039573350597,0.2455591538951299,0.32706702540938776,0.11673573847330289
824707,2026-09-24,624133,666176,2,Top,4,1,17,0,0,0-0,0,CH,Ranger Suarez,FF,SI,0.305099643594977,False,CH,False,0.0834781309910584,0.14026862370231905,0.21553818400350117,0.23618221525356375,0.305099643594977,0.019433202454581883
824707,2026-09-24,624133,666176,2,Top,4,2,18,0,1,0-1,0,FF,Ranger Suarez,SI,FF,0.24179245676399802,False,CU,False,0.1911451983854406,0.15603640571050667,0.2312457551230164,0.24179245676399802,0.1591516521874469,0.020628531829592265
824707,2026-09-24,624133,682657,2,Top,5,1,19,0,0,0-0,1,SI,Ranger Suarez,CU,SI,0.3423146096450938,False,SI,False,0.07713420065693583,0.11961418127009824,0.1605192412580941,0.2798303403734452,0.3423146096450938,0.02058742679633385
824707,2026-09-24,624133,682657,2,Top,5,2,20,0,1,0-1,1,CU,Ranger Suarez,FF,FF,0.24274063882225783,True,SI,False,0.23401097683277228,0.14288425456470993,0.20956073869094624,0.24274063882225783,0.1533920262320545,0.01741136485726005
824707,2026-09-24,624133,682657,2,Top,5,3,21,0,2,0-2,1,FF,Ranger Suarez,SI,CU,0.26568552535705836,False,FF,False,0.2172829448828098,0.26568552535705836,0.11815052054988559,0.18976787334519998,0.16954350972635954,0.03956962613868727
824707,2026-09-24,624133,682657,2,Top,5,4,22,1,2,1-2,1,SI,Ranger Suarez,SI,CH,0.25063019896927036,False,FF,False,0.25063019896927036,0.1827099335969734,0.1463920821035692,0.17397334922800883,0.19961794030826738,0.04667649579391143
824707,2026-09-24,624133,682657,2,Top,5,5,23,2,2,2-2,1,SI,Ranger Suarez,CH,SI,0.22437464149139413,False,SI,False,0.21371491871295983,0.17038712681277515,0.15066776855168762,0.18739122121148002,0.22437464149139413,0.05346432321970413
