game_date,game_pk,pitcher_id,pitcher_name,opponent,game_status,replay_status,pitch_count,model_correct,baseline_correct,model_accuracy,baseline_accuracy,accuracy_over_baseline,accuracy_over_baseline_pp,relative_improvement,relative_improvement_percent,baseline_strategy,model_version,feature_version,evaluation_version,predictions_path,summary_path,error
2026-09-16,824382,641743,Anthony Kay,Cleveland Guardians,Final,success,66,22,10,0.3333333333333333,0.15151515151515152,0.1818181818181818,18.18181818181818,1.1999999999999997,119.99999999999997,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-16/824382_641743.csv,Data/daily_pipeline/predictions/postgame/2026-09-16/824382_641743.json,
2026-09-16,824382,800048,Parker Messick,Chicago White Sox,Final,success,86,35,29,0.4069767441860465,0.3372093023255814,0.06976744186046513,6.976744186046513,0.20689655172413798,20.689655172413797,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-16/824382_800048.csv,Data/daily_pipeline/predictions/postgame/2026-09-16/824382_800048.json,
2026-09-16,823004,683627,Anthony Molina,St. Louis Cardinals,Final,success,82,37,26,0.45121951219512196,0.3170731707317073,0.13414634146341464,13.414634146341465,0.4230769230769231,42.30769230769231,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-16/823004_683627.csv,Data/daily_pipeline/predictions/postgame/2026-09-16/823004_683627.json,
2026-09-16,823004,669461,Matthew Liberatore,San Francisco Giants,Final,success,81,30,13,0.37037037037037035,0.16049382716049382,0.20987654320987653,20.98765432098765,1.3076923076923077,130.76923076923077,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-16/823004_669461.csv,Data/daily_pipeline/predictions/postgame/2026-09-16/823004_669461.json,
2026-09-16,823655,607074,Carlos Rodón,Minnesota Twins,Final,success,102,51,33,0.5,0.3235294117647059,0.1764705882352941,17.64705882352941,0.5454545454545454,54.54545454545454,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-16/823655_607074.csv,Data/daily_pipeline/predictions/postgame/2026-09-16/823655_607074.json,
2026-09-16,823655,805673,Zebby Matthews,New York Yankees,Final,success,97,32,28,0.32989690721649484,0.28865979381443296,0.041237113402061876,4.123711340206188,0.14285714285714293,14.285714285714294,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-16/823655_805673.csv,Data/daily_pipeline/predictions/postgame/2026-09-16/823655_805673.json,
2026-09-16,822763,672456,Keider Montero,Toronto Blue Jays,Final,success,89,32,16,0.3595505617977528,0.1797752808988764,0.1797752808988764,17.97752808988764,1.0,100.0,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-16/822763_672456.csv,Data/daily_pipeline/predictions/postgame/2026-09-16/822763_672456.json,
2026-09-16,822763,453286,Max Scherzer,Detroit Tigers,Final,success,73,36,17,0.4931506849315068,0.2328767123287671,0.2602739726027397,26.027397260273972,1.1176470588235294,111.76470588235294,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-16/822763_453286.csv,Data/daily_pipeline/predictions/postgame/2026-09-16/822763_453286.json,
2026-09-16,824467,605483,Blake Snell,Cincinnati Reds,Final,success,19,8,7,0.42105263157894735,0.3684210526315789,0.05263157894736842,5.263157894736842,0.14285714285714285,14.285714285714285,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-16/824467_605483.csv,Data/daily_pipeline/predictions/postgame/2026-09-16/824467_605483.json,
2026-09-16,824467,671096,Andrew Abbott,Los Angeles Dodgers,Final,success,98,37,29,0.37755102040816324,0.29591836734693877,0.08163265306122447,8.163265306122447,0.2758620689655172,27.58620689655172,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-16/824467_671096.csv,Data/daily_pipeline/predictions/postgame/2026-09-16/824467_671096.json,
