game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL
824382,2026-09-16,800048,805367,1,Top,1,1,1,0,0,0-0,0,,Parker Messick,FF,FF,0.6180221561603648,True,CU,False,0.07103968246545103,0.0685919814355437,0.039676111967850945,0.6180221561603648,0.19186805424904133,0.01080201372174767
824382,2026-09-16,800048,805367,1,Top,1,2,2,1,0,1-0,0,FF,Parker Messick,FF,FF,0.5830588948236177,True,FF,True,0.11334664637755866,0.06791913408638561,0.05687806247786773,0.5830588948236177,0.15468959390642012,0.024107668328150665
824382,2026-09-16,800048,805367,1,Top,1,3,3,1,1,1-1,0,FF,Parker Messick,SL,FF,0.5029233594440371,False,SI,False,0.22139771722193122,0.09244455107353122,0.0391659539441577,0.5029233594440371,0.08921788352254761,0.054850534793796465
824382,2026-09-16,800048,805367,1,Top,1,4,4,1,2,1-2,0,SL,Parker Messick,CH,FF,0.4265821295686947,False,CH,True,0.3932239124814014,0.05908131759120778,0.021602978005262275,0.4265821295686947,0.05024229940359267,0.04926736294984194
824382,2026-09-16,800048,805367,1,Top,1,5,5,1,2,1-2,0,CH,Parker Messick,FF,FF,0.4416653156491215,True,CH,False,0.3885143579029933,0.0619356714397697,0.018805978240440037,0.4416653156491215,0.04409663949137355,0.044982037276302546
824382,2026-09-16,800048,545341,1,Top,2,1,6,0,0,0-0,1,FF,Parker Messick,FF,FF,0.5583340094456537,True,FF,True,0.0675832007181634,0.10574947636800472,0.03221954091397801,0.5583340094456537,0.20336367434870406,0.03275009820549626
824382,2026-09-16,800048,678246,1,Top,3,1,7,0,0,0-0,1,FF,Parker Messick,FF,FF,0.593339788710403,True,FF,True,0.07937721112450614,0.0821476449352235,0.02705495740556207,0.593339788710403,0.1769984765212208,0.04108192130308433
824382,2026-09-16,800048,678246,1,Top,3,2,8,1,0,1-0,1,FF,Parker Messick,FF,FF,0.5854107786039897,True,FF,True,0.14706812521450546,0.08045931983134456,0.03949469877345788,0.5854107786039897,0.11704930969161514,0.03051776788508793
824382,2026-09-16,800048,678246,1,Top,3,3,9,1,1,1-1,1,FF,Parker Messick,SL,FF,0.5177416550638498,False,CH,False,0.22578567699404953,0.08181278727490725,0.03735459021385367,0.5177416550638498,0.0633026833886188,0.07400260706472161
824382,2026-09-16,800048,678246,1,Top,3,4,10,2,1,2-1,1,SL,Parker Messick,FF,FF,0.5154186020582149,True,FF,True,0.17883884216581047,0.07795482707289993,0.030187796835443197,0.5154186020582149,0.1671454629002474,0.030454468967384785
824382,2026-09-16,800048,678246,1,Top,3,5,11,2,2,2-2,1,FF,Parker Messick,FF,FF,0.5020254787923721,True,SL,False,0.29849672972438224,0.05819173321725766,0.02416908554621717,0.5020254787923721,0.04959880306910981,0.06751816965066149
824382,2026-09-16,800048,502054,1,Top,4,1,12,0,0,0-0,2,FF,Parker Messick,FF,FF,0.4622123691303858,True,CH,False,0.1216804607567564,0.13690540135298682,0.06286768194576114,0.4622123691303858,0.1889418080354686,0.027392278778641845
