game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL
824626,2026-09-16,702275,691718,1,Bot,1,1,1,0,0,0-0,0,,JR Ritchie,SI,FF,0.5298891657401122,False,CU,False,0.07200248777806999,0.15126082500346716,0.10192067722825543,0.5298891657401122,0.10272728501115652,0.04219955923893937
824626,2026-09-16,702275,691718,1,Bot,1,2,2,1,0,1-0,0,SI,JR Ritchie,FF,FF,0.27076956689348713,True,SI,False,0.1968421566573949,0.19677951866160717,0.1365738651588523,0.27076956689348713,0.14206953966561542,0.05696535296304412
824626,2026-09-16,702275,691718,1,Bot,1,3,3,2,0,2-0,0,FF,JR Ritchie,FC,FF,0.30501415456504394,False,CH,False,0.15144070629626089,0.18016745976381204,0.14562843932093336,0.30501415456504394,0.1628282076685255,0.054921032385425485
824626,2026-09-16,702275,691718,1,Bot,1,4,4,3,0,3-0,0,FC,JR Ritchie,SI,FF,0.35009729961320313,False,CU,False,0.15397839923983536,0.17474846189096996,0.12770385277138016,0.35009729961320313,0.14515377587712808,0.048318210607484396
824626,2026-09-16,702275,691718,1,Bot,1,5,5,3,1,3-1,0,SI,JR Ritchie,FF,FF,0.26132344372813016,True,CU,False,0.16786902780683732,0.2612267607761527,0.09881328028600249,0.26132344372813016,0.1603964997133048,0.050370987689574036
824626,2026-09-16,702275,673548,1,Bot,2,1,6,0,0,0-0,0,FF,JR Ritchie,FF,SI,0.353622505850333,False,CH,False,0.1123359117276444,0.153610306714207,0.07642844674707719,0.1647594950248007,0.353622505850333,0.1392433339359391
824626,2026-09-16,702275,673548,1,Bot,2,2,7,1,0,1-0,0,FF,JR Ritchie,FF,SI,0.3615002218918592,False,SI,False,0.17966994437502357,0.15645164490911107,0.065486593143841,0.11872560029926542,0.3615002218918592,0.118165995380901
824626,2026-09-16,702275,673548,1,Bot,2,3,8,2,0,2-0,0,FF,JR Ritchie,SI,SI,0.3748043727994839,True,SI,True,0.14683963539432154,0.14027468291657008,0.0965843166951888,0.1288890069207952,0.3748043727994839,0.11260798527364167
824626,2026-09-16,702275,683737,1,Bot,3,1,9,0,0,0-0,2,SI,JR Ritchie,CU,FF,0.3139929872870353,False,SI,False,0.08642210324542658,0.28031815228721646,0.15015721455813913,0.3139929872870353,0.10184534690868373,0.06726419571349981
824626,2026-09-16,702275,683737,1,Bot,3,2,10,1,0,1-0,2,CU,JR Ritchie,CH,FF,0.23619885866847629,False,SI,False,0.23469818502186046,0.19693448625782295,0.15873316169250315,0.23619885866847629,0.11411337133462787,0.05932193702471082
824626,2026-09-16,702275,683737,1,Bot,3,3,11,2,0,2-0,2,CH,JR Ritchie,FF,FF,0.2790470191848973,True,CH,False,0.14291158204343715,0.16286494017584915,0.15439746573867516,0.2790470191848973,0.19395846240768644,0.06682053044945592
824626,2026-09-16,702275,683737,1,Bot,3,4,12,2,1,2-1,2,FF,JR Ritchie,FF,CU,0.3111790678732157,False,CH,False,0.20653850385998382,0.3111790678732157,0.09026450652522185,0.2516983804409646,0.09501530115801458,0.045304240142600705
824626,2026-09-16,702275,683737,1,Bot,3,5,13,3,1,3-1,2,FF,JR Ritchie,FF,FF,0.262936200514484,True,FF,True,0.19728883355359644,0.23875840667194756,0.09963702868714763,0.262936200514484,0.1457288696875477,0.05565066088527865
824626,2026-09-16,702275,683737,1,Bot,3,6,14,3,2,3-2,2,FF,JR Ritchie,SI,CU,0.39874539107593937,False,SL,False,0.19887510057564484,0.39874539107593937,0.05669167696490241,0.2329767293979778,0.07013381338129243,0.04257728860424402
824626,2026-09-16,702275,608324,1,Bot,4,1,15,0,0,0-0,2,SI,JR Ritchie,SI,SI,0.3608571762953819,True,SI,True,0.12203018025492683,0.1711974648339363,0.05786627752783346,0.15993054666400922,0.3608571762953819,0.12811835442391392
824626,2026-09-16,702275,608324,1,Bot,4,2,16,1,0,1-0,2,SI,JR Ritchie,CU,SI,0.3850897580167913,False,CU,True,0.1588120294738048,0.17669563092181942,0.04949752168778065,0.12848312587243374,0.3850897580167913,0.10142193402737129
824626,2026-09-16,702275,608324,1,Bot,4,3,17,1,1,1-1,2,CU,JR Ritchie,SI,CU,0.3287924714493829,False,CU,False,0.11551249393735373,0.3287924714493829,0.04195870901518393,0.15239742020488467,0.261597943939616,0.09974096145357965
824626,2026-09-16,702275,608324,1,Bot,4,4,18,2,1,2-1,2,SI,JR Ritchie,FF,SI,0.3675111022212684,False,CH,False,0.16496334826390696,0.1674192343404762,0.05873756513693829,0.1281166108917387,0.3675111022212684,0.11325213914567195
824626,2026-09-16,702275,608324,1,Bot,4,5,19,2,2,2-2,2,FF,JR Ritchie,FF,CU,0.456243072637526,False,CU,False,0.16241086100046564,0.456243072637526,0.029419751781365102,0.1579126761165737,0.11481176944931637,0.07920186901475429
824626,2026-09-16,702275,664023,2,Bot,5,1,20,0,0,0-0,0,FF,JR Ritchie,CU,CU,0.30370282034130575,True,SI,False,0.11355748253010337,0.30370282034130575,0.14354474207388473,0.24871999127574898,0.12568268809701463,0.06479227568194373
824626,2026-09-16,702275,664023,2,Bot,5,2,21,0,1,0-1,0,CU,JR Ritchie,CU,CU,0.25598496233763657,True,CU,True,0.24072764414989353,0.25598496233763657,0.12132399254370567,0.23814687963661246,0.0984006968781326,0.04541582445402036
824626,2026-09-16,702275,664023,2,Bot,5,3,22,0,2,0-2,0,CU,JR Ritchie,FF,CU,0.3614632165206419,False,SL,False,0.27395338842115924,0.3614632165206419,0.05930961313859954,0.207877007140393,0.05985245196002551,0.03754432281918107
824626,2026-09-16,702275,664023,2,Bot,5,4,23,1,2,1-2,0,FF,JR Ritchie,CH,CU,0.3732653026828596,False,CU,False,0.2927104355669315,0.3732653026828596,0.05201501857732583,0.18845196134756204,0.0586019123556272,0.03495536946969449
824626,2026-09-16,702275,664023,2,Bot,5,5,24,2,2,2-2,0,CH,JR Ritchie,SI,CU,0.3483879695786255,False,FF,False,0.26940962943408703,0.3483879695786255,0.05505801642482321,0.22342329357942659,0.06564299265263802,0.038078098330400045
824626,2026-09-16,702275,664023,2,Bot,5,6,25,2,2,2-2,0,SI,JR Ritchie,CU,CU,0.4333388823305939,True,CU,True,0.22441949053341953,0.4333388823305939,0.039238915767838674,0.19412462372352665,0.07519199939900525,0.03368608824561696
824626,2026-09-16,702275,663538,2,Bot,6,1,26,0,0,0-0,0,CU,JR Ritchie,SI,SI,0.34415999532442454,True,SL,False,0.05584934886177773,0.29645067741837505,0.05475369633806433,0.15405927125893007,0.34415999532442454,0.09472701079842899
824626,2026-09-16,702275,663538,2,Bot,6,2,27,0,1,0-1,0,SI,JR Ritchie,SI,CU,0.3631970946859564,False,SI,True,0.11581765000864169,0.3631970946859564,0.046232540511132694,0.12747723831024493,0.25867337407145724,0.08860210241256755
