game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_EP,prob_FC,prob_FF,prob_KC,prob_PO,prob_SI,prob_SL,prob_ST
824140,2026-09-16,664299,695600,1,Top,1,1,1,0,0,0-0,0,,Cristian Javier,FF,FF,0.8323964237015966,True,FF,True,0.03638382177015642,0.0,0.007252409763384923,0.8323964237015966,0.010143984539748695,2.232142857142857e-05,0.0051862512548810115,0.003894006007196469,0.10472078153446521
824140,2026-09-16,664299,695600,1,Top,1,2,2,1,0,1-0,0,FF,Cristian Javier,FF,FF,0.7163561748491977,True,ST,False,0.0911028264323617,0.0,0.022780572093174342,0.7163561748491977,0.013720529239162482,0.003752128883034857,0.00431533844549689,0.010004314277779909,0.13796811577979215
824140,2026-09-16,664299,695600,1,Top,1,3,3,2,0,2-0,0,FF,Cristian Javier,ST,FF,0.6981171484949286,False,FF,False,0.12236638044189066,0.0,0.020965396817488043,0.6981171484949286,0.011408986275476034,0.0007479312556312693,0.0036103857640012137,0.005872415192621482,0.13691135575796282
824140,2026-09-16,664299,695600,1,Top,1,4,4,2,1,2-1,0,ST,Cristian Javier,ST,FF,0.6134766359497299,False,FF,False,0.11933266834874104,0.0,0.0314983273121771,0.6134766359497299,0.013800770591693904,8.980519071988056e-06,0.003099005607187917,0.006266023590719677,0.21251758808067853
824140,2026-09-16,664299,695600,1,Top,1,5,5,3,1,3-1,0,ST,Cristian Javier,FF,FF,0.6621709245724778,True,FF,True,0.08846199137705595,9.259259259259259e-05,0.049158889676903676,0.6621709245724778,0.01071321481106627,0.0005298138524053214,0.0031867062428768585,0.008132615240465166,0.1775532516341567
824140,2026-09-16,664299,695600,1,Top,1,6,6,3,2,3-2,0,FF,Cristian Javier,ST,FF,0.6914150505610575,False,FF,False,0.11384663324629725,0.0,0.021612240737046994,0.6914150505610575,0.019772991563665264,7.148051907198807e-05,0.0030868278304399003,0.006038811464712346,0.14415596407770906
824140,2026-09-16,664299,677951,1,Top,2,1,7,0,0,0-0,0,ST,Cristian Javier,FF,FF,0.5320690259607218,True,FF,True,0.05880488869120563,0.0,0.024280962767632582,0.5320690259607218,0.01912317596410824,0.0,0.01867577657256405,0.0012747115602098557,0.3457714584835583
824140,2026-09-16,664299,677951,1,Top,2,2,8,1,0,1-0,0,FF,Cristian Javier,FF,FF,0.6040777485187597,True,ST,False,0.05574299581705393,8.361607780231962e-06,0.014464121496863672,0.6040777485187597,0.013125882208893203,8.837675972663492e-05,0.015262194789549486,0.002410360880633565,0.2948199579207405
824140,2026-09-16,664299,677951,1,Top,2,3,9,2,0,2-0,0,FF,Cristian Javier,FC,FF,0.6618113268405793,False,ST,False,0.07657289614033105,0.0,0.023712917813208438,0.6618113268405793,0.00809235453655782,0.000151560179600927,0.01237702408172686,0.002164030148830071,0.2151178902591659
824140,2026-09-16,664299,677951,1,Top,2,4,10,3,0,3-0,0,FC,Cristian Javier,FF,FF,0.6956174403800174,True,KC,False,0.07120481834581414,0.0,0.03415493324616815,0.6956174403800174,0.008373245963791303,2.6732728697794198e-05,0.018786597868188277,0.001885288363904688,0.16995094310341874
