game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
824382,2026-09-16,641743,680757,1,Bot,1,1,1,0,0,0-0,0,,Anthony Kay,SI,FF,0.5158434666179048,False,CU,False,0.018667718951244125,0.010082613888745977,0.09323111105859969,0.5158434666179048,0.21149893671193765,0.04122605995524463,0.10945009281632323
824382,2026-09-16,641743,680757,1,Bot,1,2,2,0,1,0-1,0,SI,Anthony Kay,ST,ST,0.30743596578528065,True,FF,False,0.09216734261921122,0.00435459336874658,0.10133138240565825,0.18440675899099998,0.2581190361706178,0.05218492065948561,0.30743596578528065
824382,2026-09-16,641743,680757,1,Bot,1,3,3,1,1,1-1,0,ST,Anthony Kay,SI,ST,0.33351681679085887,False,SL,False,0.040359460442227484,0.005026664021039174,0.102158328711843,0.18926502050961383,0.286702614442964,0.0429710950814543,0.33351681679085887
824382,2026-09-16,641743,608070,1,Bot,2,1,4,0,0,0-0,1,SI,Anthony Kay,FF,ST,0.28295269641220183,False,FF,True,0.08068582340670641,0.0030595595609855305,0.1621051055032874,0.25271454278873084,0.18627074364096782,0.03221152868712122,0.28295269641220183
824382,2026-09-16,641743,666176,1,Bot,3,1,5,0,0,0-0,2,FF,Anthony Kay,ST,ST,0.3240851683084246,True,FF,False,0.07235370237289235,0.0028773294769677076,0.17164861593588351,0.2522230335647023,0.14589009228349317,0.03092205805763712,0.3240851683084246
824382,2026-09-16,641743,666176,1,Bot,3,2,6,1,0,1-0,2,ST,Anthony Kay,ST,FC,0.2627208037128162,False,FF,False,0.09548105769955359,0.00204675383124443,0.2627208037128162,0.16943566155334125,0.18803877932459373,0.03085790017436677,0.2514190437040845
824382,2026-09-16,641743,666176,1,Bot,3,3,7,1,1,1-1,2,ST,Anthony Kay,FC,ST,0.2602260904076023,False,FF,False,0.1884237013452944,0.00285085734674798,0.18601009827563783,0.2039100546815304,0.11518148948189731,0.04339770846129096,0.2602260904076023
824382,2026-09-16,641743,666176,1,Bot,3,4,8,2,1,2-1,2,FC,Anthony Kay,ST,FF,0.24643221818672653,False,FF,False,0.11660336173410198,0.00250035317535483,0.20136536582523568,0.24643221818672653,0.16586579553759553,0.045132600475161426,0.2221003050658245
824382,2026-09-16,641743,666176,1,Bot,3,5,9,3,1,3-1,2,ST,Anthony Kay,ST,FF,0.24659676404700182,False,CU,False,0.10129033209266608,0.002322828179043589,0.22005320253282679,0.24659676404700182,0.17067025890243961,0.04136559905133454,0.21770101519468787
824382,2026-09-16,641743,683953,1,Bot,4,1,10,0,0,0-0,2,ST,Anthony Kay,SI,SI,0.31368797047426045,True,CH,False,0.033704812611027125,0.007025630962031266,0.15017306939845343,0.18089439903732907,0.31368797047426045,0.04107269521892002,0.2734414222979797
824382,2026-09-16,641743,683953,1,Bot,4,2,11,1,0,1-0,2,SI,Anthony Kay,SI,SI,0.40141364631067517,True,ST,False,0.031259870468941256,0.005390836901018996,0.14230929521685923,0.1433383509232108,0.40141364631067517,0.034492246067078354,0.24179575411221577
824382,2026-09-16,641743,683953,1,Bot,4,3,12,1,1,1-1,2,SI,Anthony Kay,ST,ST,0.38209154610270446,True,FC,False,0.04822138651959858,0.004187871008114122,0.10919198768429662,0.15834362873086216,0.2461075539625894,0.051856025991835475,0.38209154610270446
824382,2026-09-16,641743,683953,1,Bot,4,4,13,1,2,1-2,2,ST,Anthony Kay,SI,ST,0.3688032148555109,False,FF,False,0.047084669029384546,0.005757952982969621,0.08376596079948259,0.22734607765785847,0.18962745034359102,0.07761467433120318,0.3688032148555109
824382,2026-09-16,641743,683953,1,Bot,4,5,14,2,2,2-2,2,SI,Anthony Kay,SI,SI,0.302284209929059,True,FC,False,0.04163459426677045,0.005355420776989667,0.09895594140411097,0.18717581458184612,0.302284209929059,0.08432960256292985,0.2802644164782947
824382,2026-09-16,641743,681807,2,Bot,5,1,15,0,0,0-0,0,SI,Anthony Kay,FF,ST,0.34848213433762987,False,FC,False,0.07409552500206625,0.0019786805184126193,0.15945935025675378,0.23325084331387372,0.15907733779059394,0.023656128780670443,0.34848213433762987
824382,2026-09-16,641743,681807,2,Bot,5,2,16,0,1,0-1,0,FF,Anthony Kay,FC,CH,0.26332160361727575,False,FF,False,0.26332160361727575,0.0023411784763456463,0.18058399538603076,0.22443020743171288,0.08802185838611938,0.04530116293315323,0.19599999376936267
824382,2026-09-16,641743,681807,2,Bot,5,3,17,1,1,1-1,0,FC,Anthony Kay,FF,ST,0.2791098612126256,False,FF,True,0.15850694046024363,0.0026297753714286127,0.18853612979091422,0.1855274764628512,0.15237192845198236,0.03331788824995502,0.2791098612126256
