game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
825031,2026-09-16,687473,663457,1,Bot,1,1,1,0,0,0-0,0,,Ryan Gusto,FF,FF,0.3925389483833782,True,CU,False,0.09706152384102223,0.0960457980183383,0.20112680004981257,0.3925389483833782,0.10675540513266996,0.06155780083158988,0.04491372374318994
825031,2026-09-16,687473,663457,1,Bot,1,2,2,1,0,1-0,0,FF,Ryan Gusto,SI,FF,0.3442005677917409,False,FF,False,0.12712944287586855,0.11736656425729439,0.17007619513792208,0.3442005677917409,0.10707581638775066,0.0674406800274677,0.06671073352195696
825031,2026-09-16,687473,663457,1,Bot,1,3,3,2,0,2-0,0,SI,Ryan Gusto,FF,FF,0.26251382446485255,True,CU,False,0.20654734407246475,0.0961059966541428,0.19510183658250987,0.26251382446485255,0.1149372703394905,0.06601106427817433,0.058782663608366405
825031,2026-09-16,687473,663457,1,Bot,1,4,4,2,1,2-1,0,FF,Ryan Gusto,FF,FF,0.3200292526171922,True,SI,False,0.13152605024738978,0.09800489806570965,0.1836472516763976,0.3200292526171922,0.10679445484022615,0.06899408670783899,0.09100400584524745
825031,2026-09-16,687473,663457,1,Bot,1,5,5,2,2,2-2,0,FF,Ryan Gusto,SI,FF,0.27021704202826546,False,FF,False,0.24216902546191035,0.13093612926058296,0.1589850151324126,0.27021704202826546,0.04276777792414028,0.11265053828770646,0.042274471904983076
825031,2026-09-16,687473,663457,1,Bot,1,6,6,2,2,2-2,0,SI,Ryan Gusto,CH,FF,0.297543685254586,False,ST,False,0.22840584914033482,0.1309449477219352,0.1417194488608854,0.297543685254586,0.04836698532339365,0.10574194185558021,0.047277141843285755
825031,2026-09-16,687473,663457,1,Bot,1,7,7,3,2,3-2,0,CH,Ryan Gusto,FC,FF,0.28370659346840765,False,FF,False,0.1800294492451062,0.11240129116716086,0.20855217144067528,0.28370659346840765,0.09327940582120585,0.0806128850748899,0.04141820378255537
825031,2026-09-16,687473,606466,1,Bot,2,1,8,0,0,0-0,1,FC,Ryan Gusto,FF,FF,0.32601123453635134,True,ST,False,0.13031427534676363,0.08663936353694492,0.14857622055286063,0.32601123453635134,0.10039320835353624,0.14054353387885876,0.06752216379468562
825031,2026-09-16,687473,606466,1,Bot,2,2,9,1,0,1-0,1,FF,Ryan Gusto,FC,FF,0.2937324286825169,False,CH,False,0.15742980416212296,0.08862444894566605,0.1562671339270785,0.2937324286825169,0.12392200302154922,0.08807277469035518,0.09195140657071212
825031,2026-09-16,687473,672515,1,Bot,3,1,10,0,0,0-0,1,FC,Ryan Gusto,ST,FF,0.37128583825405015,False,CH,False,0.07069184188283596,0.03395783781660128,0.11918059481190092,0.37128583825405015,0.15378426850784588,0.132147081549321,0.11895253717744629
825031,2026-09-16,687473,672515,1,Bot,3,2,11,0,1,0-1,1,ST,Ryan Gusto,FF,SI,0.2628331065172969,False,ST,False,0.0946330076973045,0.036843781592070204,0.07999140728384843,0.25017038005044334,0.2628331065172969,0.09597181530806698,0.17955650155097028
825031,2026-09-16,687473,672515,1,Bot,3,3,12,1,1,1-1,1,FF,Ryan Gusto,CU,FF,0.2555716040049051,False,FC,False,0.08505697352393765,0.03998568759053818,0.10628134012174273,0.2555716040049051,0.21968630907755263,0.11245502245956782,0.18096306322175645
825031,2026-09-16,687473,672515,1,Bot,3,4,13,1,2,1-2,1,CU,Ryan Gusto,ST,FF,0.38387292006688506,False,FF,False,0.11723546137407663,0.03943951388994686,0.07188772100496527,0.38387292006688506,0.11253761542959341,0.10286875558790276,0.17215801264663125
825031,2026-09-16,687473,672695,1,Bot,4,1,14,0,0,0-0,1,ST,Ryan Gusto,FF,FF,0.33117067807457773,True,FC,False,0.14306001180929295,0.10317688608639847,0.1627252041726724,0.33117067807457773,0.09253483831869742,0.10339482144357394,0.06393756009478765
825031,2026-09-16,687473,672695,1,Bot,4,2,15,1,0,1-0,1,FF,Ryan Gusto,FC,FF,0.298186757203315,False,CU,False,0.1637610520027637,0.08366871827939391,0.20022984387477652,0.298186757203315,0.11358143198592957,0.07315088566226677,0.06742131099155572
825031,2026-09-16,687473,672695,1,Bot,4,3,16,2,0,2-0,1,FC,Ryan Gusto,CU,FF,0.27214554583585243,False,CH,False,0.16042154915460316,0.07742413663785497,0.22238078711669793,0.27214554583585243,0.11651256186061548,0.07985561689932605,0.07125980249505148
825031,2026-09-16,687473,672695,1,Bot,4,4,17,2,1,2-1,1,CU,Ryan Gusto,SI,FF,0.30441802526733425,False,CU,False,0.17428091043682914,0.08628451397903014,0.16561336540061647,0.30441802526733425,0.1060692592040373,0.08652666031672876,0.07680726539542529
825031,2026-09-16,687473,672695,1,Bot,4,5,18,3,1,3-1,1,SI,Ryan Gusto,FC,FF,0.30587400017986893,False,FF,False,0.15063299714746883,0.07689958196480891,0.19045128252848087,0.30587400017986893,0.12441282846435246,0.08420627733232167,0.06752303238269977
825031,2026-09-16,687473,682998,1,Bot,5,1,19,0,0,0-0,1,FC,Ryan Gusto,CU,FF,0.2866726956343942,False,FF,False,0.16143677117742755,0.10193818620832555,0.1505040114443345,0.2866726956343942,0.14704313987270815,0.09719615247742035,0.05520904318539123
825031,2026-09-16,687473,682998,1,Bot,5,2,20,0,1,0-1,1,CU,Ryan Gusto,FF,FF,0.30190946611175473,True,SL,False,0.16675694386543874,0.09749220179612754,0.1355172822035504,0.30190946611175473,0.13102578564673759,0.09670975800384252,0.07058856237254994
825031,2026-09-16,687473,682998,1,Bot,5,3,21,0,2,0-2,1,FF,Ryan Gusto,FF,FF,0.34368828780140864,True,SI,False,0.1864156187592117,0.11798549774727679,0.11203394683307172,0.34368828780140864,0.06486576030395376,0.1076351232149392,0.06737576534013963
825031,2026-09-16,687473,571448,1,Bot,6,1,22,0,0,0-0,2,FF,Ryan Gusto,ST,FF,0.23853182413380553,False,FF,False,0.05289013436952985,0.057785303331138155,0.11264615213544403,0.23853182413380553,0.20483618788228355,0.11726006630663242,0.21605033184116793
825031,2026-09-16,687473,571448,1,Bot,6,2,23,0,1,0-1,2,ST,Ryan Gusto,FF,FF,0.2855512355521648,True,CU,False,0.07851395337514361,0.046045858724344836,0.08283209681831506,0.2855512355521648,0.2257819320072256,0.07626200185760396,0.20501292166520266
825031,2026-09-16,687473,571448,1,Bot,6,3,24,0,2,0-2,2,FF,Ryan Gusto,FF,FF,0.3600472866056936,True,FF,True,0.10373946230041377,0.04101240233888265,0.07093667447124936,0.3600472866056936,0.11151980173865002,0.08864103001764141,0.22410334252747052
