game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_PO,prob_SI,prob_SL
825031,2026-09-16,518876,669065,1,Top,1,1,1,0,0,0-0,0,,Merrill Kelly,FF,FF,0.8432791420629729,True,CU,False,0.016715117040620824,0.005804703162889792,0.0455836360278406,0.8432791420629729,0.0,0.08812412421302311,0.0004932774926528952
825031,2026-09-16,518876,669065,1,Top,1,2,2,0,1,0-1,0,FF,Merrill Kelly,CH,FF,0.3495226837713173,False,FF,False,0.3024372337488009,0.08606641215881487,0.15398823209400206,0.3495226837713173,0.00010601720651950592,0.0842340503099683,0.023645370710577485
825031,2026-09-16,518876,669065,1,Top,1,3,3,1,1,1-1,0,CH,Merrill Kelly,FF,FF,0.3440084460417932,True,CU,False,0.34312051730235704,0.06680998120810001,0.14658556143087145,0.3440084460417932,0.00014279399893522387,0.08152375083789279,0.017808949180050677
825031,2026-09-16,518876,669065,1,Top,1,4,4,1,2,1-2,0,FF,Merrill Kelly,FF,FF,0.3077491236077875,True,SI,False,0.29662528854721915,0.1416338038288864,0.1274747944395491,0.3077491236077875,0.00014351117257481192,0.09057419270528405,0.03579928569869963
825031,2026-09-16,518876,669065,1,Top,1,5,5,2,2,2-2,0,FF,Merrill Kelly,CU,CH,0.3178583984342856,False,FF,False,0.3178583984342856,0.11897211355993109,0.14073850428211507,0.28923480934957074,0.0001143889258785304,0.10447077129602021,0.028611014152199365
825031,2026-09-16,518876,681715,1,Top,2,1,6,0,0,0-0,0,CU,Merrill Kelly,SI,FF,0.408849574042393,False,FF,False,0.07921603320840123,0.12207911082537354,0.130117048038273,0.408849574042393,0.0006954822267405364,0.19032675232039598,0.06871599933842291
825031,2026-09-16,518876,672640,1,Top,3,1,7,0,0,0-0,0,SI,Merrill Kelly,SL,FF,0.3502834098951996,False,SI,False,0.09075258287508987,0.13431260049246846,0.11019402401135021,0.3502834098951996,0.0007060095099111397,0.22155522520147944,0.09219614801450157
825031,2026-09-16,518876,672640,1,Top,3,2,8,0,1,0-1,0,SL,Merrill Kelly,CH,FF,0.2333378581743998,False,FF,False,0.19800134534199984,0.06946972815643845,0.13199836702525058,0.2333378581743998,0.0007444754776115295,0.19561991470102258,0.17082831112327768
825031,2026-09-16,518876,672640,1,Top,3,3,9,0,2,0-2,0,CH,Merrill Kelly,FF,FF,0.26845248103551855,True,CU,False,0.2594931587116987,0.06855131049071649,0.05829389530182923,0.26845248103551855,0.001607482775537547,0.09040848004681297,0.25319319163788767
825031,2026-09-16,518876,665052,1,Top,4,1,10,0,0,0-0,1,FF,Merrill Kelly,CH,FF,0.4344829614723,False,CH,True,0.18176893778044495,0.18756704958465945,0.08584431483516725,0.4344829614723,9.280086228924423e-05,0.09415936933021583,0.016084566134924257
825031,2026-09-16,518876,665052,1,Top,4,2,11,0,1,0-1,1,CH,Merrill Kelly,CH,FF,0.33483803704959686,False,CH,True,0.3286109834554909,0.0863499919730406,0.1218772665749906,0.33483803704959686,0.001282501376076566,0.09183749990083469,0.03520371966997046
825031,2026-09-16,518876,665052,1,Top,4,3,12,1,1,1-1,1,CH,Merrill Kelly,FF,CH,0.3566739735700562,False,FF,True,0.3566739735700562,0.08394706091855786,0.10561741010195184,0.3487283840987983,0.00028220252428406875,0.08157870425229208,0.023172264534059774
825031,2026-09-16,518876,665052,1,Top,4,4,13,1,2,1-2,1,FF,Merrill Kelly,CH,FF,0.32594165520260854,False,SI,False,0.306613778386326,0.1291628960197972,0.0998814061604128,0.32594165520260854,0.0014774869529002024,0.08926231243679965,0.04766046484115646
825031,2026-09-16,518876,691594,1,Top,5,1,14,0,0,0-0,2,CH,Merrill Kelly,SL,FF,0.3450510516878563,False,FF,False,0.08569110536323912,0.15667458174482318,0.14861810948079285,0.3450510516878563,0.0010311247644645527,0.16998673206621137,0.09294729489261364
825031,2026-09-16,518876,691594,1,Top,5,2,15,0,1,0-1,2,SL,Merrill Kelly,FF,FF,0.24896189270580954,True,CH,False,0.1782401522477311,0.06780001186208094,0.127419846597441,0.24896189270580954,0.00054596646998295,0.18661831573745727,0.19041381437949723
825031,2026-09-16,518876,691594,1,Top,5,3,16,1,1,1-1,2,FF,Merrill Kelly,FF,FF,0.2628163496521593,True,CU,False,0.2396861941544909,0.08937887786726277,0.12760185590971532,0.2628163496521593,0.0010393952895718138,0.15616400179962814,0.12331332532717248
825031,2026-09-16,518876,691594,1,Top,5,4,17,1,2,1-2,2,FF,Merrill Kelly,FF,CH,0.2781362857614843,False,CH,False,0.2781362857614843,0.10254365077649018,0.06925068161291083,0.2541088358554066,0.0008002872117582434,0.10675323383538403,0.18840702494656675
825031,2026-09-16,518876,691594,1,Top,5,5,18,1,2,1-2,2,FF,Merrill Kelly,SL,CH,0.28517792013554344,False,CU,False,0.28517792013554344,0.11808666818242727,0.06371289667582523,0.25972436478996425,0.0003349679846529222,0.09670182865786446,0.17626135357372413
825031,2026-09-16,518876,805300,2,Top,6,1,19,0,0,0-0,0,SL,Merrill Kelly,CU,FF,0.43534073917696525,False,FF,False,0.14766521573092933,0.21594634987029548,0.08704557361374901,0.43534073917696525,0.0002222765939212784,0.09665118827785396,0.01712865673628653
825031,2026-09-16,518876,805300,2,Top,6,2,20,0,1,0-1,0,CU,Merrill Kelly,FF,CH,0.3937560638322746,False,FC,False,0.3937560638322746,0.08468695938025432,0.15152246851431644,0.2622677320528339,0.00034067459591211285,0.07169836027391066,0.03572774135049781
825031,2026-09-16,518876,805300,2,Top,6,3,21,0,2,0-2,0,FF,Merrill Kelly,FF,CH,0.33981985341779997,False,FF,True,0.33981985341779997,0.12967352555611714,0.09466709814665018,0.28862765101911597,8.258579590902723e-05,0.08013287894184798,0.06699640712256097
825031,2026-09-16,518876,805300,2,Top,6,4,22,1,2,1-2,0,FF,Merrill Kelly,CH,CH,0.3537039847864826,True,CH,True,0.3537039847864826,0.12330301633354727,0.1318577016528238,0.2666808908736961,0.0001913942258520787,0.0864662324935638,0.037796779634034786
825031,2026-09-16,518876,805300,2,Top,6,5,23,1,2,1-2,0,CH,Merrill Kelly,FF,CH,0.3444690087516332,False,CU,False,0.3444690087516332,0.10900767304722203,0.10016491607787391,0.29784456329895376,0.0004744052709747066,0.09040450103212726,0.05763493252121612
825031,2026-09-16,518876,805300,2,Top,6,6,24,2,2,2-2,0,FF,Merrill Kelly,SI,CH,0.35952684650942907,False,SI,True,0.35952684650942907,0.15046585954387454,0.12700182098156676,0.23327629371683328,0.00017225704778764595,0.0898140459213305,0.039742876279179024
825031,2026-09-16,518876,669364,2,Top,7,1,25,0,0,0-0,0,SI,Merrill Kelly,CH,FF,0.3748606289280535,False,FF,False,0.16232355050455094,0.2340280571048214,0.08265591287536925,0.3748606289280535,0.0004637607151387293,0.10871787539680897,0.036950214475258425
825031,2026-09-16,518876,669364,2,Top,7,2,26,1,0,1-0,0,CH,Merrill Kelly,CH,FF,0.3355024995775791,False,CH,True,0.3194266236651973,0.11032304100836193,0.1089825962763141,0.3355024995775791,0.0004753925633461922,0.10068643065562613,0.02460341625357611
825031,2026-09-16,518876,669364,2,Top,7,3,27,1,1,1-1,0,CH,Merrill Kelly,FF,CH,0.34374008170583414,False,FF,True,0.34374008170583414,0.09955209039740293,0.10875194893363066,0.33223070830113066,0.000835958405225978,0.07068552368456933,0.044203688572207064
825031,2026-09-16,518876,669364,2,Top,7,4,28,2,1,2-1,0,FF,Merrill Kelly,FF,CH,0.3527105765134931,False,SI,False,0.3527105765134931,0.1183678055483862,0.1260757103882165,0.29671100780556103,0.0014390351594786718,0.08142646977871135,0.023269394806153972
825031,2026-09-16,518876,669364,2,Top,7,5,29,3,1,3-1,0,FF,Merrill Kelly,CH,FF,0.3677816966343782,False,SI,False,0.31156571433445807,0.1133293108237516,0.1079499104338705,0.3677816966343782,0.000963612934829865,0.08028286951359956,0.018126885325112807
825031,2026-09-16,518876,691788,2,Top,8,1,30,0,0,0-0,0,CH,Merrill Kelly,PO,FF,0.3159058814968542,False,FF,False,0.2593454631503176,0.16851567612146176,0.1132161440224892,0.3159058814968542,0.0003234697706963478,0.1056074423712981,0.037085923066883596
825031,2026-09-16,518876,691788,2,Top,8,2,31,1,0,1-0,0,PO,Merrill Kelly,CH,CH,0.3291646445430472,True,SI,False,0.3291646445430472,0.14031240811146442,0.11054150710048669,0.3141126259786797,0.0004178972652321254,0.086243101630044,0.019207815371046585
825031,2026-09-16,518876,691788,2,Top,8,3,32,2,0,2-0,0,CH,Merrill Kelly,CU,FF,0.3554294222631726,False,FF,False,0.2853864213337182,0.13954204748946977,0.12262727834974946,0.3554294222631726,0.00039850501962007884,0.08241980315409314,0.014196522390177505
825031,2026-09-16,518876,691788,2,Top,8,4,33,3,0,3-0,0,CU,Merrill Kelly,FF,FF,0.5106600927260746,True,CU,False,0.21020075425675652,0.08237570218951182,0.08884142520589634,0.5106600927260746,2.6170487703366196e-05,0.09814619173583679,0.009749663398221486
825031,2026-09-16,518876,691788,2,Top,8,5,34,3,1,3-1,0,FF,Merrill Kelly,CU,CH,0.32640339633160287,False,CH,False,0.32640339633160287,0.12790084216204783,0.12847228108432204,0.3117050925516589,0.0003015732885871517,0.0825005308216443,0.022716283760137637
825031,2026-09-16,518876,691788,2,Top,8,6,35,3,2,3-2,0,CU,Merrill Kelly,CU,CH,0.38547396800096534,False,CU,True,0.38547396800096534,0.10283345591096753,0.10315845701852616,0.2857892588128438,0.0012158355999486157,0.09697047023828458,0.024558554418464582
825031,2026-09-16,518876,665923,2,Top,9,1,36,0,0,0-0,1,CU,Merrill Kelly,SL,FF,0.3690993167897764,False,CH,False,0.10080136553056716,0.13832436521264507,0.15780787233760793,0.3690993167897764,0.0015349123327278557,0.15913293091734215,0.07329923687933404
825031,2026-09-16,518876,665923,2,Top,9,2,37,1,0,1-0,1,SL,Merrill Kelly,CH,FF,0.26774646183274536,False,CU,False,0.16852415190858547,0.08003792180142531,0.131416156250744,0.26774646183274536,0.0006099390199779347,0.22729415145631196,0.12437121773021062
825031,2026-09-16,518876,669065,2,Top,10,1,38,0,0,0-0,2,CH,Merrill Kelly,CH,FF,0.3148326118998248,False,FC,False,0.24431462623173403,0.22212140054188304,0.11837632313810614,0.3148326118998248,0.0012922431539667207,0.07658379458002433,0.022479000454461627
825031,2026-09-16,518876,669065,2,Top,10,2,39,0,1,0-1,2,CH,Merrill Kelly,CH,CH,0.35386040302429334,True,FF,False,0.35386040302429334,0.08350773385287162,0.14188631693103393,0.319607767369176,0.002138778813614217,0.06583569406346013,0.03316330594555185
825031,2026-09-16,518876,669065,2,Top,10,3,40,1,1,1-1,2,CH,Merrill Kelly,CH,CH,0.3656855210245968,True,CH,True,0.3656855210245968,0.09056443608003108,0.13036655112055306,0.3276941131723257,0.00120120169680458,0.06197620832982041,0.022511968575868884
825031,2026-09-16,518876,669065,2,Top,10,4,41,2,1,2-1,2,CH,Merrill Kelly,FF,CH,0.3584499059758113,False,CH,False,0.3584499059758113,0.11924262638583154,0.14596000471466347,0.27897691260170715,0.001174102242124805,0.07775766754431705,0.01843878053554511
825031,2026-09-16,518876,669065,2,Top,10,5,42,3,1,3-1,2,FF,Merrill Kelly,FF,FF,0.32636943727447604,True,FF,True,0.31355960279788525,0.12876362709085595,0.13182653446452672,0.32636943727447604,0.0006004932192997252,0.0811821793883956,0.01769812576456168
825031,2026-09-16,518876,681715,2,Top,11,1,43,0,0,0-0,2,FF,Merrill Kelly,CU,FF,0.25204992965225387,False,FC,False,0.16254083067484335,0.11981336522612515,0.15902642051208432,0.25204992965225387,0.0026550930931071243,0.178297876776621,0.12561648406496567
825031,2026-09-16,518876,681715,2,Top,11,2,44,0,1,0-1,2,CU,Merrill Kelly,CH,FF,0.27182411090031305,False,FF,False,0.23245303797966801,0.08376810755654743,0.12195411939129341,0.27182411090031305,0.0027735181774614604,0.14374973019642187,0.14347737579829523
825031,2026-09-16,518876,681715,2,Top,11,3,45,1,1,1-1,2,CH,Merrill Kelly,FC,CH,0.2874305940227179,False,CH,False,0.2874305940227179,0.08755508742384178,0.1334685986209672,0.25285264558030723,0.001419007444250055,0.1379956304754143,0.09927843643250248
825031,2026-09-16,518876,681715,2,Top,11,4,46,1,2,1-2,2,FC,Merrill Kelly,CH,CH,0.29502410354664593,True,CH,True,0.29502410354664593,0.09746032430487445,0.0801223991727386,0.24744211482517603,0.002727632137720956,0.12191443333882686,0.1553089926740179
825031,2026-09-16,518876,681715,2,Top,11,5,47,1,2,1-2,2,CH,Merrill Kelly,CH,CH,0.29748546124540404,True,FF,False,0.29748546124540404,0.07452496873979957,0.06934383220779805,0.2556499980654891,0.0018405557378229215,0.10278091082846863,0.1983742731752183
825031,2026-09-16,518876,672640,2,Top,12,1,48,0,0,0-0,2,CH,Merrill Kelly,FF,FF,0.2349124647028037,True,FF,True,0.13799154435181873,0.16493381632322135,0.16008472656149436,0.2349124647028037,0.004829738655516099,0.16999429098722282,0.12725341841792417
825031,2026-09-16,518876,672640,2,Top,12,2,49,0,1,0-1,2,FF,Merrill Kelly,FF,FF,0.2563996188024514,True,CU,False,0.21232193301121238,0.08873291607294752,0.14099787984173104,0.2563996188024514,0.0019803324430179834,0.1294276837674634,0.17013963606117655
825031,2026-09-16,518876,672640,2,Top,12,3,50,0,2,0-2,2,FF,Merrill Kelly,FF,CH,0.28949811446276036,False,SI,False,0.28949811446276036,0.10568738394631777,0.07098628775399292,0.26976752585888336,0.006897138548461134,0.07428136674070782,0.1828821826888775
825031,2026-09-16,518876,665052,3,Top,13,1,51,0,0,0-0,0,FF,Merrill Kelly,FC,FF,0.347793272100753,False,FC,True,0.1757582878088872,0.2878812924648644,0.11426287549028023,0.347793272100753,3.7079432174173505e-05,0.06085707204331599,0.013410120659725038
