game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FC,prob_FF,prob_KC,prob_SI,prob_SL
824140,2026-09-16,663738,665161,1,Bot,1,1,1,0,0,0-0,0,,Daniel Lynch IV,SI,SI,0.39660014491000345,True,FF,False,0.11974475550126935,3.326700719324815e-05,0.21558727662816035,0.15962127351136832,0.39660014491000345,0.10841328244200586
824140,2026-09-16,663738,665161,1,Bot,1,2,2,1,0,1-0,0,SI,Daniel Lynch IV,SI,SI,0.4136434369484539,True,SI,True,0.22776863559187632,2.0833333333333333e-05,0.17399681783879306,0.062290469474212184,0.4136434369484539,0.12227980681333152
824140,2026-09-16,663738,665161,1,Bot,1,3,3,2,0,2-0,0,SI,Daniel Lynch IV,SI,SI,0.45674605540609947,True,KC,False,0.1942013804154414,2.0833333333333333e-05,0.2035343635784626,0.04365990181146555,0.45674605540609947,0.10183746545519784
824140,2026-09-16,663738,665161,1,Bot,1,4,4,2,1,2-1,0,SI,Daniel Lynch IV,SI,SI,0.3684145277441466,True,CH,False,0.24540411129802464,2.2522522522522523e-05,0.16089411968401193,0.04327455963058587,0.3684145277441466,0.18199015912070884
824140,2026-09-16,663738,665161,1,Bot,1,5,5,2,2,2-2,0,SI,Daniel Lynch IV,CH,SL,0.298972906470125,False,SL,False,0.24430531799714822,4.729678495602062e-05,0.17951504215322991,0.04845514640923215,0.22870429018530977,0.298972906470125
824140,2026-09-16,663738,665161,1,Bot,1,6,6,2,2,2-2,0,CH,Daniel Lynch IV,CH,CH,0.27888031096418503,True,FF,False,0.27888031096418503,0.00015148309519556543,0.23733456931706867,0.045744331426074945,0.17019307399584843,0.26769623120162866
824140,2026-09-16,663738,665161,1,Bot,1,7,7,2,2,2-2,0,CH,Daniel Lynch IV,CH,CH,0.28979202138626187,True,SI,False,0.28979202138626187,0.00014083696928947052,0.24577863074552941,0.043064312960208476,0.1587419913984859,0.2624822065402261
824140,2026-09-16,663738,665161,1,Bot,1,8,8,2,2,2-2,0,CH,Daniel Lynch IV,FF,FF,0.292427478163127,True,FF,True,0.28398597647525353,0.0008292642692804554,0.292427478163127,0.04205158457982693,0.1317065694271682,0.24899912708534477
824140,2026-09-16,663738,670541,1,Bot,2,1,9,0,0,0-0,0,FF,Daniel Lynch IV,SI,SI,0.33417769918952517,True,SI,True,0.08485580044460522,0.00029410653871929387,0.20744394863221255,0.10248185457096694,0.33417769918952517,0.27074659062397083
824140,2026-09-16,663738,670541,1,Bot,2,2,10,0,1,0-1,0,SI,Daniel Lynch IV,SL,SL,0.3450380052680244,True,CH,False,0.14462209818498245,3.424657534246575e-05,0.13819214015796205,0.042617288352208176,0.32949622146148044,0.3450380052680244
824140,2026-09-16,663738,670541,1,Bot,2,3,11,0,2,0-2,0,SL,Daniel Lynch IV,SL,SL,0.4148100269962141,True,CH,False,0.14672181152642697,0.0008687953225329229,0.16846042011814238,0.028194770753633927,0.2409441752830506,0.4148100269962141
824140,2026-09-16,663738,670623,1,Bot,3,1,12,0,0,0-0,1,SL,Daniel Lynch IV,KC,SI,0.27210161301479974,False,FF,False,0.20990534170125297,3.0176960570347738e-05,0.1740393823689777,0.21430589037480743,0.27210161301479974,0.12961759557959296
824140,2026-09-16,663738,670623,1,Bot,3,2,13,0,1,0-1,1,KC,Daniel Lynch IV,CH,CH,0.45468741159826764,True,SI,False,0.45468741159826764,8.354141878916825e-05,0.19726554093317383,0.06822949648584953,0.11787646454186977,0.16185754502205044
824140,2026-09-16,663738,514888,1,Bot,4,1,14,0,0,0-0,2,CH,Daniel Lynch IV,KC,SI,0.27835187185257804,False,SL,False,0.18878664603613973,0.0018675016162790878,0.22672297593166346,0.18136552072741355,0.27835187185257804,0.12290548383592663
824140,2026-09-16,663738,514888,1,Bot,4,2,15,1,0,1-0,2,KC,Daniel Lynch IV,SI,CH,0.3384504378407944,False,FF,False,0.3384504378407944,0.0,0.21874337963735926,0.09769262052587015,0.19646081777984617,0.14865274421613114
824140,2026-09-16,663738,514888,1,Bot,4,3,16,1,1,1-1,2,SI,Daniel Lynch IV,CH,CH,0.29939442858339815,True,CH,True,0.29939442858339815,6.423723335488041e-05,0.17610027693994465,0.08773784269230184,0.22936477552848836,0.20733843902251298
824140,2026-09-16,663738,514888,1,Bot,4,4,17,1,2,1-2,2,CH,Daniel Lynch IV,SL,FF,0.2878404634508985,False,CH,False,0.2745897996388602,0.0005588606718005009,0.2878404634508985,0.04884077908750603,0.1317871822306235,0.25638291492031284
824140,2026-09-16,663738,514888,1,Bot,4,5,18,2,2,2-2,2,SL,Daniel Lynch IV,CH,CH,0.27663086825029465,True,SL,False,0.27663086825029465,7.562351863822452e-05,0.2068425330798682,0.05839201980109115,0.18185182664293184,0.27620712870717684
824140,2026-09-16,663738,514888,1,Bot,4,6,19,2,2,2-2,2,CH,Daniel Lynch IV,KC,FF,0.32068817390417875,False,SL,False,0.260975006934311,0.0011396235174795683,0.32068817390417875,0.05255563578112846,0.12204389867052229,0.24259766119238105
824140,2026-09-16,663738,673237,2,Bot,5,1,20,0,0,0-0,0,KC,Daniel Lynch IV,KC,SI,0.30043760720391116,False,SL,False,0.19686841176278516,0.00047050484765914855,0.2288006106588902,0.18184435791016895,0.30043760720391116,0.09157850761658544
824140,2026-09-16,663738,673237,2,Bot,5,2,21,0,1,0-1,0,KC,Daniel Lynch IV,CH,CH,0.4322998656427127,True,CH,True,0.4322998656427127,7.414688046047898e-05,0.21157709774867886,0.07303039407879094,0.10840583938564029,0.17461265626371755
824140,2026-09-16,663738,572233,2,Bot,6,1,22,0,0,0-0,1,CH,Daniel Lynch IV,FF,SI,0.2775761956208947,False,SI,False,0.1866114665285095,0.0023231230368874196,0.2524397148716095,0.19099408866249384,0.2775761956208947,0.09005541127960535
824140,2026-09-16,663738,572233,2,Bot,6,2,23,0,1,0-1,1,FF,Daniel Lynch IV,FF,CH,0.3643636796946839,False,SL,False,0.3643636796946839,0.000247699979729975,0.24861803666034338,0.08742001887310485,0.10837988308125182,0.19097068171088677
824140,2026-09-16,663738,572233,2,Bot,6,3,24,0,2,0-2,1,FF,Daniel Lynch IV,FF,CH,0.32182450176067623,False,CH,False,0.32182450176067623,0.000980882353404793,0.2932165982713594,0.047438129629329244,0.0739238069971884,0.2626160809880428
824140,2026-09-16,663738,701358,2,Bot,7,1,25,0,0,0-0,2,FF,Daniel Lynch IV,KC,FF,0.24551779641216087,False,SL,False,0.20414446416580886,0.0005309795865395157,0.24551779641216087,0.18071648213185887,0.23021448844231307,0.13887578926131938
824140,2026-09-16,663738,701358,2,Bot,7,2,26,1,0,1-0,2,KC,Daniel Lynch IV,CH,CH,0.34520271626169824,True,FF,False,0.34520271626169824,2.4703557312252964e-05,0.18079605456865505,0.1076001715730044,0.2422855045195258,0.12409084951980458
824140,2026-09-16,663738,701358,2,Bot,7,3,27,1,1,1-1,2,CH,Daniel Lynch IV,CH,CH,0.38441867798430357,True,FF,False,0.38441867798430357,0.0002226473605013152,0.22639396290500016,0.07481174995604717,0.125948534007929,0.1882044277862195
824140,2026-09-16,663738,701358,2,Bot,7,4,28,1,2,1-2,2,CH,Daniel Lynch IV,SL,CH,0.3184257759635702,False,FF,False,0.3184257759635702,0.000735091792725618,0.23639727528774876,0.04824545436490453,0.12458758015896869,0.2716088224320828
824140,2026-09-16,663738,701358,2,Bot,7,5,29,2,2,2-2,2,SL,Daniel Lynch IV,SL,CH,0.3157337422729587,False,SL,True,0.3157337422729587,0.00041280504339038073,0.19009164554618763,0.046683425426955895,0.18732488210785359,0.2597534996026545
824140,2026-09-16,663738,701358,2,Bot,7,6,30,2,2,2-2,2,SL,Daniel Lynch IV,FF,CH,0.3141906484167381,False,SI,False,0.3141906484167381,0.000710136406821557,0.24815035993512521,0.045499277858791175,0.16034574832546838,0.23110382905705662
824140,2026-09-16,663738,701358,2,Bot,7,7,31,2,2,2-2,2,FF,Daniel Lynch IV,CH,CH,0.3147659517579302,True,FF,False,0.3147659517579302,0.00022282000525772745,0.2376216847891601,0.05371408944923283,0.13989548598221807,0.2537799680162015
824140,2026-09-16,663738,701358,2,Bot,7,8,32,3,2,3-2,2,CH,Daniel Lynch IV,CH,CH,0.3188050139887769,True,SI,False,0.3188050139887769,0.0006183703191895578,0.24674790632822866,0.04724752392287478,0.18348773795987372,0.20309344748105715
824140,2026-09-16,663738,662139,3,Bot,8,1,33,0,0,0-0,0,CH,Daniel Lynch IV,SI,SI,0.430876699745182,True,CH,False,0.07746171529320871,0.0004400060867585388,0.1911898167573136,0.08589395309847152,0.430876699745182,0.21413780901906634
824140,2026-09-16,663738,662139,3,Bot,8,2,34,0,1,0-1,0,SI,Daniel Lynch IV,SI,SI,0.3988983653319929,True,FF,False,0.1360299557139154,0.0,0.10055626649145767,0.033259320024027025,0.3988983653319929,0.3312560924386075
824140,2026-09-16,663738,678489,3,Bot,9,1,35,0,0,0-0,1,SI,Daniel Lynch IV,SI,SI,0.33985352395999946,True,SI,True,0.19845297166728484,0.0007651835668240906,0.1954283495788613,0.17151085678582526,0.33985352395999946,0.09398911444120543
824140,2026-09-16,663738,678489,3,Bot,9,2,36,1,0,1-0,1,SI,Daniel Lynch IV,SI,SI,0.3461332251106101,True,SI,True,0.2890657272354422,2.4703557312252964e-05,0.1558153105010588,0.07341495689302258,0.3461332251106101,0.1355460767025546
824140,2026-09-16,663738,678489,3,Bot,9,3,37,2,0,2-0,1,SI,Daniel Lynch IV,FF,SI,0.3961143116195604,False,CH,False,0.24734247591171662,2.4703557312252964e-05,0.1935377729317581,0.048034959686242426,0.3961143116195604,0.11494577629341012
824140,2026-09-16,663738,678489,3,Bot,9,4,38,3,0,3-0,1,FF,Daniel Lynch IV,SI,FF,0.36697777627893047,False,SL,False,0.21727328469797608,0.0,0.36697777627893047,0.042643268345122755,0.26548030051294313,0.1076253701650285
824140,2026-09-16,663738,678489,3,Bot,9,5,39,3,1,3-1,1,SI,Daniel Lynch IV,FF,SI,0.30035589577048155,False,SI,False,0.26889800065575353,2.4703557312252964e-05,0.19105303295554535,0.050257692752924694,0.30035589577048155,0.18941067430798322
824140,2026-09-16,663738,665161,3,Bot,10,1,40,0,0,0-0,1,FF,Daniel Lynch IV,SI,SI,0.2767515834275392,True,FF,False,0.23858927094071858,2.7682747296778756e-05,0.18578092879025532,0.14550897866617593,0.2767515834275392,0.15334155542801445
824140,2026-09-16,663738,665161,3,Bot,10,2,41,1,0,1-0,1,SI,Daniel Lynch IV,CH,SI,0.37627947387894134,False,SL,False,0.2395402597450013,2.5641291745861367e-05,0.1689934593605915,0.07974343789431364,0.37627947387894134,0.1354177278294068
824140,2026-09-16,663738,665161,3,Bot,10,3,42,2,0,2-0,1,CH,Daniel Lynch IV,SI,SI,0.2969676654281108,True,SI,True,0.2825655719880722,6.24059976282143e-05,0.2293347082234945,0.06144134983125972,0.2969676654281108,0.12962829853143543
824140,2026-09-16,663738,670541,3,Bot,11,1,43,0,0,0-0,1,SI,Daniel Lynch IV,SL,SI,0.4018923573515124,False,KC,False,0.12628614277490516,0.0007951985332144909,0.13948243270156005,0.09615052607592457,0.4018923573515124,0.2353933425628838
824140,2026-09-16,663738,670541,3,Bot,11,2,44,1,0,1-0,1,SL,Daniel Lynch IV,SI,SI,0.378185176710386,True,FF,False,0.1503237979320071,4.55368906455863e-05,0.1384807302037975,0.04345556617529317,0.378185176710386,0.2895091920878714
824140,2026-09-16,663738,670623,4,Bot,12,1,45,0,0,0-0,0,SI,Daniel Lynch IV,KC,SI,0.28501968643047343,False,SL,False,0.24956739551286333,0.0011265773883494012,0.16424802826603788,0.1946124017090111,0.28501968643047343,0.10542591069326582
824140,2026-09-16,663738,670623,4,Bot,12,2,46,1,0,1-0,0,KC,Daniel Lynch IV,KC,CH,0.3300024494199439,False,FF,False,0.3300024494199439,2.387301153197502e-05,0.16749317751765042,0.1274122752846411,0.24464068549621523,0.13042753927001796
824140,2026-09-16,663738,670623,4,Bot,12,3,47,2,0,2-0,0,KC,Daniel Lynch IV,CH,CH,0.32198747482190604,True,SL,False,0.32198747482190604,0.0,0.21476599049570924,0.0779499575402552,0.2733387948808075,0.11195778226132276
824140,2026-09-16,663738,670623,4,Bot,12,4,48,3,0,3-0,0,CH,Daniel Lynch IV,FF,FF,0.35442155457778,True,SL,False,0.26703141836999555,0.0,0.35442155457778,0.04938035721919245,0.22318333827496062,0.10598333155807187
824140,2026-09-16,663738,670623,4,Bot,12,5,49,3,1,3-1,0,FF,Daniel Lynch IV,CH,CH,0.32362105095576504,True,FF,False,0.32362105095576504,5.17446173714202e-05,0.2862142224168049,0.053892149244442876,0.1771858767925203,0.1590349559730964
824140,2026-09-16,663738,670623,4,Bot,12,6,50,3,2,3-2,0,CH,Daniel Lynch IV,CH,CH,0.32997059262421913,True,KC,False,0.32997059262421913,0.00014594798461151052,0.2815601794065517,0.050971142883559056,0.1469068628911118,0.19044527420994709
824140,2026-09-16,663738,514888,4,Bot,13,1,51,0,0,0-0,1,CH,Daniel Lynch IV,SI,CH,0.2480974783567158,False,CH,False,0.2480974783567158,0.0001625943092888836,0.20089659410858637,0.18609375371925485,0.2111823954353774,0.15356718407077796
824140,2026-09-16,663738,514888,4,Bot,13,2,52,0,1,0-1,1,SI,Daniel Lynch IV,SI,CH,0.2977261659698579,False,FF,False,0.2977261659698579,9.951931887061078e-05,0.2191590852389201,0.07125103694333777,0.20576118097794593,0.20600301155106882
824140,2026-09-16,663738,514888,4,Bot,13,3,53,0,2,0-2,1,SI,Daniel Lynch IV,CH,SL,0.3057623637091049,False,SI,False,0.2735176501789902,3.9418633695516425e-05,0.17774525003308628,0.06130289111782053,0.18163242632730398,0.3057623637091049
824140,2026-09-16,663738,514888,4,Bot,13,4,54,1,2,1-2,1,CH,Daniel Lynch IV,SL,SL,0.26538647574294855,True,CH,False,0.26312349496076115,6.923882576736413e-05,0.21972832577774862,0.06609246126270858,0.1856000034300671,0.26538647574294855
824140,2026-09-16,663738,673237,4,Bot,14,1,55,0,0,0-0,2,SL,Daniel Lynch IV,FF,CH,0.2480240935282593,False,SI,False,0.2480240935282593,0.0009942863110003427,0.2004743047115965,0.208916347569739,0.23269479470258697,0.1088961731768187
824140,2026-09-16,663738,673237,4,Bot,14,2,56,1,0,1-0,2,FF,Daniel Lynch IV,KC,CH,0.3261066538323936,False,CH,False,0.3261066538323936,0.00014894037861557725,0.23965365611408532,0.06611444350746906,0.20728209147737117,0.16069421469006517
824140,2026-09-16,663738,673237,4,Bot,14,3,57,1,1,1-1,2,KC,Daniel Lynch IV,CH,CH,0.4055052073234937,True,SI,False,0.4055052073234937,7.325081897544618e-05,0.2391104317368471,0.06580426431171886,0.13627291294094007,0.15323393286802514
824140,2026-09-16,663738,673237,4,Bot,14,4,58,2,1,2-1,2,CH,Daniel Lynch IV,CH,CH,0.36757804210574535,True,SL,False,0.36757804210574535,8.503836704561928e-05,0.24261648948550418,0.050754631901340976,0.1895959393476541,0.14936985879271003
824140,2026-09-16,663738,572233,5,Bot,15,1,59,0,0,0-0,0,CH,Daniel Lynch IV,CH,CH,0.23105188763456158,True,FF,False,0.23105188763456158,0.0017076927147379312,0.2272280160760871,0.2175363161714622,0.21349503954824273,0.1089810478549096
824140,2026-09-16,663738,572233,5,Bot,15,2,60,0,1,0-1,0,CH,Daniel Lynch IV,CH,CH,0.39832142307041907,True,FF,False,0.39832142307041907,8.1389083262057e-05,0.2412199319820487,0.08216684432660813,0.10552935907791648,0.17268105245974608
824140,2026-09-16,663738,572233,5,Bot,15,3,61,0,2,0-2,0,CH,Daniel Lynch IV,FF,CH,0.3442084526311834,False,FF,True,0.3442084526311834,0.0005068873016344283,0.2759910118362709,0.04359891710350934,0.0990158876722118,0.2366788434551909
824140,2026-09-16,663738,572233,5,Bot,15,4,62,0,2,0-2,0,FF,Daniel Lynch IV,CH,CH,0.3475067259354557,True,FF,False,0.3475067259354557,0.0015655644272455477,0.2879396480523598,0.044608952865584264,0.09652264077105216,0.22185646794830255
824140,2026-09-16,663738,701358,5,Bot,16,1,63,0,0,0-0,1,CH,Daniel Lynch IV,SI,CH,0.25436068832899056,False,SL,False,0.25436068832899056,0.0006507637653267549,0.19144259143905104,0.2028804005386231,0.2005810770280453,0.15008447889996457
824140,2026-09-16,663738,701358,5,Bot,16,2,64,1,0,1-0,1,SI,Daniel Lynch IV,CH,SI,0.4033166091842036,False,CH,True,0.23853872574795837,0.0,0.1518635342018194,0.07351975190840368,0.4033166091842036,0.13276137895761522
824140,2026-09-16,663738,701358,5,Bot,16,3,65,2,0,2-0,1,CH,Daniel Lynch IV,SI,SI,0.3444989134526778,True,FF,False,0.26419499803243324,0.0,0.20218738042267342,0.06115385598595248,0.3444989134526778,0.12796485210626318
824140,2026-09-16,663738,701358,5,Bot,16,4,66,2,1,2-1,1,SI,Daniel Lynch IV,KC,SI,0.3067572730249878,False,FF,False,0.2735789097647499,0.0004120925571431352,0.1839136029318698,0.054080485136374506,0.3067572730249878,0.18125763658487554
824140,2026-09-16,663738,701358,5,Bot,16,5,67,2,2,2-2,1,KC,Daniel Lynch IV,CH,CH,0.32972498773175446,True,FF,False,0.32972498773175446,0.0005611576924819879,0.22244768029948894,0.06608707700254206,0.1685379267477903,0.21264117052594309
824140,2026-09-16,663738,701358,5,Bot,16,6,68,3,2,3-2,1,CH,Daniel Lynch IV,CH,CH,0.2972242902774006,True,FF,False,0.2972242902774006,3.888634110278546e-05,0.1920010406965388,0.07180592277061089,0.24691114347254509,0.19201871644180266
824140,2026-09-16,663738,701358,5,Bot,16,7,69,3,2,3-2,1,CH,Daniel Lynch IV,SL,CH,0.2913205470029745,False,FF,False,0.2913205470029745,0.0006664078909382932,0.2714355203555916,0.053995174693327236,0.182689537539364,0.19989281251780547
824140,2026-09-16,663738,662139,5,Bot,17,1,70,0,0,0-0,2,SL,Daniel Lynch IV,SI,SI,0.336238532801379,True,CH,False,0.12263020555226524,0.00016397645050246774,0.1948105130645686,0.1169993268119783,0.336238532801379,0.22915744531930662
824140,2026-09-16,663738,662139,5,Bot,17,2,71,0,1,0-1,2,SI,Daniel Lynch IV,SL,SI,0.3468748452965002,False,FF,False,0.17460993879165765,0.0,0.1409619395307634,0.0348155109530657,0.3468748452965002,0.3027377654280138
824140,2026-09-16,663738,662139,5,Bot,17,3,72,0,2,0-2,2,SL,Daniel Lynch IV,FF,SL,0.3874820830535493,False,FF,True,0.15923676419649568,0.0,0.1737845260266234,0.02612592653880864,0.25337070018452296,0.3874820830535493
