game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL
824467,2026-09-16,605483,667472,1,Bot,1,1,1,0,0,0-0,0,,Blake Snell,FF,FF,0.9481645602976425,True,CU,False,0.02371867579892363,0.008011528329762829,0.9481645602976425,6.50702758979698e-07,0.020104584870912073
824467,2026-09-16,605483,667472,1,Bot,1,2,2,1,0,1-0,0,FF,Blake Snell,CH,FF,0.6936475696964561,False,FF,False,0.2136677150276285,0.05146540535359828,0.6936475696964561,5.405563347358579e-06,0.041213904358970266
824467,2026-09-16,605483,667472,1,Bot,1,3,3,1,1,1-1,0,CH,Blake Snell,FF,FF,0.5519594899999692,True,SL,False,0.19133866754054843,0.16158558644513868,0.5519594899999692,0.0001687279894602591,0.09494752802488335
824467,2026-09-16,605483,667472,1,Bot,1,4,4,2,1,2-1,0,FF,Blake Snell,FF,FF,0.5522758448599501,True,SL,False,0.28157903465490103,0.09579936341969032,0.5522758448599501,3.6579160305980295e-06,0.07034209914942789
824467,2026-09-16,605483,667472,1,Bot,1,5,5,3,1,3-1,0,FF,Blake Snell,CH,FF,0.5984934890813808,False,FF,False,0.27793024774004105,0.07041338545267602,0.5984934890813808,3.6579160305980295e-06,0.05315921980987079
824467,2026-09-16,605483,667472,1,Bot,1,6,6,3,2,3-2,0,CH,Blake Snell,FF,FF,0.5651843229985019,True,FF,True,0.19629870891879742,0.16958843798516854,0.5651843229985019,7.451393645843864e-05,0.06885401616107395
824467,2026-09-16,605483,682829,1,Bot,2,1,7,0,0,0-0,1,FF,Blake Snell,CU,FF,0.7299664229136476,False,FF,False,0.1155747359519989,0.10581709334653869,0.7299664229136476,0.00021856146173852603,0.04842318632607609
824467,2026-09-16,605483,682829,1,Bot,2,2,8,0,1,0-1,1,CU,Blake Snell,FF,FF,0.5383475055816254,True,FF,True,0.19836930288299487,0.18165684717265404,0.5383475055816254,0.0001234225172901278,0.0815029218454362
824467,2026-09-16,605483,682829,1,Bot,2,3,9,1,1,1-1,1,FF,Blake Snell,CU,FF,0.5145962052518808,False,FF,False,0.24441191177063676,0.1506796202264795,0.5145962052518808,1.766027577354982e-05,0.09029460247522944
824467,2026-09-16,605483,682829,1,Bot,2,4,10,1,2,1-2,1,CU,Blake Snell,CH,FF,0.4064633711584021,False,FF,False,0.08985082390506585,0.3787372219605702,0.4064633711584021,0.0004192771182208365,0.12452930585774177
824467,2026-09-16,605483,682829,1,Bot,2,5,11,2,2,2-2,1,CH,Blake Snell,FF,FF,0.39394219275787895,True,SL,False,0.20019699064563753,0.3035863625837301,0.39394219275787895,6.061129021871944e-05,0.1022138427225357
824467,2026-09-16,605483,682829,1,Bot,2,6,12,3,2,3-2,1,FF,Blake Snell,CU,FF,0.5188886007306305,False,FF,False,0.2091457870264493,0.19647091823435164,0.5188886007306305,7.215692574663937e-05,0.07542253708282176
824467,2026-09-16,605483,701398,1,Bot,3,1,13,0,0,0-0,2,CU,Blake Snell,FF,FF,0.8006545467867493,True,FF,True,0.06064925985197506,0.09209935382052248,0.8006545467867493,0.0004883489152433427,0.04610849062550963
824467,2026-09-16,605483,701398,1,Bot,3,2,14,0,1,0-1,2,FF,Blake Snell,SL,FF,0.5203818184040064,False,SL,True,0.19552288296942236,0.1794549407248513,0.5203818184040064,2.2903258723638905e-05,0.1046174546429972
824467,2026-09-16,605483,701398,1,Bot,3,3,15,1,1,1-1,2,SL,Blake Snell,FF,FF,0.4415821641878768,True,FF,True,0.22164604238896174,0.1345153136454461,0.4415821641878768,0.0,0.2022564797777152
824467,2026-09-16,605483,701398,1,Bot,3,4,16,1,2,1-2,2,FF,Blake Snell,CU,FF,0.40163602337311083,False,SL,False,0.09246972294912287,0.3208416293209866,0.40163602337311083,0.0002160728903303305,0.18483655146644978
824467,2026-09-16,605483,701398,1,Bot,3,5,17,2,2,2-2,2,CU,Blake Snell,CU,FF,0.34559074948940816,False,CH,False,0.1363603942664532,0.3434301521281064,0.34559074948940816,7.024779389258062e-05,0.17454845632214017
824467,2026-09-16,605483,701398,1,Bot,3,6,18,3,2,3-2,2,CU,Blake Snell,CH,FF,0.4187124335634387,False,CH,True,0.16736171329809718,0.30115572426543014,0.4187124335634387,4.0784522452357447e-05,0.11272934435058156
824467,2026-09-16,605483,663886,1,Bot,4,1,19,0,0,0-0,2,CH,Blake Snell,CU,FF,0.6978787618401995,False,CU,True,0.13846553215542123,0.10611992449943923,0.6978787618401995,0.00019192257960645297,0.05734385892533418
