game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_IN,prob_PO,prob_SI,prob_SL
822926,2026-09-16,607259,703607,1,Top,1,1,1,0,0,0-0,0,,Nick Martinez,FC,SI,0.36318008563721876,False,CU,False,0.04560567915759045,0.035883991377137,0.2759782877312741,0.26605944456163266,0.0,4.6592330527178026e-05,0.36318008563721876,0.013245919204619382
822926,2026-09-16,607259,703607,1,Top,1,2,2,1,0,1-0,0,FC,Nick Martinez,SI,SI,0.4164001502356443,True,FF,False,0.178181120815096,0.027948472583928213,0.24321925175536624,0.11182926696518183,1.4730458368193105e-05,0.00011974712953404887,0.4164001502356443,0.022287260056881898
822926,2026-09-16,607259,703607,1,Top,1,3,3,1,1,1-1,0,SI,Nick Martinez,FC,CH,0.3408107652267362,False,CU,False,0.3408107652267362,0.038454716695443016,0.17275590181571668,0.10641194114437051,3.4246575342465754e-06,4.014351614066694e-05,0.29887745412845634,0.0426456528156029
822926,2026-09-16,607259,703607,1,Top,1,4,4,1,2,1-2,0,FC,Nick Martinez,FF,CH,0.3731432673085983,False,SI,False,0.3731432673085983,0.04527389265569271,0.09909703253285837,0.1324102996423624,0.0,0.0,0.30143899442493954,0.048636513435548874
822926,2026-09-16,607259,643446,1,Top,2,1,5,0,0,0-0,1,FF,Nick Martinez,SL,SI,0.26693065473720323,False,FF,False,0.20056492142545468,0.08539871446783465,0.235651247302723,0.17882832378517768,5.73394495412844e-06,0.00041574100572891183,0.26693065473720323,0.03220466333092397
822926,2026-09-16,607259,643446,1,Top,2,2,6,0,1,0-1,1,SL,Nick Martinez,SI,CH,0.3915566358346721,False,FF,False,0.3915566358346721,0.044184487706239804,0.1536921244395155,0.14858522035041216,1.3837638376383762e-05,1.961115014446276e-05,0.23065339117611203,0.03129469170452772
822926,2026-09-16,607259,643446,1,Top,2,3,7,1,1,1-1,1,SI,Nick Martinez,FC,CH,0.34160733397208565,False,FF,False,0.34160733397208565,0.04212574481694513,0.23139483025272117,0.13590355896592984,8.223954546104983e-05,0.0001351910584477915,0.22345333721785174,0.025297764170558002
822926,2026-09-16,607259,643446,1,Top,2,4,8,1,2,1-2,1,FC,Nick Martinez,CH,CH,0.3858724859759261,True,SL,False,0.3858724859759261,0.032798015857403696,0.12554266646633697,0.1508611060886054,6.179818348822587e-05,2.6663653539624438e-05,0.26270051573859565,0.04213674803610466
822926,2026-09-16,607259,643446,1,Top,2,5,9,2,2,2-2,1,CH,Nick Martinez,SI,SI,0.38416911968464057,True,CH,False,0.2484609379654278,0.02616607218746397,0.1804258216576046,0.14038421743764812,7.060398826251594e-05,7.780043307290152e-05,0.38416911968464057,0.020245426645880943
822926,2026-09-16,607259,643446,1,Top,2,6,10,2,2,2-2,1,SI,Nick Martinez,SI,CH,0.3930196502080143,False,SI,True,0.3930196502080143,0.0368178716615988,0.15898206013878086,0.1513118889556628,4.464285714285714e-05,3.5891229749952786e-05,0.20147900659506918,0.05830898835398179
