game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_IN,prob_PO,prob_SL,prob_UN
822763,2026-09-16,453286,805808,1,Top,1,1,1,0,0,0-0,0,,Max Scherzer,FF,FF,0.890411773512049,True,CU,False,0.012513144635522958,0.027808152189975743,0.009992827774001968,0.890411773512049,0.0,0.0,0.059274101888450476,0.0
822763,2026-09-16,453286,701678,1,Top,2,1,2,0,0,0-0,1,FF,Max Scherzer,FF,FF,0.6693273745304031,True,FF,True,0.013992487652737804,0.06915030328798166,0.015181011094443008,0.6693273745304031,7.92316508846602e-05,0.00015625,0.23208897503577752,2.4366747772664037e-05
822763,2026-09-16,453286,701678,1,Top,2,2,3,0,1,0-1,1,FF,Max Scherzer,FF,FF,0.5237387659426583,True,FF,True,0.06985444855992022,0.0683623550748014,0.03790013801695184,0.5237387659426583,7.531063345936762e-05,8.246527777777778e-05,0.2999843678038496,2.1486905819907498e-06
822763,2026-09-16,453286,701678,1,Top,2,3,4,1,1,1-1,1,FF,Max Scherzer,SL,FF,0.5875827006902605,False,CU,False,0.048892057391644414,0.05618731538930726,0.04211147092171176,0.5875827006902605,0.00013535931138366605,9.279881217520415e-07,0.26508791198988063,2.256317689530686e-06
822763,2026-09-16,453286,701678,1,Top,2,4,5,1,2,1-2,1,SL,Max Scherzer,SL,FF,0.4131673211802607,False,FF,False,0.18612127796730227,0.06652143947089705,0.031103000128755567,0.4131673211802607,0.0,4.526528775774708e-05,0.30304169596502745,0.0
822763,2026-09-16,453286,701678,1,Top,2,5,6,2,2,2-2,1,SL,Max Scherzer,FF,FF,0.4801770469054569,True,FF,True,0.13413273382549218,0.04974514713288002,0.029749239193097923,0.4801770469054569,5.589846651559312e-06,1.4384349827387801e-06,0.30618880466143866,0.0
822763,2026-09-16,453286,701678,1,Top,2,6,7,3,2,3-2,1,FF,Max Scherzer,SL,FF,0.5266245826619863,False,FF,False,0.12614033593950583,0.07281728392717922,0.034137396613643914,0.5266245826619863,2.99099845699896e-06,9.279881217520415e-07,0.24027533718246036,1.1446886446886447e-06
822763,2026-09-16,453286,690993,1,Top,3,1,8,0,0,0-0,2,SL,Max Scherzer,CU,FF,0.7340298974503018,False,FF,False,0.036213669039412165,0.1489317030262539,0.028795604639471728,0.7340298974503018,1.4092446448703494e-06,0.0,0.05202571017936949,2.0064205457463883e-06
822763,2026-09-16,453286,690993,1,Top,3,2,9,1,0,1-0,2,CU,Max Scherzer,FF,FF,0.7269502664156781,True,FF,True,0.07245199380193267,0.10003218698352842,0.05092251211404533,0.7269502664156781,3.846877064226927e-05,9.279881217520415e-07,0.04960364392605194,0.0
822763,2026-09-16,453286,690993,1,Top,3,3,10,1,1,1-1,2,FF,Max Scherzer,CU,FF,0.5444219356388187,False,CU,True,0.1131591168362683,0.15010147276960703,0.07780057440993052,0.5444219356388187,3.443078665011599e-06,5.253247637322976e-06,0.11450820401907263,0.0
822763,2026-09-16,453286,690993,1,Top,3,4,11,2,1,2-1,2,CU,Max Scherzer,FF,FF,0.6977880421867837,True,CH,False,0.10399770051338103,0.08552338891071255,0.05365293576565985,0.6977880421867837,4.859122184361168e-05,9.279881217520415e-07,0.05898841341349734,0.0
822763,2026-09-16,453286,682985,1,Top,4,1,12,0,0,0-0,2,FF,Max Scherzer,FF,FF,0.6102673749713692,True,FF,True,0.048802632692788235,0.18384070754288737,0.07392226492999901,0.6102673749713692,0.0,2.3148148148148147e-05,0.08314267668612743,1.1950286806883365e-06
822763,2026-09-16,453286,682985,1,Top,4,2,13,1,0,1-0,2,FF,Max Scherzer,FF,FF,0.5451867895177036,True,FF,True,0.09956027425691825,0.13930049994153915,0.12281416336267113,0.5451867895177036,6.309288525651901e-05,9.279881217520415e-07,0.09307425204778949,0.0
