game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_ST
824306,2026-09-16,690279,665487,1,Top,1,1,1,0,0,0-0,0,,Mason Adams,FF,FF,0.4396381460949075,True,CU,False,0.02754048378571035,0.08605677902502082,0.06477241517324789,0.4396381460949075,0.23789361306654744,0.14409856285456632
824306,2026-09-16,690279,665487,1,Top,1,2,2,0,1,0-1,0,FF,Mason Adams,ST,FF,0.3883725256178391,False,SI,False,0.049479708220943,0.13972662800810126,0.0543682012165106,0.3883725256178391,0.2066063175237915,0.1614466194128145
824306,2026-09-16,690279,665487,1,Top,1,3,3,0,2,0-2,0,ST,Mason Adams,ST,FF,0.4132714094883992,False,ST,True,0.05461829398153155,0.19104005114864234,0.0450085826741042,0.4132714094883992,0.1219118668206621,0.17414979588666082
824306,2026-09-16,690279,665487,1,Top,1,4,4,1,2,1-2,0,ST,Mason Adams,FF,FF,0.4107478364959389,True,SI,False,0.05492715694938184,0.15214666619584644,0.061683497613271895,0.4107478364959389,0.16205693187895853,0.15843791086660272
824306,2026-09-16,690279,687957,1,Top,2,1,5,0,0,0-0,0,FF,Mason Adams,SI,FF,0.39157212796656604,False,FF,False,0.047082884192348774,0.11312565601463943,0.07647330307031966,0.39157212796656604,0.26864669874447955,0.10309933001164737
824306,2026-09-16,690279,687957,1,Top,2,2,6,1,0,1-0,0,SI,Mason Adams,SI,FF,0.4068991659257989,False,ST,False,0.052606052157196714,0.09894335569720919,0.09281243498219754,0.4068991659257989,0.2532665221034942,0.09547246913410457
824306,2026-09-16,690279,687957,1,Top,2,3,7,2,0,2-0,0,SI,Mason Adams,ST,FF,0.4429354469534911,False,SI,False,0.04731577141115852,0.11476825398831465,0.10671623590410187,0.4429354469534911,0.20396611011575577,0.0842981816271791
824306,2026-09-16,690279,687957,1,Top,2,4,8,2,1,2-1,0,ST,Mason Adams,ST,FF,0.4565732782055258,False,FC,False,0.06604126038852547,0.12417081869585234,0.07240294321267485,0.4565732782055258,0.17389446429504246,0.10691723520238006
824306,2026-09-16,690279,687957,1,Top,2,5,9,3,1,3-1,0,ST,Mason Adams,SI,FF,0.4889719706416716,False,CH,False,0.05484172142668548,0.09590024497506844,0.07895590130750145,0.4889719706416716,0.19719994997252566,0.08413021167654876
824306,2026-09-16,690279,687957,1,Top,2,6,10,3,2,3-2,0,SI,Mason Adams,FF,FF,0.48992454055137435,True,FF,True,0.05206493839964668,0.1505959228421094,0.04460552854425576,0.48992454055137435,0.15442619555656475,0.10838287410605024
824306,2026-09-16,690279,592518,1,Top,3,1,11,0,0,0-0,0,FF,Mason Adams,ST,FF,0.3483623353935428,False,ST,True,0.03505678146358437,0.09574389143455257,0.09720144518872263,0.3483623353935428,0.31761738860796473,0.10601815791163378
824306,2026-09-16,690279,592518,1,Top,3,2,12,1,0,1-0,0,ST,Mason Adams,SI,FF,0.36228503837582954,False,SI,True,0.04369865243909249,0.0785633347167915,0.10744712771236894,0.36228503837582954,0.3048013910035207,0.1032044557523977
824306,2026-09-16,690279,592518,1,Top,3,3,13,1,1,1-1,0,SI,Mason Adams,CU,FF,0.4126317308167428,False,CU,True,0.04114909965850197,0.10220330233585698,0.07976007352739628,0.4126317308167428,0.23485454265185152,0.129401251009651
824306,2026-09-16,690279,592518,1,Top,3,4,14,1,2,1-2,0,CU,Mason Adams,CU,FF,0.4385304556270711,False,CU,True,0.05911250818337872,0.16189391546376966,0.05394398104706564,0.4385304556270711,0.1320409007599614,0.1544782389187547
824306,2026-09-16,690279,664034,1,Top,4,1,15,0,0,0-0,1,CU,Mason Adams,CU,FF,0.43334525228990195,False,SI,False,0.033344515886242425,0.1562666086552354,0.06153210420613663,0.43334525228990195,0.1887192744953812,0.12679224446710313
824306,2026-09-16,690279,664034,1,Top,4,2,16,1,0,1-0,1,CU,Mason Adams,CU,FF,0.4358551756213254,False,ST,False,0.044151548041892946,0.10072696411235095,0.073743639275348,0.4358551756213254,0.25334239696927596,0.09218027597980755
824306,2026-09-16,690279,664034,1,Top,4,3,17,1,1,1-1,1,CU,Mason Adams,FF,FF,0.4964510145913576,True,ST,False,0.0463065848138363,0.12152034183872935,0.05305106472610967,0.4964510145913576,0.1712722939814874,0.11139870004848024
824306,2026-09-16,690279,664034,1,Top,4,4,18,1,2,1-2,1,FF,Mason Adams,ST,FF,0.4706352715872443,False,CU,False,0.05753810608392094,0.18079565788918775,0.03065519767028741,0.4706352715872443,0.12079308759690938,0.13958267917245093
824306,2026-09-16,690279,701538,1,Top,5,1,19,0,0,0-0,2,ST,Mason Adams,FF,FF,0.28051848733334617,True,FF,True,0.029192887179942152,0.24374640528236402,0.06372121063903402,0.28051848733334617,0.2588765013558936,0.12394450820942106
824306,2026-09-16,690279,593428,1,Top,6,1,20,0,0,0-0,2,FF,Mason Adams,CU,SI,0.3169171400887833,False,SI,False,0.027550204295295776,0.16768236021016605,0.07286599400927184,0.2800559429691355,0.3169171400887833,0.13492835842734868
824306,2026-09-16,690279,593428,1,Top,6,2,21,1,0,1-0,2,CU,Mason Adams,CU,SI,0.36574675295916365,False,CU,True,0.03256202840867134,0.0917977758797983,0.08004694084155714,0.3358222659909205,0.36574675295916365,0.09402423591989013
824306,2026-09-16,690279,593428,1,Top,6,3,22,2,0,2-0,2,CU,Mason Adams,SI,FF,0.3497249703414253,False,SI,True,0.036835003499429336,0.11223555875871317,0.09385694139483544,0.3497249703414253,0.31555270274858266,0.0917948232570148
824306,2026-09-16,690279,593428,1,Top,6,4,23,3,0,3-0,2,SI,Mason Adams,SI,FF,0.3646635342150814,False,SI,True,0.025486366032403614,0.10327412589743235,0.08630017203029422,0.3646635342150814,0.336981589562416,0.08329421226237355
824306,2026-09-16,690279,630105,1,Top,7,1,24,0,0,0-0,2,SI,Mason Adams,ST,FF,0.39956030020892214,False,FF,False,0.06760753828511047,0.1583423324468341,0.0801584784834931,0.39956030020892214,0.2159972118401129,0.07833413873552758
824306,2026-09-16,690279,630105,1,Top,7,2,25,1,0,1-0,2,ST,Mason Adams,ST,FF,0.3969079449444996,False,SI,False,0.07128566142105484,0.12068238181467583,0.08510363334728187,0.3969079449444996,0.2571260491472327,0.06889432932525595
824306,2026-09-16,690279,630105,1,Top,7,3,26,2,0,2-0,2,ST,Mason Adams,FC,FF,0.4187618703579385,False,ST,False,0.0745533076953488,0.12449207085731627,0.10133255872276674,0.4187618703579385,0.21501190917532148,0.06584828319130877
824306,2026-09-16,690279,630105,1,Top,7,4,27,2,1,2-1,2,FC,Mason Adams,SI,FF,0.4613899792500027,False,SI,True,0.08599239037980722,0.1317411472621058,0.06036202562973407,0.4613899792500027,0.19505254591771867,0.06546191156063257
824306,2026-09-16,690279,630105,1,Top,7,5,28,2,2,2-2,2,SI,Mason Adams,FF,FF,0.4552406417136276,True,FF,True,0.08093821687325586,0.1963164712554757,0.03813307412726092,0.4552406417136276,0.14073966379990024,0.08863193223048016
