game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
822926,2026-09-16,669620,650490,1,Bot,1,1,1,0,0,0-0,0,,Brady Basso,FF,FF,0.5750482974608971,True,CU,False,0.03011719280298646,0.24870802672500608,0.08124863836569358,0.5750482974608971,0.03045313699552519,0.03326116205419452,0.0011635455956972814
822926,2026-09-16,669620,650490,1,Bot,1,2,2,0,1,0-1,0,FF,Brady Basso,CU,FF,0.3453584293244009,False,FF,False,0.07174533228524815,0.29208822869046513,0.15614371845182853,0.3453584293244009,0.04371046488639634,0.0900252503917584,0.0009285759699040882
822926,2026-09-16,669620,650490,1,Bot,1,3,3,0,2,0-2,0,CU,Brady Basso,CU,FF,0.4386202603372179,False,CU,True,0.07357655806620501,0.3304051209497758,0.06539788295289024,0.4386202603372179,0.021839563670675143,0.0676341493275511,0.002526464695685132
822926,2026-09-16,669620,650490,1,Bot,1,4,4,0,2,0-2,0,CU,Brady Basso,FF,FF,0.456761827842465,True,SI,False,0.07221751443485416,0.33255625751101703,0.06039702878060482,0.456761827842465,0.02199829260606902,0.05479837486293774,0.0012707039620525266
822926,2026-09-16,669620,668723,1,Bot,2,1,5,0,0,0-0,1,FF,Brady Basso,FF,FF,0.5024375157033332,True,FF,True,0.01786018309978494,0.31846055270387114,0.09273869871286329,0.5024375157033332,0.03393805667026605,0.03362454475266199,0.0009404483572198355
822926,2026-09-16,669620,668723,1,Bot,2,2,6,0,1,0-1,1,FF,Brady Basso,CH,FF,0.35215744979397634,False,FF,False,0.04659040202018682,0.3490750770310196,0.14246905604653112,0.35215744979397634,0.05088015742160324,0.058215846848460234,0.0006120108382239555
822926,2026-09-16,669620,668723,1,Bot,2,3,7,1,1,1-1,1,CH,Brady Basso,FC,FF,0.550726205851941,False,FF,False,0.03965079981549584,0.12908371682657202,0.19479259989142012,0.550726205851941,0.03403886569393164,0.045717362332692406,0.005990449587947173
822926,2026-09-16,669620,668723,1,Bot,2,4,8,2,1,2-1,1,FC,Brady Basso,FF,FF,0.7092042638288331,True,FF,True,0.02109084449980197,0.07058875048410551,0.12300953612623802,0.7092042638288331,0.043832412669098514,0.0316929631457632,0.0005812292461610712
822926,2026-09-16,669620,668723,1,Bot,2,5,9,2,2,2-2,1,FF,Brady Basso,FF,FF,0.6139492468609961,True,FF,True,0.037555759316964005,0.20639453616454217,0.07299765374579766,0.6139492468609961,0.03675529985086374,0.03128188511328181,0.0010656189475555617
822926,2026-09-16,669620,668723,1,Bot,2,6,10,2,2,2-2,1,FF,Brady Basso,CU,FF,0.6033889041776892,False,CH,False,0.03979751873914823,0.21274178860165768,0.07463014945003903,0.6033889041776892,0.03736904406610653,0.031184460804822848,0.0008881341605373063
