game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
822846,2026-09-16,669022,701350,1,Top,1,1,1,0,0,0-0,0,,MacKenzie Gore,FF,FF,0.7289476202755476,True,CU,False,0.030996944145535218,0.06702924481238029,0.03286101630840117,0.7289476202755476,0.02521546811336355,0.11469121913477034,0.0002584872100009207
822846,2026-09-16,669022,701350,1,Top,1,2,2,1,0,1-0,0,FF,MacKenzie Gore,SL,FF,0.5411628391472322,False,FF,False,0.03566152605396903,0.08412886154613114,0.05471835302200573,0.5411628391472322,0.046349584004885785,0.2372962517149697,0.0006825845108063485
822846,2026-09-16,669022,701350,1,Top,1,3,3,2,0,2-0,0,SL,MacKenzie Gore,SI,FF,0.616357543216101,False,CU,False,0.02030703375029738,0.05209414496655297,0.02374439897298171,0.616357543216101,0.09070637619587162,0.19546328130106083,0.0013272215971346052
822846,2026-09-16,669022,701350,1,Top,1,4,4,3,0,3-0,0,SI,MacKenzie Gore,FF,FF,0.6220618704826313,True,SL,False,0.017418939897802334,0.05576735693448657,0.021454121397176354,0.6220618704826313,0.0960142392487319,0.18649600026098045,0.000787471778191942
822846,2026-09-16,669022,663330,1,Top,2,1,5,0,0,0-0,0,FF,MacKenzie Gore,FF,FF,0.5654937571567289,True,FF,True,0.09910520467005478,0.2039472575377233,0.0632483210013544,0.5654937571567289,0.010821492844868602,0.05716574743297155,0.00021821935629866832
822846,2026-09-16,669022,663330,1,Top,2,2,6,0,1,0-1,0,FF,MacKenzie Gore,CH,FF,0.5376587080480892,False,FF,False,0.15240059078789595,0.1772542860824924,0.0689045538672455,0.5376587080480892,0.017767161300946285,0.045642785608323966,0.00037191430500707417
822846,2026-09-16,669022,663330,1,Top,2,3,7,0,2,0-2,0,CH,MacKenzie Gore,CU,FF,0.4792169795014514,False,FF,False,0.1571881172823946,0.25988839049435397,0.06320340156653569,0.4792169795014514,0.004193280272221418,0.036203901035913755,0.00010592984712982714
822846,2026-09-16,669022,663330,1,Top,2,4,8,1,2,1-2,0,CU,MacKenzie Gore,FF,FF,0.44207331821783924,True,FF,True,0.18566722752662523,0.2691199468568202,0.06763342811897735,0.44207331821783924,0.0030024057747809717,0.032318587328399484,0.0001850861765584128
822846,2026-09-16,669022,677800,1,Top,3,1,9,0,0,0-0,1,FF,MacKenzie Gore,SL,FF,0.48830870094630624,False,SI,False,0.029215138897447188,0.11256011328444085,0.04721263445218733,0.48830870094630624,0.06077771547118634,0.2601779214371403,0.0017477755112917967
822846,2026-09-16,669022,677800,1,Top,3,2,10,1,0,1-0,1,SL,MacKenzie Gore,FF,SL,0.4091409808081697,False,FF,True,0.01996921254467859,0.06686734502442583,0.023336803437916026,0.38844781150577107,0.09086414569320489,0.4091409808081697,0.0013737009858341457
822846,2026-09-16,669022,677800,1,Top,3,3,11,2,0,2-0,1,FF,MacKenzie Gore,FF,FF,0.6505432587775537,True,FF,True,0.017253707200089646,0.057540156820519585,0.02269647681191272,0.6505432587775537,0.08881829516052667,0.16211922688014663,0.0010288783492513561
822846,2026-09-16,669022,677800,1,Top,3,4,12,2,1,2-1,1,FF,MacKenzie Gore,SL,FF,0.5464667173882756,False,FF,False,0.023104930566150518,0.08408521209566289,0.029115440574589906,0.5464667173882756,0.10813170828238788,0.2079945745660035,0.001101416526929786
822846,2026-09-16,669022,677800,1,Top,3,5,13,3,1,3-1,1,SL,MacKenzie Gore,FF,FF,0.5837051259249247,True,SL,False,0.012150189552655365,0.047028096741407434,0.022013560709247045,0.5837051259249247,0.10835610041359484,0.22566081262223123,0.0010861140359395732
