game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_FF,prob_FS,prob_SI,prob_SL
822680,2026-09-16,688692,656941,1,Top,1,1,1,0,0,0-0,0,,Jared Simpson,SI,FF,0.367598673927434,False,FS,False,0.367598673927434,0.1945775402919312,0.32585823971134054,0.11196554606929489
822680,2026-09-16,688692,656941,1,Top,1,2,2,0,1,0-1,0,SI,Jared Simpson,SI,FF,0.4090377502999151,False,FF,False,0.4090377502999151,0.20061468225801302,0.26348303784674515,0.12686452959532699
822680,2026-09-16,688692,607208,1,Top,2,1,3,0,0,0-0,1,SI,Jared Simpson,SI,FF,0.4785785165992408,False,FF,False,0.4785785165992408,0.1815960863178645,0.2725591791303913,0.06726621795250345
822680,2026-09-16,688692,607208,1,Top,2,2,4,1,0,1-0,1,SI,Jared Simpson,FS,FF,0.4996371596502809,False,SI,False,0.4996371596502809,0.16020777311914502,0.2672577214275388,0.07289734580303527
822680,2026-09-16,688692,607208,1,Top,2,3,5,2,0,2-0,1,FS,Jared Simpson,SI,FF,0.5076416337403804,False,FF,False,0.5076416337403804,0.14921680872179396,0.279461372241657,0.06368018529616895
822680,2026-09-16,688692,607208,1,Top,2,4,6,3,0,3-0,1,SI,Jared Simpson,FF,FF,0.533752531750408,True,FF,True,0.533752531750408,0.14889293973924084,0.2523434442267564,0.0650110842835951
822680,2026-09-16,688692,547180,1,Top,3,1,7,0,0,0-0,1,FF,Jared Simpson,SL,FF,0.4978347281065546,False,FF,False,0.4978347281065546,0.13519729748293455,0.25608777562493446,0.11088019878557726
822680,2026-09-16,688692,547180,1,Top,3,2,8,1,0,1-0,1,SL,Jared Simpson,SL,FF,0.5057958243826218,False,FS,False,0.5057958243826218,0.12101568376080367,0.2546700281667162,0.11851846368985951
822680,2026-09-16,688692,547180,1,Top,3,3,9,2,0,2-0,1,SL,Jared Simpson,SI,FF,0.5000088586614588,False,FF,False,0.5000088586614588,0.11750209618191504,0.2668269480421467,0.1156620971144806
822680,2026-09-16,688692,547180,1,Top,3,4,10,2,1,2-1,1,SI,Jared Simpson,SI,FF,0.5265037107309923,False,SI,True,0.5265037107309923,0.13769984516352343,0.20837234485350042,0.12742409925198472
822680,2026-09-16,688692,547180,1,Top,3,5,11,3,1,3-1,1,SI,Jared Simpson,SI,FF,0.5263905365743189,False,SI,True,0.5263905365743189,0.12190495677738702,0.23959262075967547,0.11211188588861969
822680,2026-09-16,688692,547180,1,Top,3,6,12,3,2,3-2,1,SI,Jared Simpson,FS,FF,0.4978379581422368,False,SI,False,0.4978379581422368,0.1885450201927199,0.1963437352871431,0.11727328637790115
822680,2026-09-16,688692,650333,1,Top,4,1,13,0,0,0-0,1,FS,Jared Simpson,SI,FF,0.4578385639874975,False,SI,True,0.4578385639874975,0.15389713571036337,0.2708641159514355,0.1174001843507041
