game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_PO,prob_SI,prob_SL,prob_ST
823004,2026-09-16,669461,813841,1,Top,1,1,1,0,0,0-0,0,,Matthew Liberatore,FC,FF,0.7861956493859051,False,CU,False,0.019495313837910918,0.046398561977362446,0.007775380455439148,0.7861956493859051,0.00020606694047029802,0.0,0.053015227287130096,0.0869138001157825,0.0
823004,2026-09-16,669461,813841,1,Top,1,2,2,1,0,1-0,0,FC,Matthew Liberatore,FF,FF,0.4543040643590946,True,SL,False,0.14866800363085267,0.11758861969473168,0.04472933999810303,0.4543040643590946,0.0009388502205179344,0.00010216162539572274,0.07323644930631854,0.16042823766071324,4.273504273504274e-06
823004,2026-09-16,669461,813841,1,Top,1,3,3,2,0,2-0,0,FF,Matthew Liberatore,FF,FF,0.43155667945591064,True,CU,False,0.1021986607751787,0.08337218249116835,0.048384837311233886,0.43155667945591064,0.0007474847579817521,8.5885733293357e-05,0.14378647833519687,0.18986155159876467,6.239541272352407e-06
823004,2026-09-16,669461,813841,1,Top,1,4,4,3,0,3-0,0,FF,Matthew Liberatore,FF,FF,0.5245602964418491,True,SL,False,0.07735596439810377,0.06313633601982235,0.035482126427563696,0.5245602964418491,0.0010555321160508001,9.711227091976897e-05,0.12620338774783849,0.1720484071034301,6.083747442268343e-05
823004,2026-09-16,669461,805811,1,Top,2,1,5,0,0,0-0,0,FF,Matthew Liberatore,FC,FF,0.3699885924601508,False,SL,False,0.03953162123507323,0.0805668215242175,0.06302564992826486,0.3699885924601508,0.000433703413967533,0.0003742405487083597,0.1306946793354361,0.31352874419226545,0.0018559473619174731
823004,2026-09-16,669461,805811,1,Top,2,2,6,0,1,0-1,0,FC,Matthew Liberatore,SI,SL,0.3583792393453173,False,SI,True,0.04569617150274996,0.09827083475328426,0.048633413311889806,0.2894403487377931,0.000185842004721242,0.0007035155756175324,0.15345372107112257,0.3583792393453173,0.005236913697504572
823004,2026-09-16,669461,805811,1,Top,2,3,7,1,1,1-1,0,SI,Matthew Liberatore,SL,SL,0.3931820959689663,True,FF,False,0.03906789536834772,0.0794633858383653,0.04854723136685961,0.28580379527732525,0.0001683335255088008,0.0002856279024767802,0.150035039123689,0.3931820959689663,0.003446595628461302
823004,2026-09-16,669461,805811,1,Top,2,4,8,2,1,2-1,0,SL,Matthew Liberatore,SL,SL,0.3540896337780207,True,SI,False,0.038606836105707816,0.05654470172157578,0.05579754805004777,0.31870243595355463,0.00021988832587372498,0.00014840672046852283,0.17314407874941076,0.3540896337780207,0.002746470595340879
823004,2026-09-16,669461,805811,1,Top,2,5,9,2,2,2-2,0,SL,Matthew Liberatore,CU,SL,0.42053525134295794,False,SI,False,0.016709478953826386,0.14754564300802514,0.029892016621656,0.24494839177729855,0.00032428103107671606,1.7810610798415674e-05,0.12465515128550486,0.42053525134295794,0.01537197536885554
823004,2026-09-16,669461,805811,1,Top,2,6,10,3,2,3-2,0,CU,Matthew Liberatore,SI,SL,0.35491299435075596,False,FC,False,0.034118987528538064,0.07413169176323342,0.04521877809225546,0.31450463032858916,0.0003695480000482186,0.00027798058655138027,0.1731588853069802,0.35491299435075596,0.0033065040430488354
