game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_SV
823004,2026-09-16,683627,802139,1,Bot,1,1,1,0,0,0-0,0,,Anthony Molina,FF,FF,0.6067965202694667,True,CU,False,0.15249003317009902,0.15466106564696955,0.0048647381666266296,0.6067965202694667,0.006225857444274564,0.07432211952008658,0.0006396657824777578
823004,2026-09-16,683627,802139,1,Bot,1,2,2,0,1,0-1,0,FF,Anthony Molina,FF,FF,0.5031291566009897,True,FF,True,0.22623883772714265,0.16437136584803685,0.011503456105740651,0.5031291566009897,0.012965841379338762,0.07675835067756195,0.005032991661190291
823004,2026-09-16,683627,802139,1,Bot,1,3,3,0,2,0-2,0,FF,Anthony Molina,FF,FF,0.5153970464358327,True,CU,False,0.19832812253408413,0.20377473125059622,0.0036306764073832463,0.5153970464358327,0.005197124417083209,0.06562022570872675,0.00805207324629472
823004,2026-09-16,683627,699024,1,Bot,2,1,4,0,0,0-0,1,FF,Anthony Molina,CU,FF,0.5268996660978165,False,SL,False,0.20428953602460237,0.1761890495159727,0.007432822981914664,0.5268996660978165,0.011527903289155352,0.07094294810093595,0.0027180739896029236
823004,2026-09-16,683627,699024,1,Bot,2,2,5,0,1,0-1,1,CU,Anthony Molina,CU,FF,0.4565650437037975,False,FF,False,0.26057956618242256,0.20271628900578154,0.012932172319509008,0.4565650437037975,0.009133890804283168,0.05425263126120702,0.0038204067229993545
823004,2026-09-16,683627,699024,1,Bot,2,3,6,0,2,0-2,1,CU,Anthony Molina,CH,FF,0.47230785458969365,False,FF,False,0.20494513688753788,0.23840070576283445,0.004598076948273626,0.47230785458969365,0.006790909761865982,0.06457721053508442,0.008380105514710657
823004,2026-09-16,683627,699024,1,Bot,2,4,7,0,2,0-2,1,CH,Anthony Molina,CH,FF,0.5105421965127741,False,SL,False,0.21871196880289495,0.1904319226284012,0.008679174294161908,0.5105421965127741,0.005373629418944398,0.0614534682451846,0.004807640097639726
823004,2026-09-16,683627,699024,1,Bot,2,5,8,1,2,1-2,1,CH,Anthony Molina,SL,FF,0.47832048658602694,False,FF,False,0.24463666883375842,0.19278822897416303,0.004796448378393242,0.47832048658602694,0.004357427849335903,0.0734413151739365,0.0016594242043865566
823004,2026-09-16,683627,699024,1,Bot,2,6,9,2,2,2-2,1,SL,Anthony Molina,CH,FF,0.5091656236989797,False,CU,False,0.22221636477425602,0.1856321004472938,0.005013256248458334,0.5091656236989797,0.005095652713627482,0.06983780609985261,0.0030391960175331946
823004,2026-09-16,683627,699024,1,Bot,2,7,10,3,2,3-2,1,CH,Anthony Molina,CU,FF,0.5456056100325254,False,CH,False,0.2441523459824104,0.1415002934109096,0.0031267010100109382,0.5456056100325254,0.007602426270264044,0.05768856003238707,0.0003240632614930593
823004,2026-09-16,683627,699024,1,Bot,2,8,11,3,2,3-2,1,CU,Anthony Molina,FF,FF,0.5665365808134264,True,CH,False,0.19963495004026804,0.16241714688285516,0.004385871820109698,0.5665365808134264,0.007339996604681244,0.058750555274779306,0.0009348985638806689
823004,2026-09-16,683627,676475,1,Bot,3,1,12,0,0,0-0,2,FF,Anthony Molina,FF,FF,0.5075668844007776,True,FF,True,0.20075306323728845,0.1818164565260002,0.01871401225523146,0.5075668844007776,0.011329387818357548,0.07945483207930461,0.00036536368304129616
823004,2026-09-16,683627,676475,1,Bot,3,2,13,0,1,0-1,2,FF,Anthony Molina,FF,FF,0.5200200323581994,True,SL,False,0.22749993991146394,0.1715792306601442,0.009962407094140192,0.5200200323581994,0.01086822536172998,0.05681299034210748,0.003257174272215686
823004,2026-09-16,683627,676475,1,Bot,3,3,14,0,2,0-2,2,FF,Anthony Molina,FF,FF,0.5437352074169052,True,FF,True,0.2008186515762508,0.17172775092643305,0.007122107818681388,0.5437352074169052,0.007714102232814319,0.060308084663018915,0.008574095365897092
823004,2026-09-16,683627,676475,1,Bot,3,4,15,0,2,0-2,2,FF,Anthony Molina,CH,FF,0.5333680738321074,False,CH,True,0.2019848167411882,0.1780266282159873,0.008666984361059255,0.5333680738321074,0.007566049434014336,0.06103698763604075,0.009350459779603823
823004,2026-09-16,683627,691023,2,Bot,4,1,16,0,0,0-0,0,CH,Anthony Molina,SL,FF,0.5259903974761362,False,CU,False,0.10764764172058669,0.08486728933305883,0.030649129055884742,0.5259903974761362,0.0337026856115502,0.2143640071581162,0.0027788496446676776
823004,2026-09-16,683627,691023,2,Bot,4,2,17,0,1,0-1,0,SL,Anthony Molina,CU,FF,0.4643809348429104,False,CH,False,0.15833059123898596,0.15292073721999416,0.012409112784351105,0.4643809348429104,0.020720350385300935,0.17382053577355236,0.017417737754905894
823004,2026-09-16,683627,691023,2,Bot,4,3,18,0,2,0-2,0,CU,Anthony Molina,FF,FF,0.45623779422959915,True,CU,False,0.17050377749879497,0.21197340771836917,0.004921975731841211,0.45623779422959915,0.011693142242866307,0.12962544836498477,0.015044454213545142
823004,2026-09-16,683627,695491,2,Bot,5,1,19,0,0,0-0,1,FF,Anthony Molina,SL,FF,0.531965144252287,False,FF,False,0.10240148139353998,0.14136684644673583,0.021946657056115332,0.531965144252287,0.013111660123395031,0.18120089768353104,0.008007313044396402
823004,2026-09-16,683627,695491,2,Bot,5,2,20,1,0,1-0,1,SL,Anthony Molina,CU,FF,0.5764842377363076,False,FF,False,0.10341086753985135,0.12506590567855197,0.0061201342300537444,0.5764842377363076,0.020889223465305324,0.15972303503491084,0.008306596315019971
823004,2026-09-16,683627,669357,2,Bot,6,1,21,0,0,0-0,2,CU,Anthony Molina,FF,FF,0.5137459669604624,True,SV,False,0.19007570848995628,0.18450122073305464,0.02004137150247614,0.5137459669604624,0.013359523768451424,0.07726560725635431,0.0010106012892461753
823004,2026-09-16,683627,669357,2,Bot,6,2,22,0,1,0-1,2,FF,Anthony Molina,FF,FF,0.4833838359896447,True,SL,False,0.2522582176736134,0.1718584505986731,0.015404610431340829,0.4833838359896447,0.008702333055214078,0.06584765069927843,0.0025449015522364545
823004,2026-09-16,683627,669357,2,Bot,6,3,23,1,1,1-1,2,FF,Anthony Molina,FF,FF,0.46522056534889644,True,FF,True,0.24920445289831403,0.20853640102505344,0.008023066295028893,0.46522056534889644,0.006525896120317672,0.06140567343690503,0.0010839448754851814
823004,2026-09-16,683627,669357,2,Bot,6,4,24,1,2,1-2,2,FF,Anthony Molina,FF,FF,0.5128299180233061,True,CH,False,0.22047039996568313,0.1867012918939926,0.006847327929818871,0.5128299180233061,0.008174459030421632,0.05967945192570976,0.005297151231068847
823004,2026-09-16,683627,669357,2,Bot,6,5,25,2,2,2-2,2,FF,Anthony Molina,CH,FF,0.4394903979108454,False,FF,False,0.27578349701797994,0.2059489922165579,0.0019683529843615476,0.4394903979108454,0.004836874628935911,0.0663467216325404,0.005625163608779274
823004,2026-09-16,683627,695336,3,Bot,7,1,26,0,0,0-0,0,CH,Anthony Molina,FF,FF,0.5425168642472388,True,SL,False,0.09943904596707012,0.0963366817251251,0.025462466917760874,0.5425168642472388,0.028202369709694804,0.204156428829416,0.0038861426036950154
823004,2026-09-16,683627,695336,3,Bot,7,2,27,0,1,0-1,0,FF,Anthony Molina,SL,FF,0.4530680324277899,False,SL,True,0.1502271694007183,0.1480119054171351,0.009416089860358752,0.4530680324277899,0.01669275569714265,0.20175139433501987,0.020832652861836217
823004,2026-09-16,683627,695336,3,Bot,7,3,28,0,2,0-2,0,SL,Anthony Molina,FF,FF,0.4981978101216344,True,FF,True,0.1323940019468485,0.15477436046217632,0.00727088371082118,0.4981978101216344,0.010407331914464739,0.17605369079478386,0.020901921049270942
823004,2026-09-16,683627,695336,3,Bot,7,4,29,0,2,0-2,0,FF,Anthony Molina,CU,FF,0.5146074986290232,False,SL,False,0.15816614303998877,0.15494156201408754,0.004995012649552439,0.5146074986290232,0.009556433991273842,0.1324903068885016,0.025243042787573354
823004,2026-09-16,683627,695336,3,Bot,7,5,30,0,2,0-2,0,CU,Anthony Molina,CU,FF,0.45488871128617936,False,FF,False,0.141888541072414,0.21234625486490927,0.005264393919876555,0.45488871128617936,0.01108331961352847,0.15353244890164514,0.02099633034144767
823004,2026-09-16,683627,695336,3,Bot,7,6,31,0,2,0-2,0,CU,Anthony Molina,SL,FF,0.47956200956577516,False,CU,False,0.14872284685486847,0.19302610519751762,0.00490437763986799,0.47956200956577516,0.00891896366320056,0.14466981802246426,0.020195879056306973
823004,2026-09-16,683627,701675,3,Bot,8,1,32,0,0,0-0,1,SL,Anthony Molina,FF,FF,0.4947527998838834,True,CH,False,0.1969293419333718,0.1990406681654707,0.012131904809899894,0.4947527998838834,0.014840114728958553,0.07651556022231092,0.005789610256105473
823004,2026-09-16,683627,701675,3,Bot,8,2,33,0,1,0-1,1,FF,Anthony Molina,CH,FF,0.4430541706134921,False,CU,False,0.28096857655976226,0.1732415634091794,0.01777173393379048,0.4430541706134921,0.013177293430155595,0.0640561901993384,0.007730471854282488
823004,2026-09-16,683627,701675,3,Bot,8,3,34,0,2,0-2,1,CH,Anthony Molina,FF,FF,0.5281918170920249,True,CH,False,0.2305440395316201,0.1647865976450984,0.009026177905433282,0.5281918170920249,0.005880254748988943,0.055871955911340254,0.005699157165494667
823004,2026-09-16,683627,686780,3,Bot,9,1,35,0,0,0-0,1,FF,Anthony Molina,FF,FF,0.5360064537529464,True,CU,False,0.11540066168746023,0.0960215145002765,0.018663307021788665,0.5360064537529464,0.025108883211724352,0.20404631765087453,0.0047528621749299985
823004,2026-09-16,683627,686780,3,Bot,9,2,36,1,0,1-0,1,FF,Anthony Molina,FF,FF,0.5188873284134682,True,FF,True,0.16424807563022523,0.09966613883715941,0.006117286298574878,0.5188873284134682,0.015342852456930487,0.18798447430389104,0.007753844059751206
823004,2026-09-16,683627,686780,3,Bot,9,3,37,1,1,1-1,1,FF,Anthony Molina,FF,FF,0.5103239628208737,True,SL,False,0.13917176618992028,0.12021516624903926,0.011416316219708395,0.5103239628208737,0.01619818391640405,0.182916660850954,0.019757943753100842
823004,2026-09-16,683627,686780,3,Bot,9,4,38,1,2,1-2,1,FF,Anthony Molina,FF,FF,0.45244531934472265,True,FF,True,0.1898840201586372,0.16074621474715514,0.004924392533652522,0.45244531934472265,0.010365732588878719,0.16064402923850732,0.0209902913884474
823004,2026-09-16,683627,802139,3,Bot,10,1,39,0,0,0-0,2,FF,Anthony Molina,CH,FF,0.48250678260871027,False,CU,False,0.25840186646382124,0.17444008042710485,0.012196961684047556,0.48250678260871027,0.016624317052390165,0.05149355887783964,0.004336432886087051
823004,2026-09-16,683627,699024,4,Bot,11,1,40,0,0,0-0,0,CH,Anthony Molina,FF,FF,0.5393843443907463,True,FF,True,0.24437145241465308,0.10476837315144955,0.026225945663247673,0.5393843443907463,0.016319926720397497,0.06746946589814284,0.00146049176136417
823004,2026-09-16,683627,699024,4,Bot,11,2,41,1,0,1-0,0,FF,Anthony Molina,CH,FF,0.4193187427700396,False,CH,True,0.3738767652423964,0.12077490924898454,0.012115257040555182,0.4193187427700396,0.008187149069465766,0.06447227999435089,0.001254896634208679
