game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_IN,prob_PO,prob_SI,prob_SL
824396,2026-08-28,608379,680757,1,Bot,1,1,1,0,0,0-0,0,,Michael Wacha,FF,FF,0.8969501776412241,True,CU,False,0.018740222980255277,0.01078525409594169,0.04465990806996859,0.8969501776412241,0.0,3.4246575342465754e-06,0.027982726023150592,0.0008782865319261062
824396,2026-08-28,608379,680757,1,Bot,1,2,2,0,1,0-1,0,FF,Michael Wacha,FC,CH,0.2762736680676238,False,FF,False,0.2762736680676238,0.09614219354095027,0.22842230012447,0.26347762745300285,2.625488836035607e-06,0.0,0.058659039144440824,0.07702254618067637
824396,2026-08-28,608379,800050,1,Bot,2,1,3,0,0,0-0,1,FC,Michael Wacha,FF,FF,0.6326147033535502,True,FF,True,0.05293704281489668,0.15618363848862205,0.10686098781799674,0.6326147033535502,4.451087662494251e-05,2.171318156417403e-05,0.029265509422891668,0.022071894043854092
824396,2026-08-28,608379,608070,1,Bot,3,1,4,0,0,0-0,2,FF,Michael Wacha,FF,FF,0.5467976261205952,True,CU,False,0.07670163242465111,0.1883288455442345,0.1314917999799764,0.5467976261205952,3.654030369366464e-05,1.5247983542797136e-05,0.03524498921183356,0.02138331843147299
824396,2026-08-28,608379,608070,1,Bot,3,2,5,0,1,0-1,2,FF,Michael Wacha,CH,CH,0.28981331996398646,True,CH,True,0.28981331996398646,0.11860650810785107,0.22312338909284757,0.25587081111249504,1.4554308332015722e-05,0.0,0.06219900443674555,0.050372412977742906
824396,2026-08-28,608379,608070,1,Bot,3,3,6,1,1,1-1,2,CH,Michael Wacha,CH,CH,0.3417385220300791,True,FF,False,0.3417385220300791,0.07251124000138903,0.18186864148489765,0.31140235820156137,4.1958595703269055e-05,0.0,0.06832293585911399,0.024114343827255854
824396,2026-08-28,608379,666176,2,Bot,4,1,7,0,0,0-0,0,CH,Michael Wacha,FF,FF,0.47477457520114386,True,FF,True,0.024895112746870472,0.09965943208688116,0.2169403884674812,0.47477457520114386,9.155937231578299e-06,6.887083473871039e-06,0.11328176483881452,0.07043268363810391
824396,2026-08-28,608379,666176,2,Bot,4,2,8,1,0,1-0,0,FF,Michael Wacha,SI,FF,0.25939086847602233,False,FF,False,0.14536750747739924,0.04764738134153852,0.2554466566347067,0.25939086847602233,5.771885495562225e-05,0.0,0.21645677681653655,0.07563309039884132
824396,2026-08-28,608379,666176,2,Bot,4,3,9,1,1,1-1,0,SI,Michael Wacha,FF,SI,0.24810906055657697,False,CH,False,0.18202651713484433,0.07879956563466659,0.12470798681330766,0.2151985406523217,3.0093722922442e-06,3.893566639128514e-06,0.24810906055657697,0.1511514262693525
824396,2026-08-28,608379,666176,2,Bot,4,4,10,1,2,1-2,0,FF,Michael Wacha,SL,CH,0.33988211360222714,False,FF,False,0.33988211360222714,0.0669204942994685,0.0785164903989463,0.2671707852583566,1.4863258026159332e-06,0.0,0.13432170442141214,0.11318692569378713
824396,2026-08-28,608379,663993,2,Bot,5,1,11,0,0,0-0,1,SL,Michael Wacha,FF,FF,0.5387025265554184,True,SI,False,0.07231762514509141,0.21416824023675407,0.11081728193062723,0.5387025265554184,4.8499121983375804e-05,3.557824533075816e-05,0.030381159615354005,0.0335290891494415
824396,2026-08-28,608379,663993,2,Bot,5,2,12,0,1,0-1,1,FF,Michael Wacha,FF,CH,0.326622668947558,False,FF,True,0.326622668947558,0.0963235593681062,0.16259267488729734,0.2741892664266319,1.5459819062647027e-05,2.676659528907923e-06,0.07899979048816912,0.06125390340364669
