game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL
824231,2026-08-28,623454,660271,1,Top,1,1,1,0,0,0-0,0,,Drew Anderson,FF,FF,0.5122172250349077,True,CU,False,0.11058877249319186,0.28374918472039734,0.003775039590283375,0.5122172250349077,0.034286489253358234,0.0553832889078629
824231,2026-08-28,623454,660271,1,Top,1,2,2,0,1,0-1,0,FF,Drew Anderson,CH,FF,0.37045181772785196,False,FF,False,0.36101695034679226,0.20196329348192965,0.005867497133188949,0.37045181772785196,0.033237441387036076,0.02746299992320092
824231,2026-08-28,623454,660271,1,Top,1,3,3,0,2,0-2,0,CH,Drew Anderson,CH,FF,0.4168975667160795,False,CU,False,0.37492915424985496,0.168973002777229,0.002254187770942861,0.4168975667160795,0.016979044788995055,0.019967043696899195
824231,2026-08-28,623454,660271,1,Top,1,4,4,1,2,1-2,0,CH,Drew Anderson,CU,FF,0.40826740167366554,False,SI,False,0.370143117149463,0.17973559760545804,0.0027669880743854403,0.40826740167366554,0.021142067316394737,0.0179448281806336
824231,2026-08-28,623454,518692,1,Top,2,1,5,0,0,0-0,1,CU,Drew Anderson,CU,FF,0.362237709638492,False,FF,False,0.15137377015826092,0.3452124090842873,0.005231201176152618,0.362237709638492,0.03326093707262259,0.10268397287018476
824231,2026-08-28,623454,518692,1,Top,2,2,6,1,0,1-0,1,CU,Drew Anderson,FF,FF,0.45357206102279873,True,FF,True,0.2799371306137064,0.16217435411556053,0.006312224965967245,0.45357206102279873,0.03564133682409688,0.06236289245787086
824231,2026-08-28,623454,518692,1,Top,2,3,7,1,1,1-1,1,FF,Drew Anderson,CH,FF,0.3786064964745038,False,FF,False,0.34552079697474325,0.2034959404875506,0.00633669246269911,0.3786064964745038,0.029437989686097784,0.036602083914406267
824231,2026-08-28,623454,518692,1,Top,2,4,8,1,2,1-2,1,CH,Drew Anderson,FF,FF,0.4025163187833743,True,CH,False,0.39737203416539385,0.14928128181853462,0.004537654985092188,0.4025163187833743,0.021290925262624674,0.02500178498498083
824231,2026-08-28,623454,605141,1,Top,3,1,9,0,0,0-0,2,FF,Drew Anderson,FF,CU,0.37875758142062244,False,FF,True,0.16225720388264045,0.37875758142062244,0.004743241846011595,0.29569482793866786,0.029918336166121863,0.12862880874593594
824231,2026-08-28,623454,605141,1,Top,3,2,10,1,0,1-0,2,FF,Drew Anderson,FF,FF,0.42475781354335185,True,SI,False,0.24308079289998616,0.23399794770124097,0.00532973682243716,0.42475781354335185,0.029023105406019756,0.06381060362696435
824231,2026-08-28,623454,605141,1,Top,3,3,11,2,0,2-0,2,FF,Drew Anderson,FF,FF,0.5027735438343031,True,CH,False,0.1950513984731753,0.1948791027763562,0.003679832795747656,0.5027735438343031,0.036130185336565125,0.06748593678385356
824231,2026-08-28,623454,605141,1,Top,3,4,12,3,0,3-0,2,FF,Drew Anderson,FF,FF,0.6009622379123569,True,FF,True,0.17005972379211726,0.14342025128714567,0.0027075006082838042,0.6009622379123569,0.031138212721201965,0.05171207367889515
824231,2026-08-28,623454,605141,1,Top,3,5,13,3,1,3-1,2,FF,Drew Anderson,CU,FF,0.4651712091877478,False,SL,False,0.28120496713220433,0.1724162038361792,0.0020269917340833294,0.4651712091877478,0.0310633846729536,0.04811724343683179
824231,2026-08-28,623454,605141,1,Top,3,6,14,3,2,3-2,2,CU,Drew Anderson,FF,FF,0.4415879509943234,True,FF,True,0.3536746271684621,0.1450635786956717,0.0028445846409896136,0.4415879509943234,0.023649048476790138,0.03318021002376339
824231,2026-08-28,623454,571970,1,Top,4,1,15,0,0,0-0,2,FF,Drew Anderson,CU,FF,0.3810595289810877,False,CU,True,0.1897934619875758,0.2972353414660128,0.0035776322266752687,0.3810595289810877,0.04449959417731973,0.08383444116132953
824231,2026-08-28,623454,571970,1,Top,4,2,16,1,0,1-0,2,CU,Drew Anderson,CH,FF,0.43125245581501176,False,CH,True,0.2942291839911155,0.18647589408605192,0.004973619443006124,0.43125245581501176,0.028453559089454225,0.05461528757536084
824231,2026-08-28,623454,571970,1,Top,4,3,17,2,0,2-0,2,CH,Drew Anderson,CU,FF,0.5529917603168013,False,CH,False,0.21330821232226105,0.13567479639562843,0.003228427759503474,0.5529917603168013,0.03550092818862981,0.05929587501717651
824231,2026-08-28,623454,571970,1,Top,4,4,18,2,1,2-1,2,CU,Drew Anderson,CH,FF,0.441272533426279,False,CH,True,0.33542708603965943,0.15289846620033287,0.003436597612200806,0.441272533426279,0.02939451381191428,0.03757080290961345
824231,2026-08-28,623454,571970,1,Top,4,5,19,3,1,3-1,2,CH,Drew Anderson,FF,FF,0.5666590783581854,True,CU,False,0.2415850821427437,0.12609940763306038,0.002820433536623734,0.5666590783581854,0.029662556884524908,0.033173441444861715
