game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SL
823178,2026-08-28,684442,813841,1,Bot,1,1,1,0,0,0-0,0,,Kohl Drake,FF,FF,0.5837806786314953,True,CU,False,0.1253179774700315,0.16604462463391903,0.08640113920117516,0.5837806786314953,0.03845558006337916
823178,2026-08-28,684442,646240,1,Bot,2,1,2,0,0,0-0,1,FF,Kohl Drake,FF,FF,0.3958574016200441,True,FF,True,0.08667587694753098,0.24235968725723972,0.12337103347244147,0.3958574016200441,0.15173600070274468
823178,2026-08-28,684442,646240,1,Bot,2,2,3,1,0,1-0,1,FF,Kohl Drake,FF,FF,0.41445295268061366,True,CU,False,0.10787719813158839,0.21207397232684758,0.14502064921240848,0.41445295268061366,0.12057522764854295
823178,2026-08-28,684442,646240,1,Bot,2,3,4,1,1,1-1,1,FF,Kohl Drake,SL,FF,0.36163746932815255,False,SL,True,0.14840648515618232,0.24285639040738644,0.11115025410821353,0.36163746932815255,0.13594940100006617
823178,2026-08-28,684442,646240,1,Bot,2,4,5,1,2,1-2,1,SL,Kohl Drake,FF,FF,0.3291731738803136,True,CH,False,0.1326051103002459,0.32036751333444463,0.06779603727659297,0.3291731738803136,0.15005816520840443
823178,2026-08-28,684442,805811,1,Bot,3,1,6,0,0,0-0,2,FF,Kohl Drake,SL,FF,0.399335953490889,False,FF,False,0.07855597177942114,0.25741562221964076,0.13237373967868102,0.399335953490889,0.1323187128313687
823178,2026-08-28,684442,668800,1,Bot,4,1,7,0,0,0-0,2,SL,Kohl Drake,FF,FF,0.43708523012474987,True,FF,True,0.11865779715388414,0.2194300838780337,0.14564098304008583,0.43708523012474987,0.07918590580324673
823178,2026-08-28,684442,668800,1,Bot,4,2,8,0,1,0-1,2,FF,Kohl Drake,FF,FF,0.37696896535797636,True,FF,True,0.2139694708849843,0.19630824405876987,0.14303100203568617,0.37696896535797636,0.06972231766258427
823178,2026-08-28,684442,668800,1,Bot,4,3,9,1,1,1-1,2,FF,Kohl Drake,CU,FF,0.4633852872352729,False,FF,False,0.18678036040180174,0.14445053287231424,0.15743789293026625,0.4633852872352729,0.04794592656034552
823178,2026-08-28,684442,668800,1,Bot,4,4,10,1,2,1-2,2,CU,Kohl Drake,CH,FF,0.4375349355268216,False,FF,False,0.17965670303457376,0.23146740135831403,0.07877070386586359,0.4375349355268216,0.07257025621442739
823178,2026-08-28,684442,808982,2,Bot,5,1,11,0,0,0-0,0,CH,Kohl Drake,FF,FF,0.5149858161443339,True,CH,False,0.08717092506413937,0.2058870986924721,0.09775260711651163,0.5149858161443339,0.09420355298254422
823178,2026-08-28,684442,808982,2,Bot,5,2,12,0,1,0-1,0,FF,Kohl Drake,FF,FF,0.4066811234942525,True,CH,False,0.14724510585404102,0.22319029199734555,0.0941384085733082,0.4066811234942525,0.12874507008105454
823178,2026-08-28,684442,694376,2,Bot,6,1,13,0,0,0-0,0,FF,Kohl Drake,CU,FF,0.42843152136963775,False,FF,False,0.1498428539571044,0.19392088550461664,0.17953915514580907,0.42843152136963775,0.04826558402283378
823178,2026-08-28,684442,694376,2,Bot,6,2,14,0,1,0-1,0,CU,Kohl Drake,FF,FF,0.434594572914341,True,FF,True,0.23476744842511735,0.1779653910245547,0.09628168892788586,0.434594572914341,0.056390898708102134
823178,2026-08-28,684442,694376,2,Bot,6,3,15,1,1,1-1,0,FF,Kohl Drake,CH,FF,0.4748693980691243,False,CH,True,0.23664251387222052,0.1267867806264168,0.12011616894907799,0.4748693980691243,0.04158513848316123
823178,2026-08-28,684442,806367,2,Bot,7,1,16,0,0,0-0,1,CH,Kohl Drake,CU,FF,0.4622215646288138,False,FF,False,0.09270977414070491,0.19368912335055735,0.1406169993856308,0.4622215646288138,0.11076253849429403
823178,2026-08-28,684442,806367,2,Bot,7,2,17,1,0,1-0,1,CU,Kohl Drake,FF,FF,0.46801641012785306,True,FC,False,0.11590890057041031,0.16814173357497825,0.14880046831288993,0.46801641012785306,0.09913248741386992
823178,2026-08-28,684442,683766,2,Bot,8,1,18,0,0,0-0,2,FF,Kohl Drake,FF,FF,0.42254150372100097,True,CU,False,0.14920744885240578,0.20244863003778946,0.1397397555798249,0.42254150372100097,0.08606266180897963
823178,2026-08-28,684442,683766,2,Bot,8,2,19,1,0,1-0,2,FF,Kohl Drake,CH,FF,0.43079261523632817,False,CH,True,0.1920489940238877,0.15419930572330068,0.16218230602251127,0.43079261523632817,0.060776778993972845
823178,2026-08-28,684442,683766,2,Bot,8,3,20,1,1,1-1,2,CH,Kohl Drake,CH,FF,0.4185762732040575,False,CU,False,0.2500323123182101,0.17170698178487803,0.1015905996186242,0.4185762732040575,0.058093833074230904
823178,2026-08-28,684442,678545,3,Bot,9,1,21,0,0,0-0,0,CH,Kohl Drake,CU,FF,0.4748541719639165,False,FF,False,0.14649018963336496,0.17431461585446772,0.1597569133094523,0.4748541719639165,0.04458410923879946
823178,2026-08-28,684442,678545,3,Bot,9,2,22,0,1,0-1,0,CU,Kohl Drake,CU,FF,0.43863691196756543,False,FC,False,0.19841513997551172,0.19155598577159766,0.11748304369978707,0.43863691196756543,0.05390891858553934
823178,2026-08-28,684442,678545,3,Bot,9,3,23,1,1,1-1,0,CU,Kohl Drake,CH,FF,0.48251418085496184,False,FF,False,0.22475890636403434,0.13453726986528086,0.12162107554345532,0.48251418085496184,0.036568567372268476
823178,2026-08-28,684442,678545,3,Bot,9,4,24,1,2,1-2,0,CH,Kohl Drake,CH,FF,0.4699887808611085,False,FC,False,0.20425254595328568,0.18126280948996995,0.08290051976148058,0.4699887808611085,0.061595343934155986
823178,2026-08-28,684442,678545,3,Bot,9,5,25,2,2,2-2,0,CH,Kohl Drake,CH,FF,0.5299569398178403,False,FF,False,0.15898201106363352,0.180872475047227,0.09143270408133596,0.5299569398178403,0.03875586998996384
823178,2026-08-28,684442,813841,3,Bot,10,1,26,0,0,0-0,1,CH,Kohl Drake,CU,FF,0.47793329788562416,False,FF,False,0.1815830180244724,0.19150295053891764,0.10962313056399552,0.47793329788562416,0.03935760298699132
823178,2026-08-28,684442,813841,3,Bot,10,2,27,0,1,0-1,1,CU,Kohl Drake,CH,FF,0.4086528630583503,False,FC,False,0.2084911272607726,0.21335198259321866,0.11006009013626832,0.4086528630583503,0.059443936951391205
823178,2026-08-28,684442,813841,3,Bot,10,3,28,0,2,0-2,1,CH,Kohl Drake,FF,FF,0.40400112942770006,True,FF,True,0.19769620351245787,0.18660226792576565,0.08284621595763055,0.40400112942770006,0.1288541831764466
823178,2026-08-28,684442,646240,3,Bot,11,1,29,0,0,0-0,2,FF,Kohl Drake,CU,FF,0.4297916523281007,False,SL,False,0.11136117418326022,0.24642183314286417,0.11330226324009825,0.4297916523281007,0.09912307710567748
823178,2026-08-28,684442,646240,3,Bot,11,2,30,0,1,0-1,2,CU,Kohl Drake,CH,FF,0.3620990954141604,False,FF,False,0.14427068069515764,0.26853335310881193,0.10199039776869111,0.3620990954141604,0.12310647301317981
823178,2026-08-28,684442,646240,3,Bot,11,3,31,0,2,0-2,2,CH,Kohl Drake,CH,FF,0.3749722969231543,False,FF,False,0.1454668753461223,0.25222533797858404,0.08379423409191952,0.3749722969231543,0.14354125566022036
823178,2026-08-28,684442,646240,3,Bot,11,4,32,0,2,0-2,2,CH,Kohl Drake,SL,FF,0.3451875453719618,False,FF,False,0.12728101030454073,0.22819308235421346,0.08378635595430273,0.3451875453719618,0.21555200601498206
823178,2026-08-28,684442,646240,3,Bot,11,5,33,1,2,1-2,2,SL,Kohl Drake,FF,FF,0.4051874788576923,True,SL,False,0.1536648655020417,0.22420758537723415,0.10141700732269393,0.4051874788576923,0.11552306294033853
823178,2026-08-28,684442,646240,3,Bot,11,6,34,2,2,2-2,2,FF,Kohl Drake,FF,FF,0.4141701443260045,True,FF,True,0.13683966235619788,0.23902051262396765,0.11192229411798843,0.4141701443260045,0.09804738657584208
823178,2026-08-28,684442,646240,3,Bot,11,7,35,3,2,3-2,2,FF,Kohl Drake,CH,FF,0.5370020600334346,False,SL,False,0.10275499582748238,0.1761594973794997,0.104909452235412,0.5370020600334346,0.0791739945241718
823178,2026-08-28,684442,805811,3,Bot,12,1,36,0,0,0-0,2,CH,Kohl Drake,CH,FF,0.4262460947141854,False,FC,False,0.11553313936383468,0.21358866472491767,0.1626905282806269,0.4262460947141854,0.08194157291643607
823178,2026-08-28,684442,805811,3,Bot,12,2,37,0,1,0-1,2,CH,Kohl Drake,FF,FF,0.35083624811543623,True,FC,False,0.15190014639002522,0.24377415345331005,0.12932345430917913,0.35083624811543623,0.12416599773205085
823178,2026-08-28,684442,668800,3,Bot,13,1,38,0,0,0-0,2,FF,Kohl Drake,CH,FF,0.3752805827509205,False,CU,False,0.21375919741852198,0.18322808308394867,0.16216468152981545,0.3752805827509205,0.06556745521679487
823178,2026-08-28,684442,808982,4,Bot,14,1,39,0,0,0-0,0,CH,Kohl Drake,CU,FF,0.39917155970570173,False,CH,False,0.12238797906465035,0.1962912525723437,0.16240509381962423,0.39917155970570173,0.11974411483768127
