game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_FC,prob_FF,prob_FS,prob_KC,prob_SI,prob_SL,prob_SV
822935,2026-08-28,663554,650490,1,Bot,1,1,1,0,0,0-0,0,,Casey Mize,FF,FF,0.727353377655594,True,FF,True,0.0004450662352430933,0.727353377655594,0.02093883978112392,0.00039718557742370655,0.19663322734204786,0.0502357829070766,0.003996520501491769
822935,2026-08-28,663554,666018,1,Bot,2,1,2,0,0,0-0,1,FF,Casey Mize,FF,FF,0.4180966815328814,True,SV,False,0.0019197151753646263,0.4180966815328814,0.11561125952054409,0.005807667247026161,0.04898043170088623,0.38468977961583234,0.024894465207465265
822935,2026-08-28,663554,666018,1,Bot,2,2,3,0,1,0-1,1,FF,Casey Mize,SL,FS,0.35790328238741503,False,FF,False,0.0043463827525724915,0.34444670136784034,0.35790328238741503,0.0085815379818818,0.04069697886413608,0.217844498187286,0.026180618458867756
822935,2026-08-28,663554,666018,1,Bot,2,3,4,1,1,1-1,1,SL,Casey Mize,SL,FF,0.35032942097680947,False,FF,False,0.003131159508426859,0.35032942097680947,0.30298283390977754,0.004794839085261515,0.027617083642652755,0.2959526626237661,0.01519200025330514
822935,2026-08-28,663554,666018,1,Bot,2,4,5,2,1,2-1,1,SL,Casey Mize,FF,FF,0.46051470703175595,True,SL,False,0.0028894176808419146,0.46051470703175595,0.252285322614413,0.0022400345442361237,0.03656504323430413,0.2337287317764812,0.011776743117967637
822935,2026-08-28,663554,666018,1,Bot,2,5,6,2,2,2-2,1,FF,Casey Mize,FS,FF,0.40977562275822876,False,SL,False,0.0017838295792382878,0.40977562275822876,0.36871272008157585,0.007218592020187282,0.02019941289030265,0.14813254392913872,0.04417727874132847
822935,2026-08-28,663554,691406,1,Bot,3,1,7,0,0,0-0,2,FS,Casey Mize,FF,SL,0.3651045327944995,False,FF,True,0.004924886006711281,0.3095733693923554,0.0932358199791527,0.004076396876060604,0.16826276061067438,0.3651045327944995,0.05482223434054689
822935,2026-08-28,663554,691406,1,Bot,3,2,8,1,0,1-0,2,FF,Casey Mize,FF,SL,0.365844653068686,False,SL,False,0.007074307747587545,0.2665701246492832,0.1518649773715548,0.00391133069052295,0.17359501319230516,0.365844653068686,0.031139593280061294
822935,2026-08-28,663554,689414,2,Bot,4,1,9,0,0,0-0,0,FF,Casey Mize,FF,FF,0.4325519068698816,True,FF,True,0.001236185737914869,0.4325519068698816,0.10734657111367063,0.0069282750464303815,0.045736464422434404,0.3811570067809095,0.02504359002875862
822935,2026-08-28,663554,802415,2,Bot,5,1,10,0,0,0-0,1,FF,Casey Mize,SL,SL,0.3988600367590917,True,FF,False,0.0028740535110994797,0.3728009795945112,0.11653262000869682,0.008798272807451619,0.0689593954320109,0.3988600367590917,0.031174641887137942
822935,2026-08-28,663554,802415,2,Bot,5,2,11,1,0,1-0,1,SL,Casey Mize,SL,FF,0.34122658737949074,False,SL,True,0.004321684712288115,0.34122658737949074,0.24162972676818328,0.005215606410271146,0.05663257927030532,0.3370972872848795,0.013876528174582388
822935,2026-08-28,663554,802415,2,Bot,5,3,12,2,0,2-0,1,SL,Casey Mize,FF,FF,0.42297126605421254,True,FF,True,0.0035359653017935162,0.42297126605421254,0.1674423758114826,0.003135188975940004,0.08720036496641136,0.30357868404283794,0.012136154847322764
822935,2026-08-28,663554,676356,2,Bot,6,1,13,0,0,0-0,1,FF,Casey Mize,SL,SL,0.3746019029613694,True,FF,False,0.008773886115789987,0.29000708171426753,0.10850844164072938,0.005121756196663468,0.15660845582737232,0.3746019029613694,0.056378475543808336
822935,2026-08-28,663554,676356,2,Bot,6,2,14,0,1,0-1,1,SL,Casey Mize,FF,SL,0.28609996313026703,False,SI,False,0.005867613135721979,0.2755351735399779,0.1948763193286799,0.004645802890846012,0.1762277323913586,0.28609996313026703,0.05674739558314976
