game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL
823013,2026-08-28,683003,802139,1,Bot,1,1,1,0,0,0-0,0,,Jared Jones,FF,FF,0.9098053455608173,True,CU,False,0.009298336526852689,0.013330916174888584,0.9098053455608173,4.464285714285714e-05,0.06752075888029906
823013,2026-08-28,683003,802139,1,Bot,1,2,2,0,1,0-1,0,FF,Jared Jones,SL,FF,0.6804037517515603,False,FF,False,0.04750135912553044,0.043157071339052555,0.6804037517515603,7.835749281543438e-05,0.2288594602910418
823013,2026-08-28,683003,802139,1,Bot,1,3,3,1,1,1-1,0,SL,Jared Jones,SL,FF,0.5754768156932125,False,SL,True,0.05281044677760655,0.04833946160168376,0.5754768156932125,0.00020372560797899403,0.3231695503195182
823013,2026-08-28,683003,802139,1,Bot,1,4,4,2,1,2-1,0,SL,Jared Jones,FF,FF,0.5522473339974047,True,SL,False,0.04279089143881695,0.03618909913861735,0.5522473339974047,0.00016602028300964717,0.368606655142152
823013,2026-08-28,683003,802139,1,Bot,1,5,5,2,2,2-2,0,FF,Jared Jones,CU,FF,0.5183779361018739,False,FF,False,0.06161699184984371,0.05100129011183836,0.5183779361018739,9.974926682926677e-05,0.3689040326696147
823013,2026-08-28,683003,671056,1,Bot,2,1,6,0,0,0-0,1,CU,Jared Jones,FF,FF,0.5458017335226901,True,FF,True,0.030817806468347277,0.08403049982769425,0.5458017335226901,0.0005769927868145639,0.3387729673944543
823013,2026-08-28,683003,671056,1,Bot,2,2,7,1,0,1-0,1,FF,Jared Jones,FF,FF,0.5210174563521395,True,FF,True,0.03729463497503881,0.05740816440018033,0.5210174563521395,0.0007306172812834717,0.38354912699135824
823013,2026-08-28,683003,671056,1,Bot,2,3,8,1,1,1-1,1,FF,Jared Jones,FF,FF,0.5396258910087349,True,FF,True,0.05482548594879374,0.0822675911681099,0.5396258910087349,0.00043220632642309073,0.32284882554793903
823013,2026-08-28,683003,671056,1,Bot,2,4,9,2,1,2-1,1,FF,Jared Jones,FF,FF,0.4806458936887655,True,FF,True,0.028719543785063452,0.04750520788466359,0.4806458936887655,0.00012280931984019535,0.4430065453216679
823013,2026-08-28,683003,671056,1,Bot,2,5,10,2,2,2-2,1,FF,Jared Jones,FF,FF,0.49385021551549896,True,SL,False,0.05925993977869976,0.07723892559975774,0.49385021551549896,2.9809242064223726e-05,0.3696211098639804
823013,2026-08-28,683003,676475,1,Bot,3,1,11,0,0,0-0,2,FF,Jared Jones,FF,FF,0.49191767468354153,True,CU,False,0.10705780722106888,0.11358619707569366,0.49191767468354153,6.7204301075268826e-06,0.28743160058958894
823013,2026-08-28,683003,676475,1,Bot,3,2,12,1,0,1-0,2,FF,Jared Jones,CU,FF,0.4461744653655026,False,CH,False,0.10860622940732277,0.0838419361839232,0.4461744653655026,0.0006605690945248048,0.3607167999487273
