game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FC,prob_FF,prob_PO,prob_SI,prob_SL
823666,2026-08-28,622491,807712,1,Bot,1,1,1,0,0,0-0,0,,Luis Castillo,FF,FF,0.5881324120869185,True,FF,True,0.012247843503305145,1.75679516994387e-05,0.5881324120869185,0.0,0.328309139668591,0.07129303678948674
823666,2026-08-28,622491,807712,1,Bot,1,2,2,1,0,1-0,0,FF,Luis Castillo,FF,FF,0.42240402809590377,True,SL,False,0.10607815502780517,1.980301731916192e-05,0.42240402809590377,2.8735693854859695e-05,0.23296283511526267,0.23850644304985524
823666,2026-08-28,622491,807712,1,Bot,1,3,3,1,1,1-1,0,FF,Luis Castillo,SI,FF,0.4025487394322092,False,SL,False,0.1147296360199491,7.069118051037006e-05,0.4025487394322092,2.3737083499391026e-05,0.2531650997389151,0.22946209654491695
823666,2026-08-28,622491,686797,1,Bot,2,1,4,0,0,0-0,0,SI,Luis Castillo,SI,FF,0.42153854407642155,False,SL,False,0.11063441265616436,1.838235294117647e-05,0.42153854407642155,6.0532687651331724e-06,0.22758931280366995,0.2402132948420381
823666,2026-08-28,622491,686797,1,Bot,2,2,5,0,1,0-1,0,SI,Luis Castillo,SI,FF,0.43101242569824627,False,FF,False,0.2565976476571244,2.8174065568409204e-05,0.43101242569824627,0.0004812984045472015,0.12957435093114517,0.1823061032433684
823666,2026-08-28,622491,686797,1,Bot,2,3,6,0,2,0-2,0,SI,Luis Castillo,CH,FF,0.4078011969683755,False,SL,False,0.2827605669219605,1.989475463506637e-05,0.4078011969683755,0.0004407177405321108,0.12658019418544672,0.18239742942905054
823666,2026-08-28,622491,686797,1,Bot,2,4,7,1,2,1-2,0,CH,Luis Castillo,CH,FF,0.37102742836200336,False,FF,False,0.3213701725380173,1.2196769084055386e-05,0.37102742836200336,0.0005384928647536696,0.13556944490520065,0.17148226456094143
823666,2026-08-28,622491,686797,1,Bot,2,5,8,1,2,1-2,0,CH,Luis Castillo,FF,FF,0.43246419911384476,True,SL,False,0.2870588874727207,0.0,0.43246419911384476,0.0028284987995606313,0.10390003041130172,0.17374838420257302
823666,2026-08-28,622491,686797,1,Bot,2,6,9,1,2,1-2,0,FF,Luis Castillo,CH,FF,0.4177707327535196,False,CH,True,0.26026855038171764,1.5124016938898973e-06,0.4177707327535196,0.009168351394586643,0.0870741831972479,0.2257166698712347
823666,2026-08-28,622491,686797,1,Bot,2,7,10,2,2,2-2,0,CH,Luis Castillo,CH,FF,0.4116739198649472,False,CH,True,0.2819125661121347,1.9166176224585718e-05,0.4116739198649472,0.0006637684844564284,0.12053043879207814,0.18520014057015927
