game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL
823013,2026-08-28,687273,669707,1,Top,1,1,1,0,0,0-0,0,,Quinn Mathews,FF,FF,0.5013126838879203,True,CU,False,0.15217658213989346,0.14212562432099454,0.5013126838879203,0.032238786779913424,0.17214632287127885
823013,2026-08-28,687273,669707,1,Top,1,2,2,0,1,0-1,0,FF,Quinn Mathews,SL,FF,0.3784784923540153,False,FF,False,0.22412609866437344,0.14706758581153725,0.3784784923540153,0.02294426281955802,0.22738356035051716
823013,2026-08-28,687273,669707,1,Top,1,3,3,1,1,1-1,0,SL,Quinn Mathews,SL,FF,0.4501091730274287,False,SL,True,0.20764251739514317,0.12080419962756996,0.4501091730274287,0.03661375461882815,0.18483035533103095
823013,2026-08-28,687273,669707,1,Top,1,4,4,1,2,1-2,0,SL,Quinn Mathews,FF,FF,0.42769881645632357,True,SL,False,0.20108887488902646,0.12330527095088854,0.42769881645632357,0.01313008434235981,0.23477695336140292
823013,2026-08-28,687273,669707,1,Top,1,5,5,1,2,1-2,0,FF,Quinn Mathews,CH,FF,0.39434172734710254,False,FF,False,0.20939626378543694,0.11421527698109596,0.39434172734710254,0.011268663990960832,0.270778067895405
823013,2026-08-28,687273,669707,1,Top,1,6,6,2,2,2-2,0,CH,Quinn Mathews,FF,FF,0.43905948920824583,True,FF,True,0.16289739976537315,0.14860421649176936,0.43905948920824583,0.021681727189288926,0.22775716734532359
823013,2026-08-28,687273,699013,1,Top,2,1,7,0,0,0-0,1,FF,Quinn Mathews,FF,FF,0.4687004705508433,True,FF,True,0.09364968591428742,0.18855594540214896,0.4687004705508433,0.016444424616516972,0.23264947351620388
823013,2026-08-28,687273,699013,1,Top,2,2,8,1,0,1-0,1,FF,Quinn Mathews,CU,FF,0.4172651187344671,False,FF,False,0.17301431644579893,0.14903986635323097,0.4172651187344671,0.021678270395930743,0.23900242807057365
823013,2026-08-28,687273,699013,1,Top,2,3,9,1,1,1-1,1,CU,Quinn Mathews,CH,FF,0.4105292726885392,False,FF,False,0.2691504624640415,0.12108655949632846,0.4105292726885392,0.028519909376833734,0.1707137959742582
823013,2026-08-28,687273,699013,1,Top,2,4,10,1,2,1-2,1,CH,Quinn Mathews,SL,FF,0.39959773872597837,False,FF,False,0.22206160624512308,0.13082465273923785,0.39959773872597837,0.014240026732330355,0.23327597555733032
