game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL
824877,2026-08-28,656550,664983,1,Top,1,1,1,0,0,0-0,0,,Grant Holmes,FF,FF,0.5217414250236218,True,CU,False,0.01937318003838622,0.03405600870265702,0.15308659850845954,0.5217414250236218,0.16021497046248315,0.11152781726439207
824877,2026-08-28,656550,694249,1,Top,2,1,2,0,0,0-0,1,FF,Grant Holmes,FF,FF,0.3777761078160928,True,SL,False,0.02539658024179319,0.08679627171536759,0.11114523167514863,0.3777761078160928,0.10755524977576494,0.29133055877583347
824877,2026-08-28,656550,694249,1,Top,2,2,3,0,1,0-1,1,FF,Grant Holmes,FF,FF,0.3415740443882152,True,SI,False,0.08350902088515234,0.08059436128277281,0.1070010721374241,0.3415740443882152,0.06054079127723294,0.3267807100292035
824877,2026-08-28,656550,694249,1,Top,2,3,4,0,2,0-2,1,FF,Grant Holmes,SL,SL,0.5132577165001317,True,SL,True,0.03289742771478953,0.13166079373903186,0.036637756542928154,0.25960446932998255,0.025941836173136765,0.5132577165001317
824877,2026-08-28,656550,694249,1,Top,2,4,5,1,2,1-2,1,SL,Grant Holmes,SL,SL,0.5437007148972883,True,FF,False,0.04745660589943554,0.13683961618173315,0.03776632435230274,0.21589593795582496,0.018340800713415713,0.5437007148972883
824877,2026-08-28,656550,694249,1,Top,2,5,6,2,2,2-2,1,SL,Grant Holmes,CU,SL,0.5104017465630123,False,SL,False,0.05234722404518673,0.12540876164860593,0.0490162265767178,0.24261936966387587,0.02020667150260171,0.5104017465630123
824877,2026-08-28,656550,694249,1,Top,2,6,7,2,2,2-2,1,CU,Grant Holmes,CH,SL,0.371609716647043,False,SL,False,0.05511259572629346,0.26898395508046496,0.03602123564377076,0.2518642058485077,0.01640829105392086,0.371609716647043
824877,2026-08-28,656550,694249,1,Top,2,7,8,3,2,3-2,1,CH,Grant Holmes,SL,SL,0.39809419949030334,True,FC,False,0.0451162760488851,0.0791325769186565,0.10973911684873391,0.3143983219287228,0.05351950876469875,0.39809419949030334
824877,2026-08-28,656550,696100,1,Top,3,1,9,0,0,0-0,2,SL,Grant Holmes,FF,SL,0.36072169219163946,False,SL,False,0.02396111267858048,0.03726711140228974,0.05042949959807701,0.2963993259211313,0.23122125820828232,0.36072169219163946
824877,2026-08-28,656550,696100,1,Top,3,2,10,0,1,0-1,2,FF,Grant Holmes,FF,SL,0.40108100372174865,False,SI,False,0.03460192330863896,0.038715696697729854,0.0524481943091589,0.3261252639213757,0.14702791804134818,0.40108100372174865
824877,2026-08-28,656550,696100,1,Top,3,3,11,0,2,0-2,2,FF,Grant Holmes,SL,SL,0.5916652875447604,True,SL,True,0.01656390533077509,0.052976744409274606,0.016525527118154405,0.26967673959618643,0.05259179600084984,0.5916652875447604
824877,2026-08-28,656550,681198,2,Top,4,1,12,0,0,0-0,0,SL,Grant Holmes,SL,FF,0.3580803630242523,False,CU,False,0.03548395799416062,0.10510469788759494,0.1152042133949872,0.3580803630242523,0.060257965031821265,0.3258688026671849
824877,2026-08-28,656550,681198,2,Top,4,2,13,0,1,0-1,0,SL,Grant Holmes,SL,SL,0.5177751785775664,True,CU,False,0.04456985384869241,0.08724318495866455,0.06547033577631192,0.23815746934511423,0.04678397749365051,0.5177751785775664
824877,2026-08-28,656550,681198,2,Top,4,3,14,1,1,1-1,0,SL,Grant Holmes,FF,SL,0.3926301066641718,False,FC,False,0.06526657438766378,0.07749824943652954,0.09950753835524846,0.314341757867311,0.05075577328907579,0.3926301066641718
