game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CU,prob_FC,prob_FF,prob_PO,prob_SI,prob_SL,prob_ST
823504,2026-08-28,693645,686765,1,Top,1,1,1,0,0,0-0,0,,Cam Schlittler,FF,FF,0.7654671665568948,True,FC,False,0.03109310848802033,0.0755019551817554,0.7654671665568948,0.00019053542321205365,0.12635892508358576,0.0003108293232009123,0.0010774799433315844
823504,2026-08-28,693645,686765,1,Top,1,2,2,0,1,0-1,0,FF,Cam Schlittler,FF,FF,0.6158474048346685,True,FF,True,0.07763580417120179,0.19392025486886055,0.6158474048346685,2.136752136752137e-05,0.1059493560650343,0.00327101522567143,0.0033547973131960334
823504,2026-08-28,693645,686765,1,Top,1,3,3,1,1,1-1,0,FF,Cam Schlittler,SI,FF,0.5596875425997171,False,SI,True,0.05186673577146223,0.25028798409424396,0.5596875425997171,0.0004758034857236306,0.13035798829725997,0.005174480043598142,0.0021494657079957936
823504,2026-08-28,693645,678882,1,Top,2,1,4,0,0,0-0,1,SI,Cam Schlittler,FF,FF,0.43789322970002464,True,FC,False,0.061564333094194096,0.208994483057472,0.43789322970002464,2.4509803921568626e-05,0.27216755674439147,0.013456173083352476,0.005899714516644417
823504,2026-08-28,693645,678882,1,Top,2,2,5,0,1,0-1,1,FF,Cam Schlittler,FF,FF,0.4227909324953006,True,FF,True,0.04861279945011456,0.2553494012955722,0.4227909324953006,0.0,0.2495341728005719,0.015527552144476257,0.008185141813964363
823504,2026-08-28,693645,678882,1,Top,2,3,6,0,2,0-2,1,FF,Cam Schlittler,FF,FF,0.43840396048908387,True,FF,True,0.05688179335408807,0.2413471173432179,0.43840396048908387,0.0,0.23975190491245826,0.01631820810152441,0.007297015799627341
823504,2026-08-28,693645,677800,1,Top,3,1,7,0,0,0-0,2,FF,Cam Schlittler,FF,FF,0.5422601288109647,True,FF,True,0.08102066300254573,0.19852570595846322,0.5422601288109647,0.00033477011494252877,0.17303444670117724,0.001965098785009573,0.002859186626897226
823504,2026-08-28,693645,677800,1,Top,3,2,8,0,1,0-1,2,FF,Cam Schlittler,CU,FF,0.5695337190121024,False,FF,False,0.09021208164263156,0.18697391071220745,0.5695337190121024,4.3103448275862066e-05,0.1472339757441778,0.003364524771117687,0.002638684669487071
823504,2026-08-28,693645,677800,1,Top,3,3,9,1,1,1-1,2,CU,Cam Schlittler,FF,FF,0.4239024415739063,True,FC,False,0.09341103104641543,0.30279877777658554,0.4239024415739063,0.00038820874347076295,0.17527704021609058,0.003205888545165027,0.0010166120983671084
823504,2026-08-28,693645,677800,1,Top,3,4,10,1,2,1-2,2,FF,Cam Schlittler,FF,FF,0.5398541938175669,True,FF,True,0.08806390646392248,0.192119990158716,0.5398541938175669,0.0,0.17464109373775383,0.00275548856991368,0.0025653272521275663
823504,2026-08-28,693645,575929,1,Top,4,1,11,0,0,0-0,2,FF,Cam Schlittler,FF,FF,0.4334820779691409,True,FF,True,0.04280671382617887,0.20324729730617203,0.4334820779691409,0.0,0.2915816676719747,0.012219902880902009,0.016662340345631518
823504,2026-08-28,693645,575929,1,Top,4,2,12,0,1,0-1,2,FF,Cam Schlittler,FF,FF,0.4334532761000089,True,FC,False,0.04758700328483667,0.2400950031429261,0.4334532761000089,0.0,0.24945394355156136,0.01392692885350638,0.015483845067161104
823504,2026-08-28,693645,575929,1,Top,4,3,13,0,2,0-2,2,FF,Cam Schlittler,CU,FF,0.4352287682497836,False,CU,True,0.06861597132296293,0.23401824929438564,0.4352287682497836,0.0,0.22768724658053166,0.026151754490247748,0.008298010062088612
823504,2026-08-28,693645,575929,1,Top,4,4,14,1,2,1-2,2,CU,Cam Schlittler,FF,FF,0.3876644268894037,True,FF,True,0.05911654062273247,0.2883260106617288,0.3876644268894037,0.0,0.24998849734944412,0.009496148118592113,0.005408376358098864
823504,2026-08-28,693645,575929,1,Top,4,5,15,1,2,1-2,2,FF,Cam Schlittler,CU,FF,0.43948465134864784,False,FF,False,0.048587204974543906,0.23440031307041825,0.43948465134864784,0.0,0.2534001118758947,0.013746563553434198,0.010381155177061372
823504,2026-08-28,693645,668939,2,Top,5,1,16,0,0,0-0,0,CU,Cam Schlittler,FF,FF,0.4987090535167453,True,SI,False,0.12545630247272146,0.20187278235467856,0.4987090535167453,0.0007389095050121132,0.16957909922484593,0.0019844470982929015,0.0016594058277045443
823504,2026-08-28,693645,668939,2,Top,5,2,17,1,0,1-0,0,FF,Cam Schlittler,CU,FF,0.4782692132930562,False,FF,False,0.05627421860005986,0.32935004912776855,0.4782692132930562,0.0003293042053799974,0.13264654316123653,0.0024946462600570333,0.0006360253524428996
823504,2026-08-28,693645,668939,2,Top,5,3,18,1,1,1-1,0,CU,Cam Schlittler,FC,FF,0.4831440431299167,False,FC,True,0.12768682867405676,0.23771980281121416,0.4831440431299167,0.00026268104647655786,0.14604417428692534,0.0034989725525310733,0.0016434974988803488
823504,2026-08-28,693645,668939,2,Top,5,4,19,1,2,1-2,0,FC,Cam Schlittler,FF,FF,0.46963988286001956,True,FC,False,0.09886925437774113,0.2139403963202908,0.46963988286001956,0.00042451304014874523,0.21109176857412695,0.0037971748635622976,0.0022370099641111103
823504,2026-08-28,693645,702332,2,Top,6,1,20,0,0,0-0,1,FF,Cam Schlittler,CU,FF,0.42126460859985426,False,CU,True,0.0589556172671507,0.20181090751959294,0.42126460859985426,0.0,0.302682242584761,0.005509169488256106,0.00977745454038562
823504,2026-08-28,693645,702332,2,Top,6,2,21,1,0,1-0,1,CU,Cam Schlittler,FF,FF,0.3335311901338532,True,FC,False,0.05191661399655374,0.2822320615584403,0.3335311901338532,0.0,0.3253940967103345,0.005001032992577946,0.0019250046082410987
823504,2026-08-28,693645,702332,2,Top,6,3,22,2,0,2-0,1,FF,Cam Schlittler,FF,SI,0.3300496671457809,False,FF,True,0.027502780807433905,0.3146521189886806,0.3224073635910352,0.0,0.3300496671457809,0.0034535114288530722,0.0019345580382167033
823504,2026-08-28,693645,702332,2,Top,6,4,23,2,1,2-1,1,FF,Cam Schlittler,FF,FF,0.32937082290509145,True,FF,True,0.05454005329320741,0.3056251603385615,0.32937082290509145,0.0,0.2899626194523538,0.014294623379421468,0.006206720631365046
823504,2026-08-28,693645,702332,2,Top,6,5,24,3,1,3-1,1,FF,Cam Schlittler,FF,FF,0.3493820289085917,True,FF,True,0.03257833483305171,0.31004256401835145,0.3493820289085917,0.0,0.3010963292144984,0.004685396303983937,0.002215346721522878
823504,2026-08-28,693645,681508,2,Top,7,1,25,0,0,0-0,1,FF,Cam Schlittler,FF,FF,0.4359891211029512,True,ST,False,0.05440422278118958,0.3087721734939841,0.4359891211029512,0.0012782930354499917,0.19509362674705472,0.00278333753300334,0.0016792253063686242
823504,2026-08-28,693645,681508,2,Top,7,2,26,1,0,1-0,1,FF,Cam Schlittler,FF,FF,0.42642829374654234,True,SI,False,0.0386113910014803,0.36605573073880004,0.42642829374654234,0.00012463046161078755,0.16469407680151701,0.003266454099920314,0.0008194231501290982
823504,2026-08-28,693645,681508,2,Top,7,3,27,2,0,2-0,1,FF,Cam Schlittler,FC,FC,0.40236546070621854,True,FF,False,0.04931031495754442,0.40236546070621854,0.3531190569260619,0.0003430327950330364,0.18988676924786904,0.004791520137870434,0.00018384522940245832
823504,2026-08-28,693645,681508,2,Top,7,4,28,3,0,3-0,1,FC,Cam Schlittler,FF,FF,0.38875917511172425,True,FC,False,0.041110563846553295,0.3532562019214621,0.38875917511172425,0.001592235334712444,0.21332012179787196,0.0016907593289273999,0.00027094265874874157
823504,2026-08-28,693645,681508,2,Top,7,5,29,3,1,3-1,1,FF,Cam Schlittler,FC,FF,0.4553648729272738,False,FF,False,0.07210494202746986,0.278549173067953,0.4553648729272738,0.0002561572356773709,0.1893389531023857,0.0031607173994818395,0.0012251842397589907
823504,2026-08-28,693645,680776,2,Top,8,1,30,0,0,0-0,1,FC,Cam Schlittler,FF,FF,0.3653506014460066,True,FF,True,0.0696251217927848,0.31539239010807874,0.3653506014460066,0.007229967298318049,0.23966922687157308,0.0015049890343576027,0.001227703448881691
823504,2026-08-28,693645,680776,2,Top,8,2,31,0,1,0-1,1,FF,Cam Schlittler,FF,FF,0.4955670741537913,True,FC,False,0.0871999858389371,0.2494253276389006,0.4955670741537913,0.0004103752304896855,0.15700688785428174,0.005182909727658109,0.005207439555942337
823504,2026-08-28,693645,680776,2,Top,8,3,32,1,1,1-1,1,FF,Cam Schlittler,FC,FF,0.39988699647137255,False,FF,False,0.04607202798063845,0.3623178171326756,0.39988699647137255,0.0010123212390074298,0.18484893793271287,0.0035162863681420455,0.002345612875451361
823504,2026-08-28,693645,680776,2,Top,8,4,33,2,1,2-1,1,FC,Cam Schlittler,FF,FC,0.42558212736441775,False,SI,False,0.03883482240418801,0.42558212736441775,0.3297860516930983,0.0018766963070173158,0.19962970906690586,0.0029175981267614702,0.0013729950376117426
823504,2026-08-28,693645,680776,2,Top,8,5,34,2,2,2-2,1,FF,Cam Schlittler,FF,FF,0.44623827275358735,True,FF,True,0.08556023069159545,0.2557902360894158,0.44623827275358735,0.00022587275566463003,0.20398072065491385,0.004733298954031492,0.0034713681007919133
823504,2026-08-28,693645,678011,2,Top,9,1,35,0,0,0-0,2,FF,Cam Schlittler,FF,FF,0.4448973002745189,True,FF,True,0.08546582792081653,0.2208056345908177,0.4448973002745189,0.0007350493824384247,0.24247167787723206,0.0015649884373375533,0.00405952151683893
823504,2026-08-28,693645,678011,2,Top,9,2,36,0,1,0-1,2,FF,Cam Schlittler,FF,FF,0.49757484561357157,True,FC,False,0.08403790057493721,0.21728230198300008,0.49757484561357157,0.00020713658152641268,0.19357457457683544,0.002561576296774779,0.004761664373354163
823504,2026-08-28,693645,678011,2,Top,9,3,37,1,1,1-1,2,FF,Cam Schlittler,FF,FF,0.40304486035203757,True,SI,False,0.05290850541112101,0.33485172466355784,0.40304486035203757,0.0004444634513344784,0.2050532312790726,0.0017378999877769783,0.001959314855099748
823504,2026-08-28,693645,678011,2,Top,9,4,38,1,2,1-2,2,FF,Cam Schlittler,FF,FF,0.5136935217738727,True,SI,False,0.072019232444595,0.18911430864992795,0.5136935217738727,0.0001668140008812514,0.21918923979905322,0.0016410486488396272,0.004175834682830306
823504,2026-08-28,693645,678011,2,Top,9,5,39,1,2,1-2,2,FF,Cam Schlittler,FF,FF,0.4226006483884798,True,FC,False,0.10379477687574354,0.2300866907375038,0.4226006483884798,0.0001668140008812514,0.2338655888681907,0.004663782255915227,0.0048216988732863765
823504,2026-08-28,693645,686765,3,Top,10,1,40,0,0,0-0,0,FF,Cam Schlittler,FC,FF,0.4905737632587844,False,FC,True,0.12580006430148494,0.19940403361068493,0.4905737632587844,0.00011185640580778551,0.17887581638521424,0.0037372863611644285,0.001497179676859513
823504,2026-08-28,693645,686765,3,Top,10,2,41,1,0,1-0,0,FC,Cam Schlittler,CU,FC,0.42126900772728804,False,FC,False,0.05417603359903731,0.42126900772728804,0.3098567173272238,0.0007943952274802124,0.20936264474419608,0.003055340762831809,0.0014858606119429415
823504,2026-08-28,693645,686765,3,Top,10,3,42,1,1,1-1,0,CU,Cam Schlittler,FF,FF,0.3707819571247992,True,CU,False,0.14051699220418032,0.32744927260418566,0.3707819571247992,0.0001998308573039523,0.153642557078009,0.005803161085204153,0.0016062290463176396
823504,2026-08-28,693645,686765,3,Top,10,4,43,1,2,1-2,0,FF,Cam Schlittler,FF,FF,0.4490211166911209,True,FF,True,0.12817027145466992,0.24219146932414606,0.4490211166911209,6.0230179028132994e-05,0.17095481969913198,0.006631571380932843,0.002970521270969956
