game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SL
823744,2026-08-28,674003,668930,1,Bot,1,1,1,0,0,0-0,0,,Cody Bradford,FF,FF,0.7102010238823265,True,CU,False,0.1432041774903146,0.03703016330710864,0.009833176854813181,0.7102010238823265,0.09973145846543764
823744,2026-08-28,674003,694192,1,Bot,2,1,2,0,0,0-0,0,FF,Cody Bradford,CH,FF,0.4956593174425997,False,CH,True,0.3592581627197521,0.08834110201575907,0.006488291553029986,0.4956593174425997,0.0502531262688591
823744,2026-08-28,674003,694192,1,Bot,2,2,3,0,1,0-1,0,CH,Cody Bradford,CH,FF,0.5424484996233466,False,FF,False,0.3854371167932081,0.025282113826846375,0.00658551147085425,0.5424484996233466,0.040246758285744325
823744,2026-08-28,674003,641343,1,Bot,3,1,4,0,0,0-0,1,CH,Cody Bradford,SL,FF,0.6453311590241647,False,CH,False,0.1803922792032575,0.058589381820417626,0.015132574402257033,0.6453311590241647,0.10055460554990367
823744,2026-08-28,674003,641343,1,Bot,3,2,5,1,0,1-0,1,SL,Cody Bradford,FF,FF,0.5537667514753307,True,SL,False,0.26184024434229625,0.021710296732345036,0.010149025681675992,0.5537667514753307,0.15253368176835244
823744,2026-08-28,674003,641343,1,Bot,3,3,6,2,0,2-0,1,FF,Cody Bradford,FF,FF,0.5063584202078815,True,CH,False,0.2931566226201645,0.029849650034389007,0.011602958917969707,0.5063584202078815,0.1590323482195955
823744,2026-08-28,674003,641343,1,Bot,3,4,7,3,0,3-0,1,FF,Cody Bradford,FF,FF,0.5659969421623143,True,FF,True,0.25618640292451184,0.02452178941385853,0.010583977789251204,0.5659969421623143,0.14271088771006457
823744,2026-08-28,674003,661388,1,Bot,4,1,8,0,0,0-0,1,FF,Cody Bradford,FF,FF,0.44015550924417146,True,FF,True,0.4046420935246467,0.0944936521571245,0.008288912299395206,0.44015550924417146,0.05241983277466186
823744,2026-08-28,674003,661388,1,Bot,4,2,9,0,1,0-1,1,FF,Cody Bradford,FF,FF,0.4560479100741553,True,FF,True,0.43319937116250407,0.05466455571419264,0.008663031893775992,0.4560479100741553,0.04742513115537226
823744,2026-08-28,674003,661388,1,Bot,4,3,10,1,1,1-1,1,FF,Cody Bradford,FF,CH,0.5203642841181694,False,CH,False,0.5203642841181694,0.06225740992084128,0.011657847946162415,0.3544808367196298,0.05123962129519672
