game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CU,prob_FC,prob_FF,prob_FS,prob_SI,prob_SL,prob_ST
824877,2026-08-28,608372,686948,1,Bot,1,1,1,0,0,0-0,0,,Tomoyuki Sugano,FF,FF,0.2848587306069821,True,FC,False,0.07116573653956852,0.15649205378225006,0.2848587306069821,0.16337010819652037,0.1729882261217896,0.05354144734450118,0.09758369740838965
824877,2026-08-28,608372,686948,1,Bot,1,2,2,1,0,1-0,0,FF,Tomoyuki Sugano,FF,FS,0.23284486945513197,False,SL,False,0.061966101379620254,0.14237423088457116,0.230322380567537,0.23284486945513197,0.20551003002830207,0.05471594206681051,0.07226644561802784
824877,2026-08-28,608372,686948,1,Bot,1,3,3,1,1,1-1,0,FF,Tomoyuki Sugano,CU,FS,0.3418803362617102,False,FS,False,0.08295069432374608,0.09393629567327202,0.21877535112683766,0.3418803362617102,0.11500209188942083,0.0811012377142725,0.06635399301074175
824877,2026-08-28,608372,645277,1,Bot,2,1,4,0,0,0-0,1,CU,Tomoyuki Sugano,FF,SI,0.23348997125921803,False,ST,False,0.13472366063231264,0.1293803095275523,0.21730307371642485,0.1212744566894998,0.23348997125921803,0.053154584398972665,0.1106739437760212
824877,2026-08-28,608372,645277,1,Bot,2,2,5,0,1,0-1,1,FF,Tomoyuki Sugano,FS,FS,0.32160045715151875,True,ST,False,0.08095618272596244,0.09758226887702375,0.19936860068379084,0.32160045715151875,0.1444896532713812,0.07924543903513195,0.07675739825519204
824877,2026-08-28,608372,645277,1,Bot,2,3,6,0,2,0-2,1,FS,Tomoyuki Sugano,FS,FS,0.3709203442147281,True,SI,False,0.05588928440000092,0.07106996342294018,0.27687635345604295,0.3709203442147281,0.08310118341349504,0.08976615423414631,0.05237671685864699
824877,2026-08-28,608372,645277,1,Bot,2,4,7,1,2,1-2,1,FS,Tomoyuki Sugano,FF,FF,0.29472332582781247,True,SI,False,0.06762276517544182,0.100391302539805,0.29472332582781247,0.27771295678772645,0.10846533910349754,0.10366991870730033,0.04741439185841701
824877,2026-08-28,608372,645277,1,Bot,2,5,8,1,2,1-2,1,FF,Tomoyuki Sugano,CU,FS,0.3099379298999414,False,CU,True,0.07641709101777557,0.06900090590219607,0.26895672104038115,0.3099379298999414,0.09577838341512525,0.1323238340221421,0.04758513470243961
824877,2026-08-28,608372,645277,1,Bot,2,6,9,1,2,1-2,1,CU,Tomoyuki Sugano,FC,FS,0.3080152424275706,False,FS,False,0.06687278886535054,0.0666115214241245,0.27084782939602303,0.3080152424275706,0.12632450192341654,0.1159865150084784,0.04534160095503739
824877,2026-08-28,608372,645277,1,Bot,2,7,10,2,2,2-2,1,FC,Tomoyuki Sugano,FS,FF,0.26508105938138604,False,SI,False,0.070567682054168,0.10892004426896897,0.26508105938138604,0.2536730827090327,0.14638180549631805,0.10440102771886829,0.05097529837125881
824877,2026-08-28,608372,621566,1,Bot,3,1,11,0,0,0-0,2,FS,Tomoyuki Sugano,ST,FF,0.22915469892673543,False,SI,False,0.147952970071079,0.12682830142321824,0.22915469892673543,0.1669324461988885,0.157929434139062,0.06611819652818393,0.10508395271283465
824877,2026-08-28,608372,621566,1,Bot,3,2,12,1,0,1-0,2,ST,Tomoyuki Sugano,FF,FS,0.24668845652374138,False,FC,False,0.08894594667532477,0.1814467076264487,0.21376861838660002,0.24668845652374138,0.1582620854916957,0.04260022296888507,0.06828796232730483
824877,2026-08-28,608372,621566,1,Bot,3,3,13,1,1,1-1,2,FF,Tomoyuki Sugano,ST,FS,0.3661810209110808,False,FC,False,0.08380407246646232,0.10431920672067524,0.21221441529378726,0.3661810209110808,0.10444428679620023,0.05597734412701187,0.0730596536847832
824877,2026-08-28,608372,621566,1,Bot,3,4,14,1,2,1-2,2,ST,Tomoyuki Sugano,FS,FS,0.35947428517479113,True,FF,False,0.07973211531285065,0.06315792561471623,0.23701230100277335,0.35947428517479113,0.1204679284144012,0.08338650688065227,0.056768937599816265
824877,2026-08-28,608372,621566,1,Bot,3,5,15,2,2,2-2,2,FS,Tomoyuki Sugano,FS,FS,0.3041855956197321,True,ST,False,0.056011272362155404,0.11939764611795235,0.26959855949758077,0.3041855956197321,0.12228664889605566,0.080282937590575,0.04823733991594903
824877,2026-08-28,608372,621566,1,Bot,3,6,16,3,2,3-2,2,FS,Tomoyuki Sugano,SI,FS,0.25440142174772534,False,SL,False,0.05475891968146789,0.15777645345857375,0.25199270259577117,0.25440142174772534,0.16772551850966422,0.061297156978386,0.0520478270284118
824877,2026-08-28,608372,660670,2,Bot,4,1,17,0,0,0-0,0,SI,Tomoyuki Sugano,FF,SI,0.25665129283090105,False,FC,False,0.07608108921836318,0.1451233348271515,0.14534525505528456,0.12542208839245972,0.25665129283090105,0.07654506171146176,0.1748318779643797
824877,2026-08-28,608372,660670,2,Bot,4,2,18,0,1,0-1,0,FF,Tomoyuki Sugano,SL,ST,0.22585377703034193,False,FS,False,0.042838304744461576,0.11948948900353472,0.14920922796166183,0.1638222120751038,0.1962079095546185,0.10257907963027893,0.22585377703034193
824877,2026-08-28,608372,660670,2,Bot,4,3,19,1,1,1-1,0,SL,Tomoyuki Sugano,FF,SI,0.2828748980211672,False,FF,True,0.033604647614063676,0.1311071596898284,0.14608612642188826,0.19502708872655034,0.2828748980211672,0.06414122577290106,0.14715885375360246
824877,2026-08-28,608372,660670,2,Bot,4,4,20,1,2,1-2,0,FF,Tomoyuki Sugano,ST,FS,0.2677568717568179,False,FS,False,0.07262126738281183,0.07200679026376944,0.2053317920146911,0.2677568717568179,0.1393296159509311,0.1377446983441733,0.10520896428680664
824877,2026-08-28,608372,660670,2,Bot,4,5,21,2,2,2-2,0,ST,Tomoyuki Sugano,FF,FF,0.24639147983845014,True,ST,False,0.030075205022644994,0.07147958602467941,0.24639147983845014,0.2328610057373303,0.2168477849750827,0.10298550872280923,0.0993594296790045
